game_id,frame_timestamp,event_timestamp,event_type,participant_id
7587111377,420201,387221,CHAMPION_KILL,8
7587111377,420201,388423,ELITE_MONSTER_KILL,4
7587111377,420201,403853,CHAMPION_KILL,7
7587111377,480206,420237,CHAMPION_KILL,10
7587111377,480206,452351,CHAMPION_KILL,6
7587111377,480206,452351,CHAMPION_KILL,10
7587111377,480206,457995,CHAMPION_KILL,6
7587111377,480206,457995,CHAMPION_KILL,10
7587111377,540224,537936,CHAMPION_KILL,7
7587111377,540224,539372,CHAMPION_KILL,5
7587111377,600247,543931,CHAMPION_KILL,7
7587111377,660261,602418,CHAMPION_KILL,2
7587111377,660261,602418,CHAMPION_KILL,4
7587111377,660261,623066,CHAMPION_KILL,1
7587111377,660261,623066,CHAMPION_KILL,3
7587111377,660261,623066,CHAMPION_KILL,4
7587111377,720273,684862,CHAMPION_KILL,6
7587111377,720273,684862,CHAMPION_KILL,10
7587111377,720273,684862,CHAMPION_KILL,1
7587111377,720273,684862,CHAMPION_KILL,3
7587111377,720273,684862,CHAMPION_KILL,5
7587111377,720273,698526,CHAMPION_KILL,1
7587111377,720273,698526,CHAMPION_KILL,2
7587111377,720273,698526,CHAMPION_KILL,4
7587111377,720273,698526,CHAMPION_KILL,5
7587111377,780276,757940,CHAMPION_KILL,6
7587111377,840292,782023,CHAMPION_KILL,10
7587111377,840292,786565,CHAMPION_KILL,9
7587111377,840292,789996,CHAMPION_KILL,9
7587111377,900309,853790,CHAMPION_KILL,8
7587111377,900309,876068,BUILDING_KILL,7
7587111377,900309,876068,BUILDING_KILL,10
7587111377,900309,899609,CHAMPION_KILL,7
7587111377,900309,899609,CHAMPION_KILL,8
7587111377,942382,911153,CHAMPION_KILL,6
7587111377,942382,911153,CHAMPION_KILL,7
7587111377,942382,911153,CHAMPION_KILL,10
7587111377,942382,928922,CHAMPION_KILL,9
7587520067,300156,240755,CHAMPION_KILL,7
7587520067,300156,249284,CHAMPION_KILL,10
7587520067,360177,341903,CHAMPION_KILL,8
7587520067,420202,390583,ELITE_MONSTER_KILL,3
7587520067,420202,399741,CHAMPION_KILL,9
7587520067,420202,399741,CHAMPION_KILL,10
7587520067,420202,408312,ELITE_MONSTER_KILL,2
7587520067,420202,408312,ELITE_MONSTER_KILL,9
7587520067,540227,503492,CHAMPION_KILL,10
7587520067,540227,509070,CHAMPION_KILL,7
7587520067,540227,509070,CHAMPION_KILL,10
7587520067,540227,509604,CHAMPION_KILL,6
7587520067,540227,509604,CHAMPION_KILL,10
7587520067,600232,590067,CHAMPION_KILL,3
7587520067,600232,596146,CHAMPION_KILL,3
7587520067,660256,649197,CHAMPION_KILL,7
7587520067,720279,662827,CHAMPION_KILL,2
7587520067,720279,662827,CHAMPION_KILL,4
7587520067,720279,666300,CHAMPION_KILL,2
7587520067,720279,666300,CHAMPION_KILL,4
7587520067,720279,672980,CHAMPION_KILL,2
7587520067,720279,672980,CHAMPION_KILL,3
7587520067,780297,737017,CHAMPION_KILL,7
7587520067,780297,747951,CHAMPION_KILL,9
7587520067,840320,809834,ELITE_MONSTER_KILL,6
7587520067,840320,809834,ELITE_MONSTER_KILL,9
7587520067,840320,810903,CHAMPION_KILL,1
7587520067,840320,810903,CHAMPION_KILL,5
7587520067,840320,836410,CHAMPION_KILL,10
7587520067,900347,847968,CHAMPION_KILL,3
7587520067,900347,847968,CHAMPION_KILL,4
7587520067,900347,850448,CHAMPION_KILL,6
7587520067,900347,850448,CHAMPION_KILL,10
7587520067,900347,861904,BUILDING_KILL,9
7587520067,960353,921878,CHAMPION_KILL,1
7587520067,960353,921878,CHAMPION_KILL,3
7587520067,960353,921878,CHAMPION_KILL,5
7587520067,960353,922478,CHAMPION_KILL,7
7587520067,960353,922478,CHAMPION_KILL,9
7587520067,960353,922478,CHAMPION_KILL,10
7587520067,960353,931983,CHAMPION_KILL,2
7587520067,960353,931983,CHAMPION_KILL,5
7587520067,960353,932083,CHAMPION_KILL,8
7587520067,960353,932083,CHAMPION_KILL,9
7587520067,960353,932083,CHAMPION_KILL,10
7587520067,960353,935656,CHAMPION_KILL,8
7587520067,960353,943020,CHAMPION_KILL,4
7587520067,1020375,979334,CHAMPION_KILL,5
7587520067,1020375,986891,CHAMPION_KILL,2
7587520067,1020375,990089,CHAMPION_KILL,8
7587520067,1020375,1007575,CHAMPION_KILL,10
7587520067,1080386,1051378,CHAMPION_KILL,2
7587520067,1080386,1054275,CHAMPION_KILL,10
7587520067,1140398,1104803,BUILDING_KILL,3
7587520067,1140398,1110347,CHAMPION_KILL,3
7587520067,1140398,1112522,CHAMPION_KILL,8
7587520067,1140398,1112522,CHAMPION_KILL,10
7587520067,1140398,1124759,CHAMPION_KILL,1
7587520067,1140398,1124759,CHAMPION_KILL,5
7587520067,1140398,1125226,CHAMPION_KILL,6
7587520067,1140398,1125226,CHAMPION_KILL,10
7587520067,1200413,1176315,CHAMPION_KILL,3
7587520067,1200413,1176315,CHAMPION_KILL,5
7587520067,1200413,1181654,CHAMPION_KILL,1
7587520067,1200413,1181654,CHAMPION_KILL,3
7587520067,1200413,1200413,BUILDING_KILL,5
7587520067,1260422,1228671,CHAMPION_KILL,7
7587520067,1260422,1233481,ELITE_MONSTER_KILL,5
7587520067,1260422,1257905,CHAMPION_KILL,6
7587520067,1260422,1257905,CHAMPION_KILL,7
7587520067,1260422,1257905,CHAMPION_KILL,9
7587520067,1320429,1283531,ELITE_MONSTER_KILL,6
7587520067,1320429,1283531,ELITE_MONSTER_KILL,9
7587520067,1320429,1318125,CHAMPION_KILL,1
7587520067,1320429,1318125,CHAMPION_KILL,2
7587520067,1440451,1431964,CHAMPION_KILL,2
7587520067,1440451,1432465,CHAMPION_KILL,1
7587520067,1440451,1432465,CHAMPION_KILL,2
7587520067,1440451,1432465,CHAMPION_KILL,3
7587520067,1440451,1432465,CHAMPION_KILL,4
7587520067,1440451,1434536,CHAMPION_KILL,1
7587520067,1440451,1434536,CHAMPION_KILL,3
7587520067,1440451,1434536,CHAMPION_KILL,4
7587520067,1440451,1434536,CHAMPION_KILL,5
7587520067,1440451,1434807,CHAMPION_KILL,6
7587520067,1440451,1434807,CHAMPION_KILL,10
7587520067,1440451,1435074,CHAMPION_KILL,1
7587520067,1440451,1435074,CHAMPION_KILL,3
7587520067,1440451,1438281,CHAMPION_KILL,6
7587520067,1440451,1438281,CHAMPION_KILL,8
7587520067,1440451,1438281,CHAMPION_KILL,9
7587520067,1440451,1438281,CHAMPION_KILL,10
7587520067,1500455,1457789,CHAMPION_KILL,5
7587520067,1500455,1488275,CHAMPION_KILL,1
7587520067,1560471,1533591,CHAMPION_KILL,1
7587520067,1560471,1533591,CHAMPION_KILL,3
7587520067,1560471,1533591,CHAMPION_KILL,4
7587520067,1560471,1542373,CHAMPION_KILL,1
7587520067,1560471,1542373,CHAMPION_KILL,2
7587520067,1560471,1542373,CHAMPION_KILL,5
7587520067,1560471,1546748,CHAMPION_KILL,6
7587520067,1560471,1546748,CHAMPION_KILL,7
7587520067,1560471,1546748,CHAMPION_KILL,8
7587520067,1560471,1546748,CHAMPION_KILL,10
7587520067,1560471,1548631,CHAMPION_KILL,1
7587520067,1560471,1548631,CHAMPION_KILL,2
7587520067,1560471,1548631,CHAMPION_KILL,3
7587520067,1560471,1548631,CHAMPION_KILL,4
7587520067,1560471,1549934,CHAMPION_KILL,1
7587520067,1560471,1549934,CHAMPION_KILL,2
7587520067,1560471,1549934,CHAMPION_KILL,3
7587520067,1620492,1603104,ELITE_MONSTER_KILL,2
7587520067,1620492,1603104,ELITE_MONSTER_KILL,4
7587520067,1620492,1603104,ELITE_MONSTER_KILL,5
7587520067,1620492,1605328,CHAMPION_KILL,3
7587520067,1620492,1605328,CHAMPION_KILL,4
7587520067,1620492,1605328,CHAMPION_KILL,5
7587520067,1680521,1629894,CHAMPION_KILL,1
7587520067,1680521,1629894,CHAMPION_KILL,3
7587520067,1680521,1631797,CHAMPION_KILL,9
7587520067,1680521,1668258,ELITE_MONSTER_KILL,2
7587520067,1740552,1683478,CHAMPION_KILL,3
7587520067,1740552,1689926,CHAMPION_KILL,6
7587520067,1740552,1689926,CHAMPION_KILL,9
7587520067,1740552,1691930,CHAMPION_KILL,3
7587520067,1740552,1691930,CHAMPION_KILL,4
7587520067,1740552,1711049,CHAMPION_KILL,1
7587520067,1740552,1711049,CHAMPION_KILL,2
7587520067,1740552,1713757,CHAMPION_KILL,1
7587520067,1740552,1713757,CHAMPION_KILL,2
7587520067,1740552,1713757,CHAMPION_KILL,3
7587520067,1740552,1714057,CHAMPION_KILL,6
7587520067,1740552,1714057,CHAMPION_KILL,10
7587520067,1740552,1716644,CHAMPION_KILL,1
7587520067,1740552,1716644,CHAMPION_KILL,3
7587520067,1740552,1716644,CHAMPION_KILL,5
7587520067,1740552,1725161,BUILDING_KILL,2
7587520067,1740552,1731674,BUILDING_KILL,2
7587520067,1842379,1805856,CHAMPION_KILL,1
7587520067,1842379,1805856,CHAMPION_KILL,3
7587520067,1842379,1805856,CHAMPION_KILL,4
7587520067,1842379,1805856,CHAMPION_KILL,5
7587520067,1842379,1810872,CHAMPION_KILL,8
7587520067,1842379,1810872,CHAMPION_KILL,9
7587520067,1842379,1811707,CHAMPION_KILL,1
7587520067,1842379,1811707,CHAMPION_KILL,2
7587520067,1842379,1811707,CHAMPION_KILL,3
7587520067,1842379,1811707,CHAMPION_KILL,5
7587520067,1842379,1814607,CHAMPION_KILL,2
7587520067,1842379,1834231,BUILDING_KILL,2
7587308550,300146,265926,CHAMPION_KILL,9
7587308550,300146,265926,CHAMPION_KILL,10
7587308550,300146,296990,CHAMPION_KILL,10
7587308550,480227,421431,CHAMPION_KILL,9
7587308550,480227,421431,CHAMPION_KILL,10
7587308550,480227,438573,CHAMPION_KILL,7
7587308550,480227,438573,CHAMPION_KILL,10
7587308550,540254,492086,CHAMPION_KILL,7
7587308550,540254,492086,CHAMPION_KILL,8
7587308550,600285,564939,CHAMPION_KILL,2
7587308550,600285,564939,CHAMPION_KILL,4
7587308550,600285,564939,CHAMPION_KILL,5
7587308550,600285,565577,CHAMPION_KILL,8
7587308550,600285,565577,CHAMPION_KILL,10
7587308550,600285,581148,CHAMPION_KILL,3
7587308550,660300,613944,CHAMPION_KILL,5
7587308550,660300,616482,CHAMPION_KILL,10
7587308550,660300,630924,CHAMPION_KILL,7
7587308550,660300,630924,CHAMPION_KILL,10
7587308550,660300,633629,CHAMPION_KILL,5
7587308550,660300,639540,CHAMPION_KILL,5
7587308550,780330,740656,CHAMPION_KILL,9
7587308550,780330,740656,CHAMPION_KILL,10
7587308550,780330,746865,CHAMPION_KILL,4
7587308550,780330,750205,CHAMPION_KILL,7
7587308550,780330,750205,CHAMPION_KILL,10
7587308550,780330,761730,CHAMPION_KILL,9
7587308550,780330,762265,CHAMPION_KILL,4
7587308550,840357,837852,CHAMPION_KILL,10
7587308550,900368,855366,CHAMPION_KILL,9
7587308550,900368,855366,CHAMPION_KILL,9
7587308550,900368,885525,CHAMPION_KILL,9
7587308550,900368,885525,CHAMPION_KILL,10
7587308550,960388,907181,CHAMPION_KILL,5
7587308550,1020393,984934,ELITE_MONSTER_KILL,10
7587308550,1020393,995227,ELITE_MONSTER_KILL,1
7587308550,1080414,1076465,CHAMPION_KILL,9
7587308550,1080414,1076465,CHAMPION_KILL,10
7587308550,1080414,1076465,CHAMPION_KILL,9
7587308550,1080414,1076465,CHAMPION_KILL,10
7587308550,1080414,1078569,CHAMPION_KILL,7
7587308550,1080414,1078569,CHAMPION_KILL,10
7587308550,1140414,1127248,CHAMPION_KILL,4
7587308550,1140414,1127248,CHAMPION_KILL,5
7587308550,1200437,1164860,CHAMPION_KILL,10
7587308550,1260445,1240183,CHAMPION_KILL,3
7587308550,1320447,1285700,CHAMPION_KILL,10
7587308550,1320447,1290308,CHAMPION_KILL,6
7587308550,1320447,1290308,CHAMPION_KILL,9
7587308550,1320447,1306488,CHAMPION_KILL,8
7587308550,1320447,1306488,CHAMPION_KILL,9
7587308550,1320447,1306488,CHAMPION_KILL,10
7587308550,1380452,1369489,ELITE_MONSTER_KILL,10
7587308550,1440461,1398218,ELITE_MONSTER_KILL,2
7587308550,1440461,1398218,ELITE_MONSTER_KILL,5
7587308550,1440461,1398218,ELITE_MONSTER_KILL,6
7587308550,1440461,1400589,CHAMPION_KILL,2
7587308550,1440461,1400589,CHAMPION_KILL,3
7587308550,1440461,1400589,CHAMPION_KILL,5
7587308550,1440461,1406848,CHAMPION_KILL,6
7587308550,1440461,1406848,CHAMPION_KILL,8
7587308550,1440461,1406848,CHAMPION_KILL,10
7587308550,1440461,1408518,CHAMPION_KILL,7
7587308550,1440461,1408518,CHAMPION_KILL,8
7587308550,1440461,1408518,CHAMPION_KILL,9
7587308550,1440461,1408518,CHAMPION_KILL,10
7587308550,1440461,1409453,CHAMPION_KILL,6
7587308550,1440461,1409453,CHAMPION_KILL,7
7587308550,1440461,1409453,CHAMPION_KILL,8
7587308550,1440461,1409453,CHAMPION_KILL,10
7587308550,1440461,1409520,CHAMPION_KILL,1
7587308550,1440461,1409520,CHAMPION_KILL,2
7587308550,1440461,1409520,CHAMPION_KILL,5
7587308550,1440461,1410704,CHAMPION_KILL,6
7587308550,1440461,1410704,CHAMPION_KILL,7
7587308550,1440461,1410704,CHAMPION_KILL,8
7587308550,1440461,1410704,CHAMPION_KILL,10
7587308550,1500471,1500438,CHAMPION_KILL,9
7587308550,1500471,1500438,CHAMPION_KILL,10
7587308550,1560488,1521515,CHAMPION_KILL,7
7587308550,1560488,1528127,CHAMPION_KILL,3
7587308550,1560488,1528127,CHAMPION_KILL,4
7587308550,1560488,1530032,CHAMPION_KILL,3
7587308550,1560488,1530032,CHAMPION_KILL,4
7587308550,1560488,1538414,CHAMPION_KILL,3
7587308550,1620492,1564996,CHAMPION_KILL,2
7587308550,1680512,1638863,CHAMPION_KILL,4
7587308550,1680512,1660404,CHAMPION_KILL,4
7587308550,1680512,1660404,CHAMPION_KILL,5
7587308550,1740513,1740379,ELITE_MONSTER_KILL,1
7587308550,1740513,1740379,ELITE_MONSTER_KILL,2
7587308550,1740513,1740379,ELITE_MONSTER_KILL,4
7587308550,1740513,1740379,ELITE_MONSTER_KILL,5
7587308550,1800544,1745556,CHAMPION_KILL,1
7587308550,1800544,1745556,CHAMPION_KILL,2
7587308550,1800544,1745556,CHAMPION_KILL,4
7587308550,1800544,1745556,CHAMPION_KILL,5
7587308550,1800544,1772721,ELITE_MONSTER_KILL,8
7587308550,1800544,1772721,ELITE_MONSTER_KILL,10
7587308550,1920546,1863484,BUILDING_KILL,9
7587308550,1920546,1871265,CHAMPION_KILL,9
7587308550,1920546,1871265,CHAMPION_KILL,10
7587308550,1920546,1880086,CHAMPION_KILL,4
7587308550,1920546,1880086,CHAMPION_KILL,5
7587308550,1920546,1880153,CHAMPION_KILL,7
7587308550,1920546,1880153,CHAMPION_KILL,8
7587308550,1920546,1880153,CHAMPION_KILL,9
7587308550,1920546,1881026,BUILDING_KILL,8
7587308550,1920546,1881026,BUILDING_KILL,10
7587308550,1920546,1886837,BUILDING_KILL,7
7587308550,1920546,1886837,BUILDING_KILL,10
7587308550,1920546,1917507,CHAMPION_KILL,7
7587308550,1920546,1917507,CHAMPION_KILL,10
7587308550,1920546,1917707,CHAMPION_KILL,1
7587308550,2100598,2077284,CHAMPION_KILL,1
7587308550,2100598,2077284,CHAMPION_KILL,5
7587308550,2100598,2078586,CHAMPION_KILL,6
7587308550,2100598,2078586,CHAMPION_KILL,7
7587308550,2100598,2082113,CHAMPION_KILL,10
7587308550,2100598,2086988,CHAMPION_KILL,4
7587308550,2100598,2086988,CHAMPION_KILL,5
7587308550,2100598,2087856,CHAMPION_KILL,7
7587308550,2100598,2087856,CHAMPION_KILL,9
7587308550,2160604,2124128,ELITE_MONSTER_KILL,8
7587308550,2160604,2124128,ELITE_MONSTER_KILL,10
7587308550,2220608,2198309,CHAMPION_KILL,8
7587308550,2220608,2198643,CHAMPION_KILL,2
7587308550,2220608,2198643,CHAMPION_KILL,4
7587308550,2220608,2198643,CHAMPION_KILL,5
7587308550,2280620,2238101,BUILDING_KILL,10
7587308550,2340629,2294226,CHAMPION_KILL,6
7587308550,2340629,2294226,CHAMPION_KILL,10
7587308550,2340629,2298809,CHAMPION_KILL,6
7587308550,2340629,2298809,CHAMPION_KILL,7
7587308550,2340629,2298809,CHAMPION_KILL,10
7587308550,2340629,2302617,CHAMPION_KILL,6
7587308550,2340629,2302617,CHAMPION_KILL,8
7587308550,2340629,2313004,CHAMPION_KILL,5
7587308550,2340629,2328335,CHAMPION_KILL,7
7587308550,2340629,2335514,BUILDING_KILL,6
7587308550,2340629,2336116,BUILDING_KILL,6
7587308550,2340629,2336116,BUILDING_KILL,9
7586208998,60014,41140,CHAMPION_KILL,2
7586208998,60014,41140,CHAMPION_KILL,3
7586208998,60014,41140,CHAMPION_KILL,5
7586208998,180021,149914,CHAMPION_KILL,4
7586208998,240029,199247,CHAMPION_KILL,2
7586208998,240029,199247,CHAMPION_KILL,5
7586208998,240029,212989,CHAMPION_KILL,2
7586208998,240029,212989,CHAMPION_KILL,5
7586208998,240029,218867,CHAMPION_KILL,3
7586208998,240029,218867,CHAMPION_KILL,5
7586208998,300048,269732,CHAMPION_KILL,8
7586208998,420170,392488,ELITE_MONSTER_KILL,6
7586208998,420170,413498,CHAMPION_KILL,6
7586208998,420170,413498,CHAMPION_KILL,7
7586208998,420170,413498,CHAMPION_KILL,8
7586208998,420170,414300,CHAMPION_KILL,3
7586208998,480201,421473,CHAMPION_KILL,6
7586208998,480201,421473,CHAMPION_KILL,8
7586208998,480201,421473,CHAMPION_KILL,10
7586208998,540223,483173,CHAMPION_KILL,5
7586208998,540223,488889,CHAMPION_KILL,2
7586208998,540223,488889,CHAMPION_KILL,5
7586208998,540223,490392,CHAMPION_KILL,7
7586208998,540223,490392,CHAMPION_KILL,10
7586208998,540223,497482,CHAMPION_KILL,4
7586208998,540223,503661,CHAMPION_KILL,2
7586208998,540223,503661,CHAMPION_KILL,4
7586208998,600251,580626,CHAMPION_KILL,3
7586208998,600251,580626,CHAMPION_KILL,5
7586208998,660267,642527,CHAMPION_KILL,3
7586208998,660267,642865,CHAMPION_KILL,7
7586208998,660267,642865,CHAMPION_KILL,8
7586208998,660267,642865,CHAMPION_KILL,10
7586208998,660267,647410,CHAMPION_KILL,6
7586208998,660267,647410,CHAMPION_KILL,7
7586208998,660267,647410,CHAMPION_KILL,8
7586208998,660267,652454,CHAMPION_KILL,2
7586208998,660267,652454,CHAMPION_KILL,5
7586208998,660267,657063,CHAMPION_KILL,5
7586208998,720292,699655,ELITE_MONSTER_KILL,10
7586208998,720292,711941,ELITE_MONSTER_KILL,3
7586208998,720292,717186,ELITE_MONSTER_KILL,3
7586208998,780306,736798,CHAMPION_KILL,10
7586208998,780306,739069,CHAMPION_KILL,3
7586208998,780306,739069,CHAMPION_KILL,5
7586208998,780306,745683,CHAMPION_KILL,3
7586208998,780306,745683,CHAMPION_KILL,5
7586208998,780306,770389,CHAMPION_KILL,4
7586208998,780306,770389,CHAMPION_KILL,5
7586208998,840318,797369,CHAMPION_KILL,2
7586208998,900336,864345,BUILDING_KILL,2
7586208998,900336,878948,CHAMPION_KILL,5
7586208998,960356,907083,CHAMPION_KILL,5
7586208998,960356,907517,CHAMPION_KILL,8
7586208998,960356,912331,CHAMPION_KILL,5
7586208998,960356,916874,CHAMPION_KILL,8
7586208998,960356,931981,CHAMPION_KILL,2
7586208998,960356,931981,CHAMPION_KILL,3
7586208998,960356,931981,CHAMPION_KILL,4
7586208998,960356,958987,CHAMPION_KILL,1
7586208998,1020358,972775,CHAMPION_KILL,7
7586208998,1020358,972775,CHAMPION_KILL,8
7586208998,1020358,972775,CHAMPION_KILL,10
7586208998,1020358,973444,CHAMPION_KILL,1
7586208998,1020358,973444,CHAMPION_KILL,2
7586208998,1020358,973444,CHAMPION_KILL,5
7586208998,1020358,992049,BUILDING_KILL,1
7586208998,1020358,992049,BUILDING_KILL,5
7586208998,1020358,995623,CHAMPION_KILL,1
7586208998,1020358,995623,CHAMPION_KILL,3
7586208998,1020358,995623,CHAMPION_KILL,5
7586208998,1020358,1005319,CHAMPION_KILL,1
7586208998,1020358,1005319,CHAMPION_KILL,3
7586208998,1080383,1039599,CHAMPION_KILL,1
7586208998,1080383,1061580,ELITE_MONSTER_KILL,5
7586208998,1080383,1077642,CHAMPION_KILL,6
7586208998,1140409,1105745,CHAMPION_KILL,1
7586208998,1140409,1105745,CHAMPION_KILL,5
7586208998,1140409,1138233,BUILDING_KILL,10
7586208998,1199213,1165218,BUILDING_KILL,4
7586208998,1199213,1170028,BUILDING_KILL,2
7586208998,1199213,1170028,BUILDING_KILL,4
7586208998,1199213,1170028,BUILDING_KILL,5
7586208998,1199213,1176846,BUILDING_KILL,1
7586208998,1199213,1176846,BUILDING_KILL,3
7586208998,1199213,1176846,BUILDING_KILL,4
7586208998,1199213,1176846,BUILDING_KILL,5
7586208998,1199213,1182809,BUILDING_KILL,2
7586208998,1199213,1182809,BUILDING_KILL,3
7586208998,1199213,1182809,BUILDING_KILL,4
7586208998,1199213,1182809,BUILDING_KILL,5
7586208998,1199213,1187605,CHAMPION_KILL,9
7586208998,1199213,1187605,CHAMPION_KILL,10
7586208998,1199213,1188587,CHAMPION_KILL,10
7586208998,1199213,1194502,CHAMPION_KILL,8
7586208998,1199213,1194502,CHAMPION_KILL,10
7585699298,240066,232985,CHAMPION_KILL,1
7585699298,360104,337461,CHAMPION_KILL,3
7585699298,360104,354474,CHAMPION_KILL,3
7585699298,360104,357899,CHAMPION_KILL,1
7585699298,360104,357899,CHAMPION_KILL,2
7585699298,360104,357899,CHAMPION_KILL,5
7585699298,420211,372312,ELITE_MONSTER_KILL,1
7585699298,420211,378992,ELITE_MONSTER_KILL,1
7585699298,420211,391017,CHAMPION_KILL,5
7585699298,540221,507954,CHAMPION_KILL,4
7585699298,540221,521666,CHAMPION_KILL,9
7585699298,600236,566818,CHAMPION_KILL,1
7585699298,660267,636255,ELITE_MONSTER_KILL,6
7585699298,660267,644977,CHAMPION_KILL,4
7585699298,660267,644977,CHAMPION_KILL,5
7585699298,660267,645849,ELITE_MONSTER_KILL,6
7585699298,660267,648154,CHAMPION_KILL,2
7585699298,660267,648154,CHAMPION_KILL,5
7585699298,660267,649223,ELITE_MONSTER_KILL,6
7585699298,840336,781482,CHAMPION_KILL,9
7585699298,840336,781482,CHAMPION_KILL,10
7585699298,840336,786961,CHAMPION_KILL,10
7585699298,840336,803661,CHAMPION_KILL,6
7585699298,900364,893171,CHAMPION_KILL,2
7585699298,960373,927859,CHAMPION_KILL,5
7585699298,960373,935449,CHAMPION_KILL,1
7585699298,1020395,1003370,CHAMPION_KILL,6
7585699298,1020395,1003370,CHAMPION_KILL,10
7585699298,1020395,1005024,CHAMPION_KILL,6
7585699298,1020395,1005024,CHAMPION_KILL,7
7585699298,1020395,1005024,CHAMPION_KILL,9
7585699298,1020395,1005024,CHAMPION_KILL,10
7585699298,1080418,1029992,CHAMPION_KILL,4
7585699298,1080418,1030530,BUILDING_KILL,9
7585699298,1080418,1030530,BUILDING_KILL,10
7585699298,1080418,1039766,ELITE_MONSTER_KILL,6
7585699298,1080418,1039766,ELITE_MONSTER_KILL,7
7585699298,1140426,1121580,CHAMPION_KILL,6
7585699298,1140426,1121580,CHAMPION_KILL,10
7585699298,1140426,1123513,CHAMPION_KILL,4
7585699298,1140426,1123513,CHAMPION_KILL,5
7585699298,1140426,1124284,CHAMPION_KILL,9
7585699298,1140426,1124284,CHAMPION_KILL,10
7585699298,1260455,1224478,CHAMPION_KILL,5
7585699298,1260455,1226148,CHAMPION_KILL,3
7585699298,1260455,1226148,CHAMPION_KILL,5
7585699298,1260455,1233731,CHAMPION_KILL,6
7585699298,1260455,1233731,CHAMPION_KILL,10
7585699298,1260455,1236672,CHAMPION_KILL,6
7585699298,1260455,1236672,CHAMPION_KILL,10
7585699298,1260455,1237417,CHAMPION_KILL,6
7585699298,1260455,1237417,CHAMPION_KILL,10
7585699298,1260455,1240931,CHAMPION_KILL,6
7585699298,1260455,1240931,CHAMPION_KILL,10
7585699298,1260455,1247436,CHAMPION_KILL,7
7585699298,1260455,1247436,CHAMPION_KILL,10
7585699298,1380496,1351643,CHAMPION_KILL,9
7585699298,1380496,1358740,CHAMPION_KILL,9
7585699298,1380496,1362889,CHAMPION_KILL,8
7585699298,1380496,1362889,CHAMPION_KILL,9
7585699298,1380496,1362889,CHAMPION_KILL,10
7585699298,1440526,1434781,CHAMPION_KILL,10
7585699298,1500541,1452290,BUILDING_KILL,6
7585699298,1500541,1452290,BUILDING_KILL,9
7585699298,1500541,1452290,BUILDING_KILL,10
7585699298,1500541,1460975,BUILDING_KILL,6
7585699298,1500541,1460975,BUILDING_KILL,9
7585699298,1500541,1460975,BUILDING_KILL,10
7585699298,1500541,1464387,BUILDING_KILL,6
7585699298,1500541,1464387,BUILDING_KILL,9
7585699298,1500541,1464387,BUILDING_KILL,10
7585699298,1500541,1485934,CHAMPION_KILL,9
7585699298,1560567,1516717,CHAMPION_KILL,4
7585699298,1560567,1517757,CHAMPION_KILL,7
7585699298,1560567,1517757,CHAMPION_KILL,10
7585699298,1560567,1518258,CHAMPION_KILL,6
7585699298,1560567,1518258,CHAMPION_KILL,10
7585699298,1560567,1542010,ELITE_MONSTER_KILL,7
7585699298,1560567,1542010,ELITE_MONSTER_KILL,10
7585699298,1620592,1615616,BUILDING_KILL,6
7585699298,1620592,1615616,BUILDING_KILL,10
7585699298,1633831,1622596,BUILDING_KILL,6
7585699298,1633831,1622596,BUILDING_KILL,7
7585699298,1633831,1622596,BUILDING_KILL,10
7585699298,1633831,1624862,CHAMPION_KILL,6
7585699298,1633831,1624862,CHAMPION_KILL,7
7585699298,1633831,1624862,CHAMPION_KILL,9
7585699298,1633831,1624862,CHAMPION_KILL,10
7585699298,1633831,1626739,BUILDING_KILL,6
7585699298,1633831,1626739,BUILDING_KILL,8
7585699298,1633831,1626739,BUILDING_KILL,9
7585699298,1633831,1626739,BUILDING_KILL,10
7586990293,180057,158172,CHAMPION_KILL,10
7586990293,240058,218383,CHAMPION_KILL,2
7586990293,360080,350794,CHAMPION_KILL,2
7586990293,360080,350794,CHAMPION_KILL,5
7586990293,360080,353100,CHAMPION_KILL,6
7586990293,420095,397034,CHAMPION_KILL,8
7586990293,420095,419059,CHAMPION_KILL,1
7586990293,480106,435049,CHAMPION_KILL,5
7586990293,600145,541597,ELITE_MONSTER_KILL,8
7586990293,600145,567444,CHAMPION_KILL,5
7586990293,600145,575517,CHAMPION_KILL,2
7586990293,600145,575517,CHAMPION_KILL,3
7586990293,600145,575517,CHAMPION_KILL,5
7586990293,660241,632013,CHAMPION_KILL,7
7586990293,660241,632013,CHAMPION_KILL,10
7586990293,720253,681935,CHAMPION_KILL,10
7586990293,720253,684006,CHAMPION_KILL,4
7586990293,780255,739039,ELITE_MONSTER_KILL,3
7586990293,780255,747189,ELITE_MONSTER_KILL,3
7586990293,780255,753044,CHAMPION_KILL,8
7586990293,780255,775964,CHAMPION_KILL,6
7586990293,840259,800363,CHAMPION_KILL,7
7586990293,840259,800363,CHAMPION_KILL,10
7586990293,840259,811239,BUILDING_KILL,7
7586990293,840259,811239,BUILDING_KILL,10
7586990293,900264,857766,CHAMPION_KILL,8
7586990293,900264,857766,CHAMPION_KILL,10
7586990293,900264,864305,CHAMPION_KILL,2
7586990293,900264,864305,CHAMPION_KILL,5
7586990293,900264,866278,CHAMPION_KILL,10
7586990293,900264,895545,CHAMPION_KILL,7
7586990293,960287,917513,CHAMPION_KILL,2
7586990293,960287,917513,CHAMPION_KILL,5
