match_number,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7585490799,780320,747942,,ITEM_DESTROYED,6.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,747942,,ITEM_PURCHASED,6.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,748543,,ITEM_PURCHASED,6.0,,,,,,2022.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,754021,,TURRET_PLATE_DESTROYED,,3.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7585490799,780320,757762,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,780320,759265,,LEVEL_UP,3.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,780320,761937,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,780320,762070,,LEVEL_UP,1.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,780320,764809,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,780320,764909,,WARD_KILL,,9.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,780320,765826,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,780320,765859,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,780320,772372,,CHAMPION_KILL,,4.0,10.0,,,,,,,,,,,,,,,,0.0,,,243.0,0.0,,,,,,8769.0,7867.0
7585490799,780320,772372,,LEVEL_UP,2.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,780320,773341,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,780320,773775,,ITEM_DESTROYED,3.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,773775,,ITEM_DESTROYED,3.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,773775,,ITEM_PURCHASED,3.0,,,,,,3153.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,774432,,ITEM_PURCHASED,3.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,774699,,ITEM_DESTROYED,3.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,774699,,ITEM_PURCHASED,3.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,776870,,ITEM_DESTROYED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,780320,776870,,WARD_PLACED,,,,8.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,781756,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,840345,781990,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,782123,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,783793,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,783793,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,784762,,ITEM_DESTROYED,5.0,,,,,,3866.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,785296,,LEVEL_UP,7.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,840345,785563,,TURRET_PLATE_DESTROYED,,4.0,,,,200.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,8955.0,8510.0
7585490799,840345,785630,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,840345,785730,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,840345,787334,,ITEM_DESTROYED,5.0,,,,,,3867.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,789237,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,840345,793089,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,793824,,ITEM_PURCHASED,5.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,798900,,WARD_KILL,,7.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,802173,,ITEM_DESTROYED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,802173,,WARD_PLACED,,,,7.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,804496,,ITEM_DESTROYED,3.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,804496,,WARD_PLACED,,,,3.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,806834,,WARD_KILL,,7.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,811843,,WARD_KILL,,3.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,816352,,LEVEL_UP,10.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,840345,817721,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,840345,818423,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,840345,819759,,LEVEL_UP,5.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7585490799,840345,821295,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,821295,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,823065,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,824936,,WARD_KILL,,9.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,828889,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,829557,,WARD_KILL,,9.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,830526,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,831294,,ITEM_DESTROYED,10.0,,,,,,3866.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,832897,,ITEM_DESTROYED,10.0,,,,,,3867.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,833097,,ITEM_PURCHASED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,840345,836772,,LEVEL_UP,9.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,840345,837907,,WARD_KILL,,7.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,838208,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,840345,838275,,TURRET_PLATE_DESTROYED,,6.0,,,,100.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,981.0,10441.0
7585490799,840345,839043,,WARD_KILL,,10.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,840345,839611,,CHAMPION_KILL,,1.0,6.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,1203.0,10493.0
7585490799,840345,839611,,LEVEL_UP,1.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,840345,840212,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,900358,841681,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,900358,841882,,SKILL_LEVEL_UP,1.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,900358,842416,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,900358,845088,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,845088,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,900358,848394,,ITEM_DESTROYED,6.0,,,,,,2022.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,848394,,ITEM_PURCHASED,6.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,848494,,WARD_KILL,,5.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,900358,848728,,ITEM_DESTROYED,6.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,848728,,ITEM_DESTROYED,6.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,848728,,ITEM_DESTROYED,6.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,848728,,ITEM_PURCHASED,6.0,,,,,,3078.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,848795,,WARD_KILL,,10.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,900358,851968,,LEVEL_UP,4.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,900358,855141,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,900358,857245,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,900358,857278,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,900358,857913,,FEAT_UPDATE,,,,,,200.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,
7585490799,900358,857913,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,DRAGON,FIRE_DRAGON,,,,0.0,,,,,,,9862.0,4417.0
7585490799,900358,858347,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,900358,858414,,DRAGON_SOUL_GIVEN,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,859349,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,900358,865274,,CHAMPION_KILL,,8.0,5.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,11892.0,3906.0
7585490799,900358,868847,,WARD_KILL,,4.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,900358,873193,,CHAMPION_KILL,,7.0,3.0,,,,,,,,,,,,,,,,1.0,,,300.0,120.0,,,,,,11364.0,1268.0
7585490799,900358,873193,,LEVEL_UP,8.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,900358,873494,,BUILDING_KILL,,1.0,,,,200.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,TOP_LANE,,,,,,0.0,,,,,,,4318.0,13875.0
7585490799,900358,873494,,FEAT_UPDATE,,,,,,100.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
7585490799,900358,873494,,FEAT_UPDATE,,,,,,200.0,,,,,,,,,,,,,,,,,,,1.0,1001.0,,,,
7585490799,900358,873861,,SKILL_LEVEL_UP,8.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,900358,875431,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,900358,878837,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,886352,,BUILDING_KILL,,10.0,,,,100.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,BOT_LANE,,,,,,0.0,,,,,,,10504.0,1029.0
7585490799,900358,891061,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,891061,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,891061,,ITEM_DESTROYED,1.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,891061,,ITEM_DESTROYED,1.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,891061,,ITEM_PURCHASED,1.0,,,,,,6631.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,891795,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,893131,,LEVEL_UP,6.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,900358,894367,,SKILL_LEVEL_UP,6.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,900358,895174,,ITEM_DESTROYED,9.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,895174,,ITEM_DESTROYED,9.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,895174,,ITEM_PURCHASED,9.0,,,,,,3006.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,895809,,ITEM_DESTROYED,10.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,895809,,ITEM_DESTROYED,10.0,,,,,,3803.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,895809,,ITEM_PURCHASED,10.0,,,,,,6657.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,896043,,ITEM_DESTROYED,7.0,,,,,,2422.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,896043,,ITEM_PURCHASED,7.0,,,,,,3111.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,896443,,ITEM_PURCHASED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,896911,,ITEM_PURCHASED,9.0,,,,,,2022.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,897278,,ITEM_PURCHASED,3.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,897712,,ITEM_PURCHASED,7.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,898414,,ITEM_DESTROYED,9.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,898414,,ITEM_PURCHASED,9.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,900358,898648,,WARD_KILL,,4.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,960392,903731,,ITEM_DESTROYED,10.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,903731,,ITEM_PURCHASED,10.0,,,,,,3158.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,906036,,ITEM_PURCHASED,8.0,,,,,,3147.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,907205,,ITEM_PURCHASED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,909610,,ITEM_PURCHASED,2.0,,,,,,3105.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,910311,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,910678,,ITEM_PURCHASED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,914986,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,960392,918493,,LEVEL_UP,7.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,960392,919428,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,960392,919862,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,960392,920162,,ITEM_DESTROYED,4.0,,,,,,2422.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,920162,,ITEM_DESTROYED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,920162,,ITEM_PURCHASED,4.0,,,,,,3006.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,921198,,ITEM_SOLD,4.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,922166,,ITEM_PURCHASED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,922534,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,960392,922935,,ITEM_PURCHASED,4.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,923168,,ITEM_DESTROYED,4.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,923168,,ITEM_PURCHASED,4.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,924438,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,960392,926909,,LEVEL_UP,3.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,960392,927777,,SKILL_LEVEL_UP,3.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,960392,930550,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,960392,933956,,ITEM_DESTROYED,7.0,,,,,,1103.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,934157,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,960392,934223,,LEVEL_UP,9.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,960392,937663,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,960392,940001,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,960392,945612,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,960392,945679,,ITEM_DESTROYED,4.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,945679,,WARD_PLACED,,,,4.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,960392,948351,,WARD_KILL,,4.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,960392,950255,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,960392,950989,,LEVEL_UP,1.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,960392,951557,,LEVEL_UP,2.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,960392,952793,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,960392,954246,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,960392,959156,,ITEM_DESTROYED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,960392,959156,,WARD_PLACED,,,,8.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1020396,964076,,CHAMPION_KILL,,9.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,95.0,,,,,,8238.0,7637.0
7585490799,1020396,964977,,LEVEL_UP,4.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7585490799,1020396,966347,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1020396,969464,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,EVOLVE,,,,,,,,,,,,,,,,,,,
7585490799,1020396,970767,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1020396,970800,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1020396,971669,,CHAMPION_KILL,,9.0,3.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,7934.0,7524.0
7585490799,1020396,971669,,CHAMPION_SPECIAL_KILL,,9.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,7169.0,7676.0
7585490799,1020396,971669,,LEVEL_UP,10.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7585490799,1020396,972537,,CHAMPION_KILL,,1.0,8.0,,,,,,,,,,,,,,,,2.0,,,300.0,196.0,,,,,,7312.0,7358.0
7585490799,1020396,972537,,CHAMPION_KILL,,1.0,9.0,,,,,,,,,,,,,,,,3.0,,,300.0,242.0,,,,,,7017.0,7791.0
7585490799,1020396,972537,,CHAMPION_SPECIAL_KILL,,1.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,7674.0,7387.0
7585490799,1020396,973572,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1020396,977490,,CHAMPION_KILL,,7.0,1.0,,,,,,,,,,,,,,,,2.0,,,300.0,358.0,,,,,,7537.0,7122.0
7585490799,1020396,979394,,ITEM_PURCHASED,2.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,980329,,LEVEL_UP,8.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1020396,980363,,ITEM_DESTROYED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,980363,,ITEM_PURCHASED,4.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,980663,,WARD_KILL,,6.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1020396,981331,,ITEM_SOLD,8.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,981465,,ITEM_DESTROYED,9.0,,,,,,2022.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,981465,,ITEM_PURCHASED,9.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,983168,,ITEM_PURCHASED,8.0,,,,,,2508.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,983836,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1020396,987543,,WARD_KILL,,10.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1020396,989822,,ITEM_SOLD,5.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,990858,,ITEM_PURCHASED,5.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,990858,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,990858,,ITEM_PURCHASED,1.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,991158,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1020396,993062,,ITEM_PURCHASED,1.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,993262,,ITEM_PURCHASED,8.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,993463,,ITEM_DESTROYED,3.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,993463,,ITEM_PURCHASED,3.0,,,,,,6670.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,999775,,ITEM_DESTROYED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,999775,,ITEM_PURCHASED,9.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,1006426,,ITEM_DESTROYED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,1006426,,WARD_PLACED,,,,6.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1020396,1007629,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1020396,1012104,,LEVEL_UP,7.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7585490799,1020396,1012104,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,RIFTHERALD,,,,,0.0,,,,,,,4907.0,10077.0
7585490799,1020396,1013841,,ITEM_DESTROYED,7.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,1015611,,SKILL_LEVEL_UP,7.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1020396,1016714,,WARD_KILL,,4.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1020396,1017549,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,1017549,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1020396,1019019,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1020396,1019286,,ITEM_PURCHASED,10.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1020396,1020054,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1021331,,WARD_KILL,,4.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1080421,1021464,,LEVEL_UP,6.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7585490799,1080421,1024871,,ITEM_DESTROYED,7.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1024871,,ITEM_PURCHASED,7.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1025840,,ITEM_PURCHASED,7.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1080421,1026641,,ITEM_DESTROYED,2.0,,,,,,1101.0,,,,,,,,,,,,,,,,,,,,,,,
