match_number,participant_id,frame_timestamp,current_gold,gold_per_second,jungle_minions_killed,level,minions_killed,time_enemy_spent_controlled,total_gold,xp,position_x,position_y,abilityhaste,abilitypower,armor,armorpen,armorpenpercent,attackdamage,attackspeed,bonusarmorpenpercent,bonusmagicpenpercent,ccreduction,cooldownreduction,health,healthmax,healthregen,lifesteal,magicpen,magicpenpercent,magicresist,movementspeed,omnivamp,physicalvamp,power,powermax,powerregen,spellvamp,magicDamageDone,magicDamageDoneToChampions,magicDamageTaken,physicalDamageDone,physicalDamageDoneToChampions,physicalDamageTaken,totalDamageDone,totalDamageDoneToChampions,totalDamageTaken,trueDamageDone,trueDamageDoneToChampions,trueDamageTaken
7585490799,1,1380513,234,0,0,14,160,237770,9419,12550,5333,9316,0,0,132,0,0,219,174,0,0,0,0,2569,3263,68,0,0,0,55,385,0,0,0,1631,0,0,0,0,4781,92414,12927,14937,106309,15768,20144,13895,2841,425
7585490799,2,1380513,262,0,142,13,10,536055,7967,10087,9021,5738,0,113,138,0,0,100,123,0,0,0,0,2838,2838,26,0,0,0,104,380,0,0,749,845,48,0,131306,8482,3788,20482,727,21990,217100,10048,26700,65312,838,921
7585490799,3,1380513,100,0,4,14,195,104387,9370,11854,4714,5083,0,0,93,0,0,205,225,0,0,0,0,2226,2226,41,10,0,0,59,390,0,0,0,500,0,0,12993,2491,9551,94647,10881,9462,118774,15455,19883,11132,2082,869
7585490799,4,1380513,325,0,0,13,208,21663,8715,10028,6817,7156,0,75,76,0,0,183,256,0,0,0,0,1991,1991,20,7,0,0,46,405,0,0,704,783,31,0,29945,4990,1437,78146,7818,8578,108945,12973,11449,854,164,1433
7585490799,5,1380513,360,50,0,11,25,220052,5485,7500,6399,8423,0,9,112,0,0,89,118,0,0,0,0,2101,2188,46,0,0,0,78,397,0,0,626,812,45,0,9948,4216,3542,5139,1773,7897,18956,6479,12838,3867,489,1398
7585490799,6,1380513,198,0,0,14,198,338927,8746,12868,13130,4577,0,0,101,0,0,214,218,0,0,5,0,2772,2772,39,3,0,0,45,393,0,0,60,100,0,0,6177,2799,1121,109020,13412,14092,115358,16211,17882,160,0,2667
7585490799,7,1380513,292,0,162,13,15,588650,9437,11004,10302,6213,0,0,104,0,0,215,166,0,0,34,0,2665,2665,31,0,0,0,74,400,0,0,812,876,39,0,9564,490,8430,130776,9287,24202,216329,10455,34332,75987,676,1700
7585490799,8,1380513,63,0,0,14,196,81199,8788,12222,7817,10624,0,218,85,0,0,101,250,0,0,5,0,2353,2353,32,0,12,0,45,380,0,0,1017,1053,35,0,82521,12993,4043,7272,869,8192,92392,13862,13565,2597,0,1329
7585490799,9,1380513,710,0,0,13,215,77045,10428,10721,8445,7884,0,0,73,0,0,196,269,0,0,5,0,2155,2155,148,3,0,0,74,419,0,0,615,615,134,0,0,0,3440,83284,13084,7381,93527,16620,11091,10243,3536,269
7585490799,10,1380513,1725,50,4,11,33,22929,7435,7873,10009,4956,0,150,75,0,0,91,208,0,0,5,0,2430,2430,185,0,0,0,42,380,0,0,1249,1249,220,0,22062,4911,5371,13261,2214,8741,39240,7961,14561,3916,835,448
7585490799,1,1440523,758,0,0,14,160,243076,9943,12824,7992,7342,0,0,132,0,0,219,174,0,0,0,0,5,3263,225,0,0,0,55,385,0,0,0,1631,0,0,0,0,5854,94003,14515,16627,109217,18675,23264,15214,4160,782
7585490799,2,1440523,59,0,142,13,10,546877,8164,10378,2373,3486,0,88,138,0,0,100,123,0,0,0,0,2888,2888,26,0,0,0,104,463,0,0,845,845,25,0,133663,10839,4785,20595,840,24016,219694,12643,30263,65437,963,1460
7585490799,3,1440523,593,0,4,14,195,108902,9863,12507,2631,7254,0,0,93,0,0,205,225,0,0,0,0,0,2226,41,10,0,0,59,390,0,0,0,500,0,0,13828,3326,10528,100589,16325,11441,126231,22414,23071,11812,2762,1101
7585490799,4,1440523,301,0,0,13,212,21663,9366,10449,6574,6140,0,118,76,0,0,172,214,0,0,0,0,0,2076,20,8,0,0,46,405,0,0,461,783,31,0,31151,5954,2536,80679,9616,10009,112685,15735,14009,854,164,1463
7585490799,5,1440523,758,50,0,12,26,238157,5888,8601,2484,7118,0,9,118,0,0,93,119,0,0,0,0,0,2295,48,0,0,0,81,397,0,0,210,862,47,0,10953,5221,4380,5562,2194,9629,20384,7905,15473,3867,489,1462
7585490799,6,1440523,809,0,0,15,202,365405,9357,14021,3076,7022,0,0,106,0,0,218,225,0,0,5,0,0,2883,42,3,0,0,47,394,0,0,0,100,0,0,7157,3778,1574,116199,15796,16672,123517,19574,21510,160,0,3264
7585490799,7,1440523,2314,0,170,14,18,648642,11459,12787,1893,9481,0,0,110,0,0,219,240,0,0,34,0,1539,2786,200,0,0,0,76,400,0,0,908,938,169,0,11117,1016,11181,144570,14325,29645,234457,16345,42797,78769,1003,1970
7585490799,8,1440523,348,0,0,14,196,88162,9073,12697,6898,6824,0,218,85,0,0,101,250,0,0,5,0,0,2353,32,0,12,0,45,380,0,0,990,1053,35,0,85854,15822,4929,7333,930,9707,95785,16753,15966,2597,0,1329
7585490799,9,1440523,187,0,0,13,217,88774,10855,11088,12572,13285,0,0,73,0,0,196,274,0,0,5,0,2155,2155,19,3,0,0,74,575,0,0,615,615,22,0,0,0,4115,85862,14368,7779,97143,18692,13421,11280,4323,1526
7585490799,10,1440523,2547,50,4,12,37,26336,8257,8637,3358,10071,0,154,81,0,0,95,141,0,0,5,0,2466,2557,195,0,0,0,44,380,0,0,1318,1318,230,0,24782,5560,6131,14316,2306,9235,43185,8810,15815,4086,943,448
7585490799,1,1500539,1163,0,0,15,172,243076,10353,13503,3730,10815,0,0,138,0,0,224,176,0,0,0,0,3130,3397,54,0,0,0,57,385,0,0,244,1698,0,0,0,0,6067,102436,14515,16751,117650,18675,23665,15214,4160,845
7585490799,2,1500539,221,0,142,13,12,549983,8326,10713,9640,4423,0,113,138,0,0,100,123,0,0,0,0,2742,2888,26,0,0,0,104,380,0,0,574,845,90,0,136986,10839,4785,21360,840,24204,224173,12643,30450,65826,963,1460
7585490799,3,1500539,407,0,4,14,198,115227,10027,12783,9993,4416,0,0,93,0,0,215,225,0,0,0,0,2229,2229,41,10,0,0,59,390,0,0,0,500,0,0,14596,3326,10528,104038,16325,11461,130447,22414,23091,11812,2762,1101
7585490799,4,1500539,638,0,0,13,221,21663,9708,10723,10161,4733,0,118,76,0,0,172,246,0,0,0,0,2076,2076,20,8,0,0,46,405,0,0,574,783,31,0,35089,6029,2536,86181,9616,10044,122125,15810,14044,854,164,1463
7585490799,5,1500539,110,50,0,12,26,238157,6041,8601,8423,6019,0,9,160,0,0,93,119,0,0,0,0,2295,2295,48,0,0,0,81,397,0,0,861,862,47,0,10953,5221,4380,5562,2194,9629,20384,7905,15473,3867,489,1462
7585490799,6,1500539,170,0,0,16,206,366240,9593,14974,12420,4419,0,0,110,0,0,237,232,0,0,7,0,3241,3241,45,3,0,0,48,396,0,0,24,100,0,0,7157,3778,1574,117806,15796,16672,125124,19574,21510,160,0,3264
7585490799,7,1500539,261,0,170,15,24,663305,11831,14031,9449,6458,0,0,151,0,0,274,174,0,0,35,0,3061,3061,218,0,0,0,79,400,0,0,1003,1003,176,0,12059,1016,11331,154415,14325,31029,246679,16345,44330,80204,1003,1970
7585490799,8,1500539,245,0,4,15,196,95209,9270,13755,8417,7373,0,234,106,0,0,106,257,0,0,7,0,2116,2493,33,0,12,0,47,380,0,0,911,1100,37,0,94038,15822,5784,7333,930,9707,103969,16753,16822,2597,0,1329
7585490799,9,1500539,544,0,0,14,227,88774,11211,12396,7472,6854,0,0,78,0,0,208,277,0,0,7,0,2273,2273,20,3,0,0,75,424,0,0,501,655,23,0,0,0,4190,96462,14368,7905,108182,18692,13621,11720,4323,1526
7585490799,10,1500539,125,50,4,13,37,26336,8460,10872,10352,7374,0,218,86,0,0,99,145,0,0,7,0,2987,2987,43,0,0,0,45,380,0,0,1387,1387,51,0,27987,5773,6731,15611,2306,9556,47748,9087,16737,4150,1007,448
7585490799,1,1560547,2326,0,0,15,184,270478,11516,14337,6046,6215,0,0,145,0,0,224,176,0,0,0,0,3271,3397,34,0,0,0,60,385,0,0,9,1698,0,0,0,0,6136,117809,14515,16798,133338,18675,23780,15529,4160,845
7585490799,2,1560547,539,0,150,13,12,578120,8644,11250,12239,9113,0,88,145,0,0,100,123,0,0,0,0,0,2888,26,0,0,0,109,370,0,0,589,845,85,0,145523,15245,8315,22106,1179,25320,238283,17766,35166,70654,1341,1530
7585490799,3,1560547,565,0,4,14,198,117340,10185,12884,9983,2980,0,0,97,0,0,215,225,0,0,0,0,0,2232,41,10,0,0,62,390,0,0,0,500,0,0,14943,3439,11736,105966,17243,12367,133028,23751,25511,12118,3068,1408
7585490799,4,1560547,796,0,0,13,222,21663,9870,10836,3603,2975,0,118,80,0,0,172,214,0,0,0,0,2076,2076,20,8,0,0,48,673,0,0,754,783,31,0,37293,7513,2981,87871,10964,11882,126019,18642,16327,854,164,1463
7585490799,5,1560547,256,50,0,12,29,249719,6336,9002,6049,5108,0,9,157,0,0,93,119,0,0,0,0,2192,2295,48,0,0,0,84,397,0,0,862,862,183,0,11755,5221,4507,6335,2194,10196,21959,7905,16316,3867,489,1612
7585490799,6,1560547,947,0,0,16,215,398892,10370,15881,8530,4909,0,0,110,0,0,237,302,0,0,7,0,1012,3252,45,3,0,0,48,488,0,0,83,100,0,0,9009,4223,3172,131565,17981,19219,140735,22205,25962,160,0,3570
7585490799,7,1560547,497,0,174,15,24,687360,12067,14293,4942,10274,0,0,144,0,0,274,234,0,0,35,0,2780,3061,34,0,0,0,72,419,0,0,725,1003,86,0,13608,1143,11781,160171,14689,31868,257371,16986,46239,83591,1153,2589
7585490799,8,1560547,695,0,4,15,197,100352,9725,14398,9160,6491,0,234,106,0,0,106,257,0,0,7,0,1611,2493,33,0,12,0,47,246,0,0,957,1100,37,0,97755,19539,6877,7440,1034,9707,107793,20573,17914,2597,0,1329
7585490799,9,1560547,1184,0,5,14,229,89276,11856,12895,4975,10013,0,0,75,0,0,208,277,0,0,7,0,1870,2273,20,3,0,0,72,424,0,0,193,655,23,0,0,0,4707,106681,14705,7905,121225,19335,14138,14544,4630,1526
7585490799,10,1560547,449,50,4,14,37,27138,8784,11610,7788,6621,0,218,92,0,0,104,148,0,0,7,0,1276,3128,46,0,0,0,47,380,0,0,1286,1439,54,0,30227,6863,10045,16372,3068,10039,50819,11008,20911,4219,1076,826
7585490799,1,1620565,99,0,0,15,184,273417,11639,14337,4227,10101,0,0,161,0,0,260,176,0,0,20,0,302,3547,210,0,0,0,60,385,0,0,0,1773,0,0,0,0,6860,118206,14913,19188,133985,19323,27303,15778,4409,1254
7585490799,2,1620565,666,0,150,13,12,578989,8771,11250,6738,4530,0,88,145,0,0,100,123,0,0,0,0,2885,2888,26,0,0,0,109,370,0,0,693,845,61,0,147016,15245,8315,22547,1179,25690,241254,17766,35536,71691,1341,1530
7585490799,3,1620565,1005,0,4,15,208,122873,10625,13534,7772,3626,0,0,103,0,0,217,229,0,0,0,0,2311,2363,42,10,0,0,65,390,0,0,0,500,0,0,16798,3791,11736,120390,17896,13024,149306,24756,26169,12118,3068,1408
7585490799,4,1620565,1266,0,0,14,234,21663,10341,11637,5415,5398,0,118,85,0,0,175,224,0,0,0,0,1791,2193,21,8,0,0,50,405,0,0,586,828,33,0,40711,7513,3385,96430,10964,12179,137996,18642,17028,854,164,1463
7585490799,5,1620565,333,50,0,12,29,256231,6488,9002,4554,6716,0,9,168,0,0,93,119,0,0,0,0,0,2295,48,0,0,0,84,397,0,0,793,862,47,0,12102,5568,6239,6417,2275,10646,22387,8333,18811,3867,489,1925
7585490799,6,1620565,699,0,0,17,223,424743,10997,17005,10575,10256,0,41,115,0,0,292,239,0,0,7,0,2893,3357,48,3,0,0,50,398,0,0,0,100,0,0,9220,4223,3523,141988,18241,20018,151418,22465,27112,209,0,3570
7585490799,7,1620565,165,0,190,16,24,712175,12884,16236,12228,10551,0,41,157,0,0,318,178,0,0,35,0,3439,3439,36,0,0,0,81,400,0,0,1070,1070,184,0,14742,1252,12096,177367,16368,33187,281334,18774,48649,89224,1153,3365
7585490799,8,1620565,1117,0,4,16,204,106130,10651,15436,2978,12908,0,275,122,0,0,135,264,0,0,7,0,2604,2637,35,0,12,0,48,380,0,0,1117,1149,204,0,106586,21543,7224,7442,1034,9859,116626,22578,18413,2597,0,1329
7585490799,9,1620565,325,0,5,15,235,91380,12868,14404,7798,11080,0,41,84,0,0,225,326,0,0,7,0,2025,2314,21,0,0,0,77,436,0,0,696,696,144,0,0,0,5290,116268,15706,8221,133172,20987,15038,16904,5280,1526
7585490799,10,1620565,958,50,6,15,37,27138,9442,13025,10885,10369,0,260,98,0,0,133,152,0,0,7,0,3256,3256,48,0,0,0,49,380,0,0,1491,1491,257,0,36031,7610,10045,16733,3159,10405,57056,11918,21277,4291,1148,826
7585490799,1,1680591,324,0,0,16,189,286797,11914,14930,7636,3358,0,0,152,0,0,277,178,0,0,20,0,0,3685,428,0,0,0,63,385,0,0,706,1842,0,0,0,0,7290,125830,16851,22137,141937,21588,31296,16106,4737,1868
7585490799,2,1680591,94,0,150,14,12,591845,8898,11527,8190,3162,0,88,162,0,0,103,125,0,0,0,0,0,3022,28,0,0,0,117,370,0,0,663,894,80,0,148863,16860,9290,22605,1237,28197,243987,20137,39202,72519,2039,1714
7585490799,3,1680591,127,0,8,15,214,133683,11016,13986,6496,2687,0,0,72,0,39,227,247,0,0,0,0,1427,2253,71,10,0,0,65,390,0,0,0,500,0,0,17692,3954,11736,125313,18717,13964,155857,26344,27289,12850,3672,1588
7585490799,4,1680591,403,0,0,14,248,43653,10853,12101,8082,3122,0,128,85,0,0,175,266,0,0,0,0,0,2193,21,8,0,0,50,405,0,0,630,828,33,0,45349,7960,3997,104182,11064,14190,151015,19188,19685,1484,164,1497
7585490799,5,1680591,486,50,0,12,29,266456,6641,9088,7048,3880,0,9,125,0,0,93,119,0,0,0,0,861,2295,109,0,0,0,95,323,0,0,523,862,47,0,12486,5952,6705,6547,2405,11593,23057,9003,20333,4023,645,2033
7585490799,6,1680591,2044,0,0,17,228,451667,12346,17686,7412,3536,0,41,166,0,0,336,147,0,0,7,0,3520,4171,48,3,0,0,108,315,0,0,64,100,0,0,9309,4312,3674,148180,22389,20524,158097,26954,27873,607,252,3674
7585490799,7,1680591,1368,0,202,17,32,780991,14093,17721,7512,3407,0,41,163,0,0,351,243,0,0,35,0,2424,3571,38,0,0,0,84,419,0,0,1051,1138,212,0,17689,1578,13088,199611,20109,34815,311165,22990,52872,93864,1301,4968
7585490799,8,1680591,1611,0,4,16,220,116633,11146,16394,1084,6524,0,275,122,0,0,135,264,0,0,7,0,2637,2637,35,0,12,0,48,380,0,0,1078,1149,204,0,123950,21543,7224,7442,1034,9923,134145,22578,18476,2752,0,1329
7585490799,9,1680591,822,0,9,16,243,112992,13365,15438,7812,3496,0,41,89,0,0,228,359,0,0,7,0,1001,2438,22,0,0,0,78,463,0,0,723,738,149,0,0,0,6385,127226,16310,9429,146068,22092,17443,18841,5781,1627
7585490799,10,1680591,1322,50,6,15,38,32964,9812,13580,7823,2887,0,260,98,0,0,133,152,0,0,7,0,3262,3262,48,0,0,0,49,380,0,0,1491,1491,257,0,38097,9677,10415,17097,3518,10405,59705,14562,21647,4510,1367,826
7585490799,1,1720589,405,0,0,16,189,286797,11994,14930,7636,3358,0,0,152,0,0,277,178,0,0,20,0,0,3685,428,0,0,0,63,385,0,0,0,1842,0,0,0,0,7290,125830,16851,22137,141937,21588,31296,16106,4737,1868
7585490799,2,1720589,104,0,150,14,12,591845,8984,11527,8190,3162,0,88,162,0,0,103,125,0,0,0,0,0,3022,28,0,0,0,117,370,0,0,663,894,80,0,148863,16860,9290,22605,1237,28197,243987,20137,39202,72519,2039,1714
7585490799,3,1720589,257,0,8,15,216,152305,11147,14140,1433,675,0,0,103,0,39,227,229,0,0,0,0,0,2256,34,10,0,0,65,390,0,0,0,500,0,0,18090,4095,12652,128928,19860,15283,160479,28109,29783,13459,4153,1846
7585490799,4,1720589,484,0,0,14,248,43653,10934,12101,8082,3122,0,128,85,0,0,175,266,0,0,0,0,0,2193,21,8,0,0,50,405,0,0,630,828,33,0,45349,7960,3997,104182,11064,14190,151015,19188,19685,1484,164,1497
7585490799,5,1720589,586,50,0,12,29,266456,6741,9088,6780,4317,0,9,168,0,0,93,119,0,0,0,0,0,2295,48,0,0,0,84,397,0,0,533,862,47,0,12486,5952,6705,6547,2405,12363,23064,9009,21419,4030,651,2350
7585490799,6,1720589,2599,0,0,17,229,457914,12901,18108,1827,1273,0,41,115,0,0,292,239,0,0,7,0,1579,3371,250,3,0,0,50,398,0,0,19,100,0,0,9309,4312,3674,150899,22389,21309,160820,26954,29657,610,252,4674
7585490799,7,1720589,2265,0,202,17,35,791946,14990,18062,1797,1969,0,41,163,0,0,322,183,0,0,35,0,3571,3571,38,0,0,0,84,400,0,0,1128,1138,28,0,18313,1678,13088,204459,20396,34815,316696,23377,52879,93922,1301,4975
7585490799,8,1720589,2946,0,4,17,226,127186,12481,16775,1607,884,0,275,128,0,0,140,272,0,0,7,0,731,2785,37,0,12,0,50,380,0,0,1198,1198,41,0,132716,22283,7224,8141,1313,10678,143910,23673,21301,3051,76,3398
7585490799,9,1720589,1658,0,9,16,247,127993,14200,15813,2495,2564,0,41,89,0,0,228,330,0,0,7,0,581,2438,22,0,0,0,78,419,0,0,640,738,25,0,0,0,6385,135292,17543,10304,154686,23720,18317,19394,6177,1627
7585490799,10,1720589,1806,50,6,15,38,36104,10296,13987,1924,1958,0,260,98,0,0,133,152,0,0,7,0,732,3267,48,0,0,0,49,380,0,0,1465,1491,58,0,40389,9754,10556,18194,3710,13580,63215,14935,25375,4631,1470,1238
