match_id,match_number,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
KR_7585490799,7585490799,1560547,1515520,9,False,168,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1560547,1515520,10,False,0,320,0,Gnar,6,gnarbigq,0,OTHER
KR_7585490799,7585490799,1560547,1515520,11,False,0,26,0,Gnar,6,gnarr,3,OTHER
KR_7585490799,7585490799,1560547,1515520,12,False,252,0,0,Nidalee,10,takedown,0,OTHER
KR_7585490799,7585490799,1560547,1515520,13,False,15,0,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1560547,1515520,14,False,0,0,0,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1560547,1515520,15,True,0,221,0,sru_dragon_earth,0,sru_dragon_mountain_attack,64,MONSTER
KR_7585490799,7585490799,1560547,1547570,1,True,0,52,0,Azir,8,azirbasicattack,64,OTHER
KR_7585490799,7585490799,1560547,1547570,2,True,0,52,0,Azir,8,azirbasicattack2,65,OTHER
KR_7585490799,7585490799,1560547,1547570,3,False,139,0,0,Azir,8,azirewrapper,2,OTHER
KR_7585490799,7585490799,1560547,1547570,4,False,257,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1560547,1547570,5,False,220,0,0,Azir,8,,7,OTHER
KR_7585490799,7585490799,1560547,1547570,6,False,1623,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1560547,1547570,7,False,535,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1560547,1547570,8,False,100,0,69,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1560547,1547570,9,False,141,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,1560547,1547570,10,False,125,0,0,Nidalee,10,takedown,0,OTHER
KR_7585490799,7585490799,1560547,1547570,11,True,0,136,0,Nidalee,10,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,1560547,1547570,12,False,218,218,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1560547,1547570,13,True,0,272,0,Nidalee,10,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,1560547,1547570,14,False,133,0,0,Nidalee,10,swipe,2,OTHER
KR_7585490799,7585490799,1560547,1547570,15,True,0,250,0,SRU_Blue,0,sru_bluebasicattack,64,MONSTER
KR_7585490799,7585490799,1620565,1576093,1,True,0,105,0,Vayne,9,vaynebasicattack,64,OTHER
KR_7585490799,7585490799,1620565,1576093,2,True,0,101,0,Vayne,9,vaynebasicattack2,65,OTHER
KR_7585490799,7585490799,1620565,1576093,3,False,0,240,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1620565,1576093,4,False,0,0,339,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1620565,1576093,5,False,0,0,69,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,1620565,1576093,6,False,0,195,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1620565,1576093,7,True,0,159,0,XinZhao,7,xinzhaobasicattack,64,OTHER
KR_7585490799,7585490799,1620565,1576093,8,False,0,355,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1620565,1576093,9,True,0,257,0,XinZhao,7,xinzhaobasicattack2,65,OTHER
KR_7585490799,7585490799,1620565,1576093,10,False,0,173,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1620565,1576093,11,True,0,225,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1620565,1576093,12,False,0,508,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1620565,1576093,13,False,108,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1620565,1576093,14,False,131,0,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1620565,1576093,15,False,484,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,1620565,1576093,16,True,0,15,0,SRU_ChaosMinionMelee,0,sru_chaosminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1620565,1576093,17,True,0,24,0,SRU_ChaosMinionMelee,0,sru_chaosminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1620565,1576093,18,True,0,37,0,SRU_ChaosMinionMelee,0,sru_chaosminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1620565,1584217,1,False,0,0,71,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1620565,1584217,2,False,132,0,0,Nidalee,10,pounce,1,OTHER
KR_7585490799,7585490799,1620565,1584217,3,True,0,51,0,Nidalee,10,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,1620565,1584217,4,False,0,39,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1620565,1584217,5,False,0,0,241,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1620565,1584217,6,False,0,203,0,Vayne,9,vaynecondemn,2,OTHER
KR_7585490799,7585490799,1620565,1584217,7,True,0,155,0,Vayne,9,vaynecritattack,73,OTHER
KR_7585490799,7585490799,1620565,1584217,8,False,0,0,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1620565,1584217,9,False,0,0,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1620565,1584217,10,False,121,0,0,Azir,8,,7,OTHER
KR_7585490799,7585490799,1620565,1584217,11,False,164,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1620565,1584217,12,False,1157,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1620565,1584217,13,False,156,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1680591,1677799,1,True,0,146,0,Gnar,6,gnarbigbasicattack2,65,OTHER
KR_7585490799,7585490799,1680591,1677799,2,False,89,0,0,Gnar,6,,-1,OTHER
KR_7585490799,7585490799,1680591,1677799,3,False,0,242,0,Gnar,6,gnarbigw,1,OTHER
KR_7585490799,7585490799,1680591,1677799,4,False,0,147,0,Gnar,6,,0,OTHER
KR_7585490799,7585490799,1680591,1677799,5,False,0,210,0,Gnar,6,gnare,2,OTHER
KR_7585490799,7585490799,1680591,1677799,6,False,0,347,0,Gnar,6,gnarr,3,OTHER
KR_7585490799,7585490799,1680591,1677799,7,False,0,0,0,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1680591,1677799,8,True,0,59,0,Nidalee,10,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,1680591,1677799,9,True,0,0,0,Nidalee,10,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,1680591,1677799,10,False,120,51,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1680591,1677799,11,False,112,0,0,Nidalee,10,bushwhack,1,OTHER
KR_7585490799,7585490799,1680591,1677799,12,False,0,0,76,XinZhao,9,,-1,OTHER
KR_7585490799,7585490799,1680591,1677799,13,False,0,0,386,XinZhao,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1680591,1677799,14,False,0,0,0,XinZhao,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1680591,1677799,15,True,0,268,0,XinZhao,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1680591,1677799,16,False,0,189,0,XinZhao,9,,0,OTHER
KR_7585490799,7585490799,1680591,1677799,17,False,0,0,109,XinZhao,9,burning,0,OTHER
KR_7585490799,7585490799,1680591,1677799,18,False,0,81,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1680591,1677799,19,True,0,145,0,XinZhao,7,xinzhaobasicattack2,65,OTHER
KR_7585490799,7585490799,1680591,1677799,20,True,0,88,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1680591,1677799,21,False,0,0,40,XinZhao,7,summonersmiteavatardefensive,5,OTHER
KR_7585490799,7585490799,1680591,1677799,22,False,107,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1680591,1677799,23,False,0,506,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1680591,1677799,24,False,0,432,0,XinZhao,7,xinzhaor,3,OTHER
KR_7585490799,7585490799,1680591,1677833,1,False,0,587,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1680591,1677833,2,False,125,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1680591,1677833,3,False,0,0,33,Nidalee,9,burning,0,OTHER
KR_7585490799,7585490799,1680591,1677833,4,False,302,0,0,Nidalee,10,takedown,0,OTHER
KR_7585490799,7585490799,1680591,1677833,5,False,15,0,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1680591,1677833,6,False,167,0,0,Nidalee,10,pounce,1,OTHER
KR_7585490799,7585490799,1680591,1677833,7,False,0,294,0,Gnar,6,gnarbigw,1,OTHER
KR_7585490799,7585490799,1680591,1677833,8,False,0,456,0,Gnar,6,gnarr,3,OTHER
KR_7585490799,7585490799,1680591,1677833,9,False,0,190,0,Gnar,6,gnare,2,OTHER
KR_7585490799,7585490799,1680591,1677833,10,False,0,142,0,Gnar,6,gnarq,0,OTHER
KR_7585490799,7585490799,1680591,1677833,11,True,0,23,0,SRU_ChaosMinionMelee,0,sru_chaosminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1680591,1677833,12,True,0,46,0,SRU_ChaosMinionMelee,0,sru_chaosminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1680591,1677833,13,True,0,56,0,SRU_ChaosMinionMelee,0,sru_chaosminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1680591,1677833,14,True,0,111,0,SRU_ChaosMinionMelee,0,summonersmiteavatardefensive,5,MINION
KR_7585490799,7585490799,1680591,1677833,15,True,0,29,0,SRU_ChaosMinionMelee,0,sru_chaosminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1680591,1678567,1,False,0,30,0,Vayne,9,,7,OTHER
KR_7585490799,7585490799,1680591,1678567,2,True,0,114,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1680591,1678567,3,False,0,0,113,Vayne,9,burning,0,OTHER
KR_7585490799,7585490799,1680591,1678567,4,False,0,0,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1680591,1678567,5,False,0,242,0,Gnar,6,gnarbigw,1,OTHER
KR_7585490799,7585490799,1680591,1678567,6,False,0,342,0,Gnar,6,gnarr,3,OTHER
KR_7585490799,7585490799,1680591,1678567,7,False,0,104,0,Gnar,6,gnarq,0,OTHER
KR_7585490799,7585490799,1680591,1678567,8,False,0,489,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1680591,1678567,9,False,93,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1680591,1678567,10,False,0,86,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1680591,1678567,11,False,0,545,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1680591,1678567,12,False,0,368,0,XinZhao,7,xinzhaor,3,OTHER
KR_7585490799,7585490799,1680591,1678567,13,False,125,0,0,Nidalee,10,pounce,1,OTHER
KR_7585490799,7585490799,1680591,1678567,14,False,298,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,1680591,1678567,15,True,0,60,0,Nidalee,10,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,1680591,1678567,16,False,208,53,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1680591,1678567,17,False,165,0,0,Nidalee,10,swipe,2,OTHER
KR_7585490799,7585490799,1680591,1678567,18,True,0,68,0,Nidalee,10,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,1680591,1678567,19,False,82,0,0,Nidalee,10,bushwhack,1,OTHER
KR_7585490799,7585490799,1680591,1678567,20,False,0,0,70,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1720589,1682628,1,True,0,0,0,Gnar,6,gnarbigbasicattack,64,OTHER
KR_7585490799,7585490799,1720589,1682628,2,True,0,149,0,Gnar,6,gnarbigbasicattack2,65,OTHER
KR_7585490799,7585490799,1720589,1682628,3,False,0,191,0,Gnar,6,gnare,2,OTHER
KR_7585490799,7585490799,1720589,1682628,4,False,0,133,0,Gnar,6,gnarq,0,OTHER
KR_7585490799,7585490799,1720589,1682628,5,False,13,0,0,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1720589,1682628,6,True,0,65,0,Nidalee,10,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,1720589,1682628,7,False,46,0,0,Nidalee,10,bushwhack,1,OTHER
KR_7585490799,7585490799,1720589,1682628,8,False,110,0,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1720589,1682628,9,False,295,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,1720589,1682628,10,False,0,400,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1720589,1682628,11,False,0,6,0,XinZhao,7,xinzhaor,3,OTHER
KR_7585490799,7585490799,1720589,1682628,12,False,0,0,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1720589,1682628,13,False,0,0,241,XinZhao,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1720589,1682628,14,True,0,106,0,XinZhao,9,vaynebasicattack,64,OTHER
KR_7585490799,7585490799,1720589,1682628,15,False,0,61,0,XinZhao,9,,7,OTHER
KR_7585490799,7585490799,1720589,1682628,16,False,0,319,0,XinZhao,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1720589,1682628,17,False,0,180,0,XinZhao,9,,0,OTHER
KR_7585490799,7585490799,1720589,1682628,18,False,0,0,183,XinZhao,9,burning,0,OTHER
KR_7585490799,7585490799,1720589,1707263,1,False,0,287,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1720589,1707263,2,False,99,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1720589,1707263,3,False,591,0,0,Azir,8,azirr,3,OTHER
KR_7585490799,7585490799,1720589,1707263,4,True,0,32,0,Azir,8,azirbasicattack,64,OTHER
KR_7585490799,7585490799,1720589,1707263,5,True,0,245,0,Azir,8,azirbasicattack2,65,OTHER
KR_7585490799,7585490799,1720589,1707263,6,False,147,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1720589,1707263,7,False,0,363,0,Nidalee,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1720589,1707263,8,False,0,0,0,Nidalee,9,vaynecondemn,2,OTHER
KR_7585490799,7585490799,1720589,1707263,9,False,0,0,78,Nidalee,9,,-1,OTHER
KR_7585490799,7585490799,1720589,1707263,10,False,0,99,0,Nidalee,9,,0,OTHER
KR_7585490799,7585490799,1720589,1707263,11,False,0,0,76,Nidalee,9,burning,0,OTHER
KR_7585490799,7585490799,1720589,1707263,12,False,0,0,0,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1720589,1707263,13,False,77,0,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1720589,1707263,14,True,0,68,0,Nidalee,10,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,1720589,1707263,15,False,0,0,0,Nidalee,10,javelintoss,0,OTHER
