game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7278793285,660236,611778,4,True,0,50,0,Senna,7,sennapassive,63,OTHER
7278793285,660236,611778,5,False,0,92,0,Senna,7,sennapassive,63,OTHER
7278793285,660236,618725,1,False,54,0,0,Nautilus,2,nautilussplashzone,2,OTHER
7278793285,660236,618725,2,False,0,69,0,Nautilus,2,nautiluspassive,63,OTHER
7278793285,660236,618725,3,False,0,20,0,Nautilus,3,nautiluspassive,63,OTHER
7278793285,660236,618725,4,False,38,0,0,Nautilus,3,nautilussplashzone,2,OTHER
7278793285,660236,653110,1,False,123,0,0,Lissandra,2,lissandraw,1,OTHER
7278793285,660236,653110,2,False,92,0,0,Lissandra,2,lissandrae,2,OTHER
7278793285,660236,656450,1,False,0,161,0,Ezreal,1,ezrealq,0,OTHER
7278793285,660236,656450,2,True,0,74,0,Ezreal,1,ezrealbasicattack,64,OTHER
7278793285,660236,656450,3,False,0,100,0,Ezreal,1,,0,OTHER
7278793285,660236,656450,4,False,0,30,0,Ezreal,3,,-1,OTHER
7278793285,660236,656450,5,False,0,87,0,Ezreal,3,ezrealq,0,OTHER
7278793285,660236,656450,6,False,22,0,0,Ezreal,3,ezreale,2,OTHER
7278793285,660236,656450,7,False,86,0,0,Ezreal,3,ezrealw,1,OTHER
7278793285,660236,656450,8,True,0,237,0,Ezreal,3,ezrealbasicattack,64,OTHER
7278793285,660236,656450,9,False,0,27,0,Ezreal,3,,0,OTHER
7278793285,660236,656450,10,True,0,142,0,Ezreal,4,ezrealbasicattack,64,OTHER
7278793285,720247,669221,1,False,0,0,0,Talon,10,talonw,1,OTHER
7278793285,720247,676842,1,False,40,0,0,Nautilus,1,nautilussplashzone,2,OTHER
7278793285,720247,676842,2,False,79,0,0,Nautilus,4,nautilussplashzone,2,OTHER
7278793285,720247,680022,1,False,0,289,0,Rengar,5,rengarq,0,OTHER
7278793285,720247,680022,2,False,0,0,0,Rengar,5,rengarwemp,1,OTHER
7278793285,720247,680022,3,True,0,127,0,Rengar,5,rengarbasicattack,64,OTHER
7278793285,720247,680022,4,False,14,0,0,Rengar,5,rengarw,1,OTHER
7278793285,720247,680022,5,True,0,145,0,Rengar,5,rengarbasicattack2,65,OTHER
7278793285,720247,680022,6,False,0,54,0,Rengar,5,,0,OTHER
7278793285,720247,680022,7,False,0,77,0,Rengar,5,rengarpassive,63,OTHER
7278793285,720247,710549,1,False,0,280,0,Renekton,7,renektoncleave,0,OTHER
7278793285,720247,710549,2,True,0,130,0,Renekton,7,renektonbasicattack,64,OTHER
7278793285,720247,710549,3,True,0,120,0,Renekton,7,renektonbasicattack2,65,OTHER
7278793285,720247,710549,4,False,0,65,0,Renekton,7,,-1,OTHER
7278793285,720247,710549,5,False,0,207,0,Renekton,7,renektonpreexecute,1,OTHER
7278793285,720247,710549,6,False,0,57,0,Renekton,7,,0,OTHER
7278793285,780266,773172,1,True,0,0,0,Senna,10,sennabasicattack2,65,OTHER
7278793285,780266,773172,2,False,0,0,0,Senna,10,sennapassive,63,OTHER
7278793285,840286,799015,1,False,124,0,0,Ezreal,4,ezreale,2,OTHER
7278793285,840286,799015,2,False,0,61,0,Ezreal,4,,-1,OTHER
7278793285,840286,799015,3,False,83,0,0,Ezreal,4,ezrealw,1,OTHER
7278793285,840286,799015,4,True,0,235,0,Ezreal,4,ezrealbasicattack,64,OTHER
7278793285,840286,799015,5,False,0,48,0,Ezreal,4,,0,OTHER
7278793285,840286,799015,6,False,0,304,0,Ezreal,4,ezrealq,0,OTHER
7278793285,840286,802856,1,False,39,0,0,Nautilus,4,nautilussplashzone,2,OTHER
7278793285,840286,802856,2,False,0,80,0,Nautilus,4,nautiluspassive,63,OTHER
7278793285,840286,802856,3,False,25,0,0,Nautilus,4,,0,OTHER
7278793285,840286,806142,1,False,120,0,0,Lissandra,3,lissandrae,2,OTHER
7278793285,840286,806142,2,False,22,0,0,Lissandra,3,,0,OTHER
7278793285,840286,806142,3,False,67,0,28,Lissandra,3,,-1,OTHER
7278793285,840286,806142,4,False,207,0,0,Lissandra,3,lissandrar,3,OTHER
7278793285,840286,806142,5,False,113,0,0,Lissandra,3,,-1,OTHER
7278793285,840286,810584,1,True,0,121,0,MasterYi,7,masteryibasicattack,64,OTHER
7278793285,840286,810584,2,False,0,0,62,MasterYi,7,wujustyle,2,OTHER
7278793285,840286,810584,3,False,0,90,0,MasterYi,7,,0,OTHER
7278793285,900302,899833,1,False,11,0,0,Nautilus,3,nautilussplashzone,2,OTHER
7278793285,900302,899833,2,False,20,0,0,Nautilus,3,,-1,OTHER
7278793285,900302,899833,3,False,25,0,0,Nautilus,3,,0,OTHER
7278793285,900302,899833,4,False,46,0,0,Nautilus,3,nautilusgrandline,3,OTHER
7278793285,900302,899833,5,False,15,0,0,Nautilus,3,nautiluspiercinggaze,1,OTHER
7278793285,900302,899833,6,True,0,45,0,Nautilus,3,nautiluspiercinggaze,1,OTHER
7278793285,900302,899833,7,False,0,74,0,Nautilus,3,nautiluspassive,63,OTHER
7278793285,900302,899833,8,False,138,0,0,Nautilus,3,nautilusanchordrag,0,OTHER
7278793285,900302,899833,9,False,102,0,0,Nautilus,5,nautilusgrandline,3,OTHER
7278793285,900302,899833,10,False,37,0,0,Nautilus,5,nautilussplashzone,2,OTHER
7278793285,960303,904979,1,False,0,178,0,MasterYi,6,alphastrike,0,OTHER
7278793285,960303,904979,2,False,0,0,40,MasterYi,6,s5_summonersmiteplayerganker,4,OTHER
7278793285,960303,904979,3,True,0,215,0,MasterYi,6,masteryibasicattack,64,OTHER
7278793285,960303,904979,4,False,0,0,345,MasterYi,6,wujustyle,2,OTHER
7278793285,960303,904979,5,True,0,107,0,MasterYi,6,masteryibasicattack2,65,OTHER
7278793285,960303,904979,6,False,0,76,0,MasterYi,6,masteryipassive,63,OTHER
7278793285,960303,904979,7,False,0,232,0,MasterYi,6,,0,OTHER
7278793285,960303,904979,8,False,0,208,0,MasterYi,8,alphastrike,0,OTHER
7278793285,960303,904979,9,False,0,0,65,MasterYi,8,wujustyle,2,OTHER
7278793285,960303,904979,10,False,0,98,0,MasterYi,8,,0,OTHER
7278793285,960303,906047,1,False,104,0,0,Rengar,5,rengarwemp,1,OTHER
7278793285,960303,906047,2,False,83,0,0,Rengar,5,rengarw,1,OTHER
7278793285,960303,910939,1,False,0,257,0,Renekton,8,renektoncleave,0,OTHER
7278793285,960303,910939,2,True,0,125,0,Renekton,8,renektonbasicattack2,65,OTHER
7278793285,960303,910939,3,False,248,0,0,Renekton,8,renektonreignofthetyrant,3,OTHER
7278793285,960303,947727,1,True,0,57,0,Senna,8,sennabasicattack2,65,OTHER
7278793285,960303,947727,2,False,0,11,0,Senna,8,sennapassive,63,OTHER
7278793285,1020310,961238,1,False,0,169,0,Zed,3,zede,2,OTHER
7278793285,1020310,961238,2,False,85,0,0,Zed,3,zedpassive,63,OTHER
7278793285,1020310,961238,3,False,0,0,40,Zed,3,summonersmiteavataroffensive,4,OTHER
7278793285,1020310,961238,4,False,0,0,104,Zed,3,burning,0,OTHER
7278793285,1020310,961238,5,True,0,312,0,Zed,3,zedbasicattack,64,OTHER
7278793285,1020310,961238,6,False,0,422,0,Zed,3,zedq,0,OTHER
7278793285,1020310,961238,7,False,0,182,101,Zed,3,zedw,1,OTHER
7278793285,1020310,961238,8,False,0,0,63,Zed,3,,-1,OTHER
7278793285,1020310,961238,9,False,0,71,0,Zed,3,,0,OTHER
7278793285,1020310,961238,10,False,0,67,0,Zed,3,,0,OTHER
7278793285,1020310,974538,1,False,115,0,0,Ezreal,3,ezreale,2,OTHER
7278793285,1020310,974538,2,True,0,79,0,Ezreal,3,ezrealbasicattack,64,OTHER
7278793285,1020310,974538,3,False,0,90,0,Ezreal,3,,0,OTHER
7278793285,1020310,990119,1,True,0,98,0,Talon,6,talonbasicattack,64,OTHER
7278793285,1020310,990119,2,False,0,108,0,Talon,6,talonr,3,OTHER
7278793285,1020310,990119,3,True,0,129,0,Talon,8,talonbasicattack,64,OTHER
7278793285,1020310,990119,4,False,0,0,0,Talon,10,talonq,0,OTHER
7278793285,1020310,990119,5,False,0,89,0,Talon,10,talonr,3,OTHER
7278793285,1020310,990119,6,False,12,0,0,Talon,10,,0,OTHER
7278793285,1020310,990119,7,False,0,63,41,Talon,10,,-1,OTHER
7278793285,1020310,990119,8,True,0,0,0,Talon,10,talonbasicattack,64,OTHER
7278793285,1020310,990119,9,False,0,36,0,Talon,10,,0,OTHER
7278793285,1020310,990119,10,False,0,118,0,Talon,10,talonw,1,OTHER
7278793285,1020310,991465,1,True,0,85,0,Teemo,6,toxicshot,2,OTHER
7278793285,1020310,991465,2,False,321,0,0,Teemo,6,toxicshot,2,OTHER
7278793285,1020310,991465,3,False,62,0,0,Teemo,6,,0,OTHER
7278793285,1020310,991465,4,True,0,51,0,Teemo,8,toxicshot,2,OTHER
7278793285,1020310,991465,5,False,123,0,0,Teemo,8,toxicshot,2,OTHER
7278793285,1020310,991465,6,False,50,0,0,Teemo,8,,0,OTHER
7278793285,1020310,991465,7,False,186,0,0,Teemo,10,blindingdart,0,OTHER
7278793285,1020310,991465,8,True,0,99,0,Teemo,10,toxicshot,2,OTHER
7278793285,1020310,991465,9,False,444,0,0,Teemo,10,toxicshot,2,OTHER
7278793285,1020310,991465,10,False,150,0,0,Teemo,10,,0,OTHER
7278793285,1080313,1057505,1,False,0,0,55,MasterYi,7,,-1,OTHER
7278793285,1080313,1057505,2,False,0,262,0,MasterYi,7,alphastrike,0,OTHER
7278793285,1080313,1057505,3,False,0,0,40,MasterYi,7,s5_summonersmiteplayerganker,4,OTHER
7278793285,1080313,1057505,4,True,0,229,0,MasterYi,7,masteryibasicattack,64,OTHER
7278793285,1080313,1057505,5,False,0,0,96,MasterYi,7,burning,0,OTHER
7278793285,1080313,1057505,6,False,0,0,231,MasterYi,7,wujustyle,2,OTHER
7278793285,1080313,1057505,7,True,0,127,0,MasterYi,7,masteryibasicattack2,65,OTHER
7278793285,1080313,1057505,8,False,0,239,0,MasterYi,7,,0,OTHER
7278793285,1140329,1109797,1,True,0,157,0,Rengar,2,rengarbasicattack2,65,OTHER
7278793285,1140329,1109797,2,False,0,60,0,Rengar,2,,0,OTHER
7278793285,1140329,1109797,3,False,0,188,0,Rengar,5,rengarq,0,OTHER
7278793285,1140329,1109797,4,False,0,77,0,Rengar,5,rengarpassive,63,OTHER
7278793285,1140329,1109797,5,False,0,0,0,Rengar,5,rengarw,1,OTHER
7278793285,1140329,1109797,6,False,0,0,0,Rengar,5,rengarwemp,1,OTHER
7278793285,1140329,1109797,7,True,0,0,0,Rengar,5,rengarbasicattack2,65,OTHER
7278793285,1140329,1109797,8,False,0,0,0,Rengar,5,,0,OTHER
7278793285,1140329,1110097,1,False,0,93,0,Talon,7,,0,OTHER
7278793285,1140329,1110097,2,False,0,227,0,Talon,7,talonr,3,OTHER
7278793285,1140329,1110097,3,False,20,0,0,Talon,7,,0,OTHER
7278793285,1140329,1110097,4,False,0,89,0,Talon,7,talonw,1,OTHER
7278793285,1140329,1117917,1,True,0,174,0,Zed,2,zedbasicattack,64,OTHER
7278793285,1140329,1117917,2,False,84,0,0,Zed,2,zedpassive,63,OTHER
7278793285,1140329,1117917,3,False,0,65,0,Zed,2,,0,OTHER
7278793285,1140329,1117917,4,False,0,140,0,Zed,5,zedw,1,OTHER
7278793285,1140329,1117917,5,False,150,0,0,Zed,5,zedpassive,63,OTHER
7278793285,1140329,1117917,6,False,0,560,0,Zed,5,zedq,0,OTHER
7278793285,1140329,1117917,7,True,0,380,0,Zed,5,zedbasicattack,64,OTHER
7278793285,1140329,1117917,8,False,0,0,112,Zed,5,burning,0,OTHER
7278793285,1140329,1117917,9,False,0,379,103,Zed,5,zede,2,OTHER
7278793285,1140329,1117917,10,False,0,0,113,Zed,5,,-1,OTHER
7278793285,1140329,1117917,11,False,0,2,0,Zed,5,,0,OTHER
7278793285,1140329,1117917,12,False,0,63,0,Zed,5,,0,OTHER
7278793285,1200350,1156514,1,False,38,0,0,Nautilus,1,nautilussplashzone,2,OTHER
7278793285,1200350,1156514,2,False,0,86,0,Nautilus,1,nautiluspassive,63,OTHER
7278793285,1200350,1156514,3,False,175,0,0,Nautilus,1,nautilusanchordrag,0,OTHER
7278793285,1200350,1156514,4,False,37,0,0,Nautilus,4,nautilussplashzone,2,OTHER
7278793285,1200350,1162493,1,True,0,281,0,MasterYi,8,masteryibasicattack,64,OTHER
7278793285,1200350,1162493,2,False,0,172,0,MasterYi,8,alphastrike,0,OTHER
7278793285,1200350,1162493,3,True,0,281,0,MasterYi,8,masteryicritattack,73,OTHER
7278793285,1200350,1162493,4,False,0,0,78,MasterYi,8,burning,0,OTHER
7278793285,1200350,1162493,5,False,0,0,413,MasterYi,8,wujustyle,2,OTHER
7278793285,1200350,1162493,6,False,0,0,40,MasterYi,8,summonersmiteavatarutility,4,OTHER
7278793285,1200350,1162493,7,False,0,241,0,MasterYi,8,masteryipassive,63,OTHER
7278793285,1200350,1162493,8,False,0,374,0,MasterYi,8,,0,OTHER
7278793285,1200350,1162493,9,False,0,247,0,MasterYi,9,alphastrike,0,OTHER
7278793285,1200350,1162493,10,False,0,0,19,MasterYi,9,burning,0,OTHER
7278793285,1200350,1162493,11,False,0,0,65,MasterYi,9,wujustyle,2,OTHER
7278793285,1200350,1162493,12,False,0,97,0,MasterYi,9,,0,OTHER
7278793285,1200350,1162493,13,True,0,140,0,MasterYi,10,masteryibasicattack,64,OTHER
7278793285,1200350,1162493,14,False,0,0,87,MasterYi,10,wujustyle,2,OTHER
7278793285,1200350,1162493,15,False,0,0,49,MasterYi,10,,-1,OTHER
7278793285,1200350,1162493,16,False,0,2,0,MasterYi,10,,0,OTHER
7278793285,1200350,1188361,1,False,0,63,0,Ezreal,2,,-1,OTHER
7278793285,1200350,1188361,2,False,100,0,0,Ezreal,2,ezrealw,1,OTHER
7278793285,1200350,1188361,3,True,0,806,0,Ezreal,2,ezrealbasicattack,64,OTHER
7278793285,1200350,1188361,4,False,0,200,0,Ezreal,2,,0,OTHER
7278793285,1200350,1188361,5,False,57,0,0,Ezreal,5,ezrealw,1,OTHER
7278793285,1200350,1188361,6,False,0,15,0,Ezreal,5,ezrealq,0,OTHER
7278793285,1200350,1188361,7,True,0,16,0,Ezreal,5,ezrealbasicattack,64,OTHER
7278793285,1200350,1188361,8,False,0,0,0,Ezreal,5,,0,OTHER
7278793285,1260353,1211791,1,False,0,0,0,Teemo,10,,0,OTHER
7278793285,1260353,1211791,2,False,49,0,0,Teemo,10,teemorcast,3,OTHER
7278793285,1260353,1222130,1,False,0,80,0,Renekton,6,,0,OTHER
7278793285,1260353,1222130,2,False,0,228,0,Renekton,6,renektoncleave,0,OTHER
7278793285,1260353,1222130,3,False,95,0,0,Renekton,6,renektonreignofthetyrant,3,OTHER
7278793285,1260353,1222130,4,True,0,621,0,Renekton,6,renektonbasicattack2,65,OTHER
7278793285,1260353,1222130,5,True,0,329,0,Renekton,6,renektonbasicattack,64,OTHER
7278793285,1260353,1222130,6,False,0,753,0,Renekton,6,renektonpreexecute,1,OTHER
7278793285,1260353,1222130,7,False,0,68,0,Renekton,6,,-1,OTHER
7278793285,1260353,1222130,8,False,0,231,0,Renekton,7,renektoncleave,0,OTHER
7278793285,1260353,1222130,9,False,0,73,0,Renekton,7,,-1,OTHER
7278793285,1260353,1222130,10,False,0,458,0,Renekton,7,renektonpreexecute,1,OTHER
7278793285,1260353,1222130,11,True,0,176,0,Renekton,7,renektonbasicattack,64,OTHER
7278793285,1260353,1222130,12,False,278,0,0,Renekton,7,renektonreignofthetyrant,3,OTHER
7278793285,1260353,1222130,13,False,0,0,84,Renekton,7,burning,0,OTHER
7278793285,1260353,1222130,14,False,0,66,0,Renekton,7,,0,OTHER
7278793285,1260353,1222130,15,True,0,114,0,Renekton,10,renektonbasicattack,64,OTHER
7278793285,1260353,1222130,16,False,0,202,0,Renekton,10,renektoncleave,0,OTHER
7278793285,1260353,1222130,17,False,0,47,0,Renekton,10,,0,OTHER
7278793285,1260353,1222130,18,False,60,0,0,Renekton,10,renektonreignofthetyrant,3,OTHER
7278793285,1260353,1227975,1,False,132,0,0,Rengar,1,rengarwemp,1,OTHER
7278793285,1260353,1227975,2,False,0,318,0,Rengar,1,rengarq,0,OTHER
7278793285,1260353,1227975,3,False,0,325,0,Rengar,1,rengarpassive,63,OTHER
7278793285,1260353,1235468,1,True,0,175,0,MasterYi,8,masteryibasicattack,64,OTHER
7278793285,1260353,1235468,2,False,0,242,0,MasterYi,8,alphastrike,0,OTHER
7278793285,1260353,1235468,3,False,0,0,259,MasterYi,8,wujustyle,2,OTHER
7278793285,1260353,1235468,4,True,0,307,0,MasterYi,8,masteryicritattack,73,OTHER
7278793285,1260353,1235468,5,False,0,0,40,MasterYi,8,summonersmiteavatarutility,4,OTHER
7278793285,1260353,1235468,6,False,0,286,0,MasterYi,8,,0,OTHER
7278793285,1260353,1235468,7,False,0,114,0,MasterYi,10,alphastrike,0,OTHER
7278793285,1260353,1235468,8,False,0,0,70,MasterYi,10,wujustyle,2,OTHER
7278793285,1260353,1235468,9,False,0,29,0,MasterYi,10,,0,OTHER
7278793285,1260353,1245232,1,False,96,0,0,Nautilus,1,nautilussplashzone,2,OTHER
7278793285,1260353,1245232,2,False,28,0,0,Nautilus,1,nautiluspiercinggaze,1,OTHER
7278793285,1260353,1245232,3,True,0,51,0,Nautilus,1,nautiluspiercinggaze,1,OTHER
7278793285,1260353,1245232,4,False,0,184,0,Nautilus,1,nautiluspassive,63,OTHER
7278793285,1260353,1245232,5,False,351,0,0,Nautilus,1,nautilusanchordrag,0,OTHER
7278793285,1260353,1245232,6,False,42,0,0,Nautilus,1,,0,OTHER
7278793285,1260353,1258203,1,False,0,257,0,Ezreal,2,ezrealq,0,OTHER
7278793285,1260353,1258203,2,False,0,63,0,Ezreal,2,,-1,OTHER
7278793285,1260353,1258203,3,False,157,0,0,Ezreal,2,ezreale,2,OTHER
7278793285,1260353,1258203,4,False,0,249,0,Ezreal,2,,0,OTHER
7278793285,1260353,1258203,5,True,0,545,0,Ezreal,2,ezrealbasicattack,64,OTHER
7278793285,1320362,1314583,1,False,0,76,0,Renekton,6,,-1,OTHER
7278793285,1320362,1314583,2,False,0,283,0,Renekton,6,renektonpreexecute,1,OTHER
7278793285,1320362,1314583,3,False,0,67,0,Renekton,6,,0,OTHER
7278793285,1320362,1314583,4,False,0,138,0,Renekton,6,renektoncleave,0,OTHER
7278793285,1320362,1314583,5,True,0,164,0,Renekton,6,renektonbasicattack,64,OTHER
7278793285,1320362,1314583,6,True,0,0,0,Renekton,6,renektonbasicattack2,65,OTHER
7278793285,1320362,1314583,7,False,351,0,0,Renekton,6,renektonreignofthetyrant,3,OTHER
7278793285,1320362,1314583,8,False,0,99,0,Renekton,7,renektonsliceanddice,2,OTHER
7278793285,1320362,1314583,9,False,0,175,0,Renekton,7,renektoncleave,0,OTHER
7278793285,1320362,1314583,10,False,0,67,0,Renekton,7,,0,OTHER
7278793285,1320362,1314583,11,True,0,299,0,Renekton,7,renektonbasicattack,64,OTHER
7278793285,1320362,1314583,12,False,29,0,0,Renekton,10,renektonreignofthetyrant,3,OTHER
7278793285,1380371,1335283,1,False,22,0,0,Talon,8,,0,OTHER
7278793285,1380371,1335283,2,False,0,0,58,Talon,8,,-1,OTHER
7278793285,1380371,1335283,3,False,0,404,0,Talon,8,talonr,3,OTHER
7278793285,1380371,1335283,4,False,0,129,0,Talon,10,talonr,3,OTHER
7278793285,1380371,1354123,1,False,39,0,0,Nautilus,1,,0,OTHER
7278793285,1380371,1354123,2,False,4,0,0,Nautilus,1,,0,OTHER
7278793285,1380371,1354123,3,False,0,94,0,Nautilus,1,nautiluspassive,63,OTHER
7278793285,1380371,1354123,4,False,174,0,0,Nautilus,1,nautilusanchordrag,0,OTHER
7278793285,1380371,1354123,5,False,27,0,0,Nautilus,3,,0,OTHER
7278793285,1380371,1354123,6,False,34,0,0,Nautilus,3,nautilussplashzone,2,OTHER
7278793285,1500414,1443085,1,False,0,199,0,Rengar,2,3074active,7,OTHER
7278793285,1500414,1443085,2,False,0,419,0,Rengar,2,rengarpassive,63,OTHER
7278793285,1500414,1443085,3,False,0,69,0,Rengar,2,,0,OTHER
7278793285,1500414,1443085,4,False,103,0,0,Rengar,2,rengarw,1,OTHER
7278793285,1500414,1443085,5,False,0,363,0,Rengar,2,rengarr,0,OTHER
7278793285,1500414,1444153,1,False,0,79,0,Renekton,7,,-1,OTHER
7278793285,1500414,1444153,2,False,0,477,0,Renekton,7,renektonpreexecute,1,OTHER
7278793285,1500414,1444153,3,False,0,72,0,Renekton,7,,0,OTHER
7278793285,1500414,1444153,4,True,0,191,0,Renekton,7,renektonbasicattack2,65,OTHER
7278793285,1500414,1444153,5,False,205,0,0,Renekton,7,renektonreignofthetyrant,3,OTHER
7278793285,1500414,1444153,6,False,0,235,0,Renekton,7,renektoncleave,0,OTHER
7278793285,1500414,1444153,7,False,0,0,0,Renekton,7,renektonsliceanddice,2,OTHER
7278793285,1500414,1444153,8,False,0,216,0,Renekton,8,renektoncleave,0,OTHER
7278793285,1500414,1444153,9,False,54,0,0,Renekton,8,renektonreignofthetyrant,3,OTHER
7278793285,1500414,1444153,10,False,0,0,0,Renekton,9,renektonreignofthetyrant,3,OTHER
7278793285,1500414,1444153,11,False,0,0,0,Renekton,10,,-1,OTHER
7278793285,1500414,1444153,12,False,0,23,0,Renekton,10,renektonpreexecute,1,OTHER
7278793285,1500414,1444153,13,False,0,0,0,Renekton,10,renektonreignofthetyrant,3,OTHER
7278793285,1500414,1444153,14,True,0,151,0,Renekton,10,renektonbasicattack2,65,OTHER
7278793285,1500414,1444153,15,True,0,0,0,Renekton,10,renektonbasicattack,64,OTHER
7278793285,1500414,1444153,16,False,0,0,0,Renekton,10,,0,OTHER
7278793285,1500414,1444153,17,False,0,68,0,Renekton,10,renektoncleave,0,OTHER
7278793285,1500414,1444153,18,False,0,0,0,Renekton,10,renektonsliceanddice,2,OTHER
7278793285,1500414,1469639,1,False,0,0,62,Talon,8,summonerdot,5,OTHER
7278793285,1500414,1469639,2,False,0,113,0,Talon,8,,-1,OTHER
7278793285,1500414,1469639,3,False,0,204,0,Talon,8,talonw,1,OTHER
7278793285,1500414,1469639,4,True,0,179,0,Talon,8,talonbasicattack2,65,OTHER
7278793285,1500414,1469639,5,False,18,0,0,Talon,10,,0,OTHER
7278793285,1500414,1469639,6,False,0,153,0,Talon,10,talonw,1,OTHER
7278793285,1500414,1469639,7,False,0,0,62,Talon,10,,-1,OTHER
7278793285,1500414,1469639,8,False,0,56,0,Talon,10,,0,OTHER
7278793285,1500414,1469639,9,False,0,127,0,Talon,10,talonq,0,OTHER
7278793285,1500414,1485688,1,False,0,0,0,MasterYi,7,wujustyle,2,OTHER
7278793285,1500414,1485688,2,False,0,0,40,MasterYi,7,summonersmiteavatarutility,4,OTHER
7278793285,1500414,1485688,3,True,0,83,0,MasterYi,7,masteryibasicattack2,65,OTHER
7278793285,1500414,1485688,4,False,0,0,0,MasterYi,7,,0,OTHER
7278793285,1560435,1552513,1,False,0,0,102,Zed,2,burning,0,OTHER
7278793285,1560435,1552513,2,True,0,240,0,Zed,2,zedbasicattack,64,OTHER
7278793285,1560435,1552513,3,False,0,367,0,Zed,2,zedq,0,OTHER
7278793285,1560435,1552513,4,False,0,246,79,Zed,2,zedw,1,OTHER
7278793285,1560435,1552513,5,False,0,0,76,Zed,2,,-1,OTHER
7278793285,1560435,1552513,6,False,0,78,0,Zed,2,,0,OTHER
7278793285,1560435,1552513,7,False,0,96,0,Zed,2,,0,OTHER
7278793285,1560435,1552513,8,False,0,234,0,Zed,3,zede,2,OTHER
7278793285,1560435,1552513,9,False,0,0,168,Ezreal,4,burning,0,OTHER
7278793285,1560435,1559400,1,False,37,0,0,Teemo,8,,0,OTHER
7278793285,1560435,1559400,2,False,16,0,0,Teemo,8,,-1,OTHER
7278793285,1560435,1559400,3,False,98,0,0,Teemo,8,teemorcast,3,OTHER
7278793285,1620461,1566495,1,False,0,256,0,Senna,6,sennar,3,OTHER
7278793285,1620461,1566495,2,True,0,65,0,Senna,8,sennabasicattack,64,OTHER
7278793285,1620461,1566495,3,True,0,229,0,Senna,8,sennacritattack,73,OTHER
7278793285,1620461,1566495,4,False,0,288,0,Senna,8,sennar,3,OTHER
7278793285,1620461,1566495,5,True,0,65,0,Senna,8,sennapassive,63,OTHER
7278793285,1620461,1566495,6,False,0,160,0,Senna,8,sennapassive,63,OTHER
7278793285,1620461,1566495,7,False,22,0,0,Senna,8,,0,OTHER
7278793285,1620461,1566495,8,False,0,25,0,Senna,8,,-1,OTHER
7278793285,1620461,1566495,9,False,0,136,0,Senna,8,sennaw,1,OTHER
7278793285,1620461,1566495,10,False,0,26,0,Senna,9,,-1,OTHER
7278793285,1620461,1566495,11,False,76,0,0,Senna,9,,2,OTHER
7278793285,1620461,1566495,12,False,83,0,0,Senna,9,,-1,OTHER
7278793285,1620461,1567464,1,False,638,0,0,Lissandra,1,lissandraq,0,OTHER
7278793285,1620461,1567464,2,False,602,0,0,Lissandra,4,lissandraq,0,OTHER
7278793285,1620461,1567464,3,False,0,0,46,Lissandra,4,,-1,OTHER
7278793285,1620461,1577485,1,False,49,0,0,Nautilus,2,nautilussplashzone,2,OTHER
7278793285,1620461,1577485,2,False,35,0,0,Nautilus,2,nautiluspiercinggaze,1,OTHER
7278793285,1620461,1577485,3,False,0,90,0,Nautilus,2,nautiluspassive,63,OTHER
7278793285,1620461,1577485,4,False,99,0,0,Nautilus,2,,-1,OTHER
7278793285,1620461,1577485,5,False,40,0,0,Nautilus,2,,0,OTHER
7278793285,1620461,1577485,6,False,118,0,0,Nautilus,2,,0,OTHER
7278793285,1620461,1577485,7,False,45,0,0,Nautilus,3,nautilussplashzone,2,OTHER
7278793285,1620461,1577485,8,False,0,89,0,Nautilus,3,nautilusbasicattack,64,OTHER
7278793285,1620461,1577485,9,False,138,0,0,Nautilus,3,nautilusanchordrag,0,OTHER
7278793285,1620461,1577485,10,False,213,0,0,Nautilus,3,,0,OTHER
7278793285,1620461,1577485,11,False,0,0,0,Nautilus,3,nautilusgrandline,3,OTHER
7278793285,1620461,1577485,12,False,0,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
7278793285,1620461,1577485,13,False,32,0,0,Nautilus,5,nautiluspiercinggaze,1,OTHER
7278793285,1620461,1577485,14,False,0,64,0,Nautilus,5,nautiluspassive,63,OTHER
7278793285,1620461,1577485,15,False,39,0,0,Nautilus,5,,0,OTHER
7278793285,1620461,1577485,16,False,27,0,0,Nautilus,5,,0,OTHER
7278793285,1680489,1650311,1,True,0,0,0,Senna,10,sennapassive,63,OTHER
7278793285,1680489,1650311,2,False,0,0,0,Senna,10,sennapassive,63,OTHER
7278793285,1680489,1650311,3,False,0,0,0,Senna,10,,0,OTHER
7278793285,1680489,1650311,4,False,0,0,0,Senna,10,,-1,OTHER
7278793285,1680489,1650311,5,False,0,0,0,Senna,10,sennaw,1,OTHER
7278793285,1740505,1709994,1,False,0,277,0,Ezreal,4,ezrealq,0,OTHER
7278793285,1740505,1709994,2,False,0,0,60,Ezreal,4,burning,0,OTHER
7278793285,1740505,1709994,3,False,0,140,0,Ezreal,4,,0,OTHER
7278793285,1740505,1714804,1,False,0,0,52,Nautilus,3,burning,0,OTHER
7278793285,1740505,1714804,2,False,0,0,0,Nautilus,3,nautiluspassive,63,OTHER
7278793285,1740505,1714804,3,False,90,0,0,Nautilus,3,,-1,OTHER
7278793285,1740505,1714804,4,False,0,0,0,Nautilus,3,,0,OTHER
