game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7278793285,480164,473485,,ITEM_PURCHASED,10.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,480164,474119,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,480164,475789,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,480164,476090,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,480164,476257,,ITEM_DESTROYED,10.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,480164,478194,,LEVEL_UP,6.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,480164,479162,,ITEM_DESTROYED,10.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,480164,479162,,ITEM_PURCHASED,10.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,480298,,LEVEL_UP,4.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7278793285,540187,481742,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,540187,481943,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,540187,486986,,LEVEL_UP,8.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,540187,488189,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,540187,494649,,TURRET_PLATE_DESTROYED,,0.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7278793285,540187,494716,,LEVEL_UP,5.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7278793285,540187,495852,,CHAMPION_KILL,,4.0,9.0,,,,,,,,,,,,,,,,3.0,,,300.0,0.0,,,,,,13565.0,4497.0
7278793285,540187,495852,,LEVEL_UP,1.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7278793285,540187,496052,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,540187,497355,,CHAMPION_KILL,,8.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,7699.0,7662.0
7278793285,540187,497789,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,540187,497889,,SKILL_LEVEL_UP,1.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,540187,503300,,ITEM_PURCHASED,9.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,506406,,ITEM_DESTROYED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,506406,,ITEM_PURCHASED,2.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,512619,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,540187,512886,,LEVEL_UP,3.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7278793285,540187,512986,,ITEM_DESTROYED,8.0,,,,,,3802.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,512986,,ITEM_DESTROYED,8.0,,,,,,3108.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,512986,,ITEM_PURCHASED,8.0,,,,,,3118.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,513855,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,540187,514356,,ITEM_PURCHASED,8.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,518834,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,540187,522074,,CHAMPION_KILL,,3.0,6.0,,,,,,,,,,,,,,,,3.0,,,300.0,0.0,,,,,,4284.0,13539.0
7278793285,540187,523577,,ITEM_DESTROYED,1.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,523644,,WARD_KILL,,10.0,,,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,540187,527858,,TURRET_PLATE_DESTROYED,,5.0,,,,200.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,4318.0,13875.0
7278793285,540187,530831,,ITEM_PURCHASED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,535006,,ITEM_DESTROYED,3.0,,,,,,1053.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,535006,,ITEM_DESTROYED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,535006,,ITEM_DESTROYED,3.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,535006,,ITEM_PURCHASED,3.0,,,,,,3153.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,535440,,LEVEL_UP,7.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7278793285,540187,536576,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,540187,536910,,ITEM_PURCHASED,3.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,540187,537945,,TURRET_PLATE_DESTROYED,,5.0,,,,200.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,4318.0,13875.0
7278793285,600220,540488,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,600220,543126,,LEVEL_UP,10.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7278793285,600220,544462,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,600220,548938,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,600220,550441,,ITEM_DESTROYED,5.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,550441,,ITEM_DESTROYED,5.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,550441,,ITEM_PURCHASED,5.0,,,,,,6692.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,553013,,ITEM_DESTROYED,4.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,553013,,ITEM_PURCHASED,4.0,,,,,,3108.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,553146,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,553380,,ITEM_PURCHASED,4.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,555251,,ITEM_DESTROYED,1.0,,,,,,2022.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,555251,,ITEM_PURCHASED,1.0,,,,,,4642.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,555685,,ITEM_DESTROYED,1.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,555685,,ITEM_PURCHASED,1.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,556653,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,600220,557255,,ITEM_PURCHASED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,557388,,ITEM_PURCHASED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,557756,,ITEM_DESTROYED,1.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,557756,,ITEM_PURCHASED,1.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,558657,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,600220,559359,,ITEM_PURCHASED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,560871,,CHAMPION_KILL,,2.0,10.0,,,,,,,,,,,,,,,,0.0,,,200.0,0.0,,,,,,13552.0,3958.0
7278793285,600220,562975,,CHAMPION_KILL,,9.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,13359.0,3158.0
7278793285,600220,562975,,LEVEL_UP,9.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7278793285,600220,563844,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,600220,572662,,CHAMPION_KILL,,4.0,9.0,,,,,,,,,,,,,,,,4.0,,,300.0,0.0,,,,,,12334.0,2973.0
7278793285,600220,574532,,ITEM_DESTROYED,2.0,,,,,,3134.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,574532,,ITEM_DESTROYED,2.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,574532,,ITEM_PURCHASED,2.0,,,,,,3142.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,575167,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,592070,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,600220,592738,,LEVEL_UP,5.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,600220,593239,,ITEM_DESTROYED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,593239,,ITEM_DESTROYED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,593239,,ITEM_PURCHASED,9.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,594241,,ITEM_PURCHASED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,594842,,LEVEL_UP,4.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,600220,595009,,CHAMPION_KILL,,8.0,4.0,,,,,,,,,,,,,,,,1.0,,,300.0,500.0,,,,,,12409.0,1259.0
7278793285,600220,595009,,LEVEL_UP,7.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,600220,595544,,ITEM_DESTROYED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,596178,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,600220,596178,,LEVEL_UP,8.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,600220,596412,,SKILL_LEVEL_UP,4.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,600220,597381,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,600220,597949,,ITEM_DESTROYED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,600220,597949,,WARD_PLACED,,,,1.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,600220,598650,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,660236,603025,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,603025,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,660236,604662,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,660236,607267,,ITEM_DESTROYED,4.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,607267,,ITEM_DESTROYED,4.0,,,,,,1026.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,607267,,ITEM_DESTROYED,4.0,,,,,,3108.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,607267,,ITEM_PURCHASED,4.0,,,,,,3115.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,611778,,CHAMPION_KILL,,10.0,1.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,11444.0,1710.0
7278793285,660236,614149,,LEVEL_UP,6.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,660236,614550,,CHAMPION_KILL,,3.0,7.0,,,,,,,,,,,,,,,,4.0,,,300.0,0.0,,,,,,11465.0,1581.0
7278793285,660236,614550,,LEVEL_UP,3.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,660236,614650,,LEVEL_UP,2.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,660236,615318,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,660236,615485,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,660236,618725,,CHAMPION_KILL,,2.0,10.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,12292.0,1453.0
7278793285,660236,620428,,ITEM_DESTROYED,7.0,,,,,,2020.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,620428,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,620428,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,620428,,ITEM_PURCHASED,7.0,,,,,,6699.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,620695,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,660236,621029,,ITEM_DESTROYED,1.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,621029,,ITEM_DESTROYED,1.0,,,,,,4642.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,621029,,ITEM_PURCHASED,1.0,,,,,,6620.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,622232,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,625605,,ITEM_DESTROYED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,629948,,ITEM_PURCHASED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,633455,,ITEM_PURCHASED,10.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,633923,,ITEM_PURCHASED,10.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,634090,,ITEM_DESTROYED,6.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,634090,,ITEM_DESTROYED,6.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,634090,,ITEM_DESTROYED,6.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,634090,,ITEM_PURCHASED,6.0,,,,,,6692.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,634891,,ITEM_PURCHASED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,636261,,ITEM_UNDO,10.0,,,,,,,1029.0,0.0,,,,,,,,,,,,,,,300.0,,,,,,
7278793285,660236,636394,,ITEM_UNDO,10.0,,,,,,,1033.0,0.0,,,,,,,,,,,,,,,400.0,,,,,,
7278793285,660236,640972,,ITEM_DESTROYED,10.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,640972,,ITEM_PURCHASED,10.0,,,,,,3047.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,660236,652064,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,660236,653110,,CHAMPION_KILL,,4.0,8.0,,,,,,,,,,,,,,,,0.0,,,300.0,100.0,,,,,,12776.0,2254.0
7278793285,660236,656450,,CHAMPION_KILL,,4.0,9.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,11880.0,1212.0
7278793285,660236,656450,,CHAMPION_SPECIAL_KILL,,4.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,11730.0,1493.0
7278793285,660236,658489,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,720247,661973,,TURRET_PLATE_DESTROYED,,0.0,,,,200.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,8955.0,8510.0
7278793285,720247,668186,,ITEM_PURCHASED,8.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,669221,,CHAMPION_KILL,,10.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,100.0,,,,,,11679.0,3121.0
7278793285,720247,669221,,LEVEL_UP,10.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7278793285,720247,669989,,ITEM_PURCHASED,8.0,,,,,,1082.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,670629,,SKILL_LEVEL_UP,10.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,720247,671765,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,720247,672266,,ITEM_PURCHASED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,676842,,CHAMPION_KILL,,1.0,10.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,10535.0,5311.0
7278793285,720247,676842,,LEVEL_UP,1.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7278793285,720247,677216,,ITEM_PURCHASED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,678051,,ITEM_UNDO,2.0,,,,,,,1036.0,0.0,,,,,,,,,,,,,,,350.0,,,,,,
7278793285,720247,679320,,ITEM_DESTROYED,2.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,679320,,ITEM_PURCHASED,2.0,,,,,,3009.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,679922,,TURRET_PLATE_DESTROYED,,0.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7278793285,720247,680022,,CHAMPION_KILL,,5.0,6.0,,,,,,,,,,,,,,,,0.0,,,267.0,0.0,,,,,,1793.0,11913.0
7278793285,720247,680022,,LEVEL_UP,5.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,720247,680556,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,720247,681491,,ITEM_PURCHASED,10.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,681491,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,720247,686034,,ITEM_DESTROYED,1.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,686034,,WARD_PLACED,,,,1.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,720247,686167,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,720247,686535,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,720247,688071,,TURRET_PLATE_DESTROYED,,8.0,,,,100.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,5846.0,6396.0
7278793285,720247,692847,,LEVEL_UP,7.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,720247,694951,,WARD_PLACED,,,,1.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,720247,697991,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,720247,699661,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,720247,700162,,ITEM_DESTROYED,7.0,,,,,,2150.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,702500,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,720247,705205,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,720247,710549,,CHAMPION_KILL,,7.0,5.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,2975.0,13119.0
7278793285,720247,715959,,ITEM_PURCHASED,5.0,,,,,,3047.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,720247,720047,,ELITE_MONSTER_KILL,,3.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4790.0,10182.0
7278793285,780266,727807,,LEVEL_UP,8.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7278793285,780266,728108,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,780266,728576,,LEVEL_UP,3.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,780266,728576,,ELITE_MONSTER_KILL,,3.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,5187.0,10396.0
7278793285,780266,729511,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,780266,730713,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,780266,730780,,ITEM_DESTROYED,7.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,730780,,ITEM_PURCHASED,7.0,,,,,,3158.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,732250,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,734757,,LEVEL_UP,4.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,780266,735124,,ELITE_MONSTER_KILL,,3.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4777.0,10577.0
7278793285,780266,735625,,ITEM_DESTROYED,5.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,735625,,ITEM_PURCHASED,5.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,736060,,WARD_KILL,,9.0,,,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,780266,736160,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,736327,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,780266,740368,,ITEM_DESTROYED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,741036,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,780266,751071,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,780266,755357,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7278793285,780266,755491,,LEVEL_UP,5.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7278793285,780266,756860,,LEVEL_UP,2.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7278793285,780266,757428,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,757428,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,780266,758931,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,780266,763544,,ITEM_PURCHASED,3.0,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,765514,,WARD_PLACED,,,,4.0,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,780266,765915,,LEVEL_UP,7.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7278793285,780266,766015,,ITEM_PURCHASED,3.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,766750,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,780266,767017,,TURRET_PLATE_DESTROYED,,5.0,,,,200.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,4318.0,13875.0
7278793285,780266,767118,,LEVEL_UP,9.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7278793285,780266,767118,,LEVEL_UP,10.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7278793285,780266,768286,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,780266,772303,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,780266,773172,,CHAMPION_KILL,,9.0,1.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,13352.0,3038.0
7278793285,780266,774842,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,780266,774842,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7278793285,780266,778917,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,840286,780499,,WARD_KILL,,7.0,,,,,,,,,,,TEEMO_MUSHROOM,,,,,,,,,,,,,,,,,
7278793285,840286,780600,,ITEM_DESTROYED,1.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,780600,,ITEM_PURCHASED,1.0,,,,,,3009.0,,,,,,,,,,,,,,,,,,,,,,,
7278793285,840286,780733,,WARD_KILL,,5.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7278793285,840286,781201,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7278793285,840286,782103,,ITEM_DESTROYED,1.0,,,,,,3866.0,,,,,,,,,,,,,,,,,,,,,,,
