match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,480246,4,816,2496,5,2334,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 39, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 97, ""attackSpeed"": 125, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 691, ""healthMax"": 1100, ""healthRegen"": 11, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 348, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 260, ""powerMax"": 468, ""powerRegen"": 20, ""spellVamp"": 0}"
KR_7585490799,480246,5,725,1750,5,2180,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 54, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 71, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 829, ""healthMax"": 1120, ""healthRegen"": 45, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 357, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 275, ""powerMax"": 545, ""powerRegen"": 30, ""spellVamp"": 0}"
KR_7585490799,480246,6,913,2763,7,3985,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 74, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 91, ""attackSpeed"": 144, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 983, ""healthMax"": 1178, ""healthRegen"": 21, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 386, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 55, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,480246,7,723,2378,6,2477,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 54, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 95, ""attackSpeed"": 172, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 831, ""healthMax"": 1373, ""healthRegen"": 21, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 173, ""powerMax"": 491, ""powerRegen"": 114, ""spellVamp"": 0}"
KR_7585490799,480246,8,15,2690,7,3780,"{""abilityHaste"": 0, ""abilityPower"": 98, ""armor"": 49, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 72, ""attackSpeed"": 155, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1281, ""healthMax"": 1281, ""healthRegen"": 21, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 630, ""powerMax"": 763, ""powerRegen"": 23, ""spellVamp"": 0}"
KR_7585490799,480246,9,1264,2694,6,2601,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 41, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 100, ""attackSpeed"": 129, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 975, ""healthMax"": 1101, ""healthRegen"": 11, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 374, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 217, ""powerMax"": 370, ""powerRegen"": 17, ""spellVamp"": 0}"
KR_7585490799,480246,10,607,1812,5,2396,"{""abilityHaste"": 0, ""abilityPower"": 10, ""armor"": 47, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 68, ""attackSpeed"": 119, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1077, ""healthMax"": 1245, ""healthRegen"": 19, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 34, ""movementSpeed"": 457, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 130, ""powerMax"": 434, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,540255,1,1053,3203,8,4388,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 88, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 98, ""attackSpeed"": 129, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 922, ""healthMax"": 1503, ""healthRegen"": 66, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 39, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 751, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,540255,2,187,2962,7,3207,"{""abilityHaste"": 0, ""abilityPower"": 69, ""armor"": 60, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 79, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1463, ""healthMax"": 1463, ""healthRegen"": 105, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 446, ""powerMax"": 583, ""powerRegen"": 54, ""spellVamp"": 0}"
KR_7585490799,540255,3,554,3004,8,4081,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 59, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 76, ""attackSpeed"": 177, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 785, ""healthMax"": 1437, ""healthRegen"": 144, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,540255,4,1158,2838,6,2754,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 43, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 99, ""attackSpeed"": 127, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 844, ""healthMax"": 1277, ""healthRegen"": 111, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 348, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 203, ""powerMax"": 503, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,540255,5,974,1999,6,2600,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 58, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 852, ""healthMax"": 1206, ""healthRegen"": 32, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 357, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 163, ""powerMax"": 585, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,540255,6,145,2990,8,4229,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 78, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 104, ""attackSpeed"": 160, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1478, ""healthMax"": 1478, ""healthRegen"": 23, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 387, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 20, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,540255,7,1026,2681,6,2907,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 54, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 95, ""attackSpeed"": 134, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1329, ""healthMax"": 1373, ""healthRegen"": 21, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 334, ""powerMax"": 491, ""powerRegen"": 65, ""spellVamp"": 0}"
KR_7585490799,540255,8,326,3001,8,4333,"{""abilityHaste"": 0, ""abilityPower"": 98, ""armor"": 53, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 76, ""attackSpeed"": 162, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 864, ""healthMax"": 1392, ""healthRegen"": 105, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 503, ""powerMax"": 801, ""powerRegen"": 25, ""spellVamp"": 0}"
KR_7585490799,540255,9,1638,3068,6,2962,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 41, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 100, ""attackSpeed"": 129, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 939, ""healthMax"": 1101, ""healthRegen"": 11, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 374, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 260, ""powerMax"": 370, ""powerRegen"": 17, ""spellVamp"": 0}"
KR_7585490799,540255,10,860,2065,6,2757,"{""abilityHaste"": 0, ""abilityPower"": 10, ""armor"": 51, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 71, ""attackSpeed"": 122, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1132, ""healthMax"": 1419, ""healthRegen"": 25, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 131, ""powerMax"": 472, ""powerRegen"": 27, ""spellVamp"": 0}"
KR_7585490799,600272,1,176,3326,8,4660,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 88, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 104, ""attackSpeed"": 139, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1662, ""healthMax"": 1703, ""healthRegen"": 30, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 39, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 851, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,600272,2,543,3318,7,3677,"{""abilityHaste"": 0, ""abilityPower"": 70, ""armor"": 60, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 79, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1396, ""healthMax"": 1463, ""healthRegen"": 17, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 354, ""powerMax"": 583, ""powerRegen"": 79, ""spellVamp"": 0}"
KR_7585490799,600272,3,599,3399,8,4565,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 59, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 87, ""attackSpeed"": 177, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1263, ""healthMax"": 1440, ""healthRegen"": 31, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,600272,4,271,3176,7,3204,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 47, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 127, ""attackSpeed"": 138, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1369, ""healthMax"": 1369, ""healthRegen"": 13, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 348, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 447, ""powerMax"": 538, ""powerRegen"": 23, ""spellVamp"": 0}"
KR_7585490799,600272,5,391,2191,6,2866,"{""abilityHaste"": 0, ""abilityPower"": 1, ""armor"": 58, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1206, ""healthMax"": 1206, ""healthRegen"": 32, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 392, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 497, ""powerMax"": 585, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,600272,6,553,3398,8,4877,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 99, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 123, ""attackSpeed"": 122, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1638, ""healthMax"": 1835, ""healthRegen"": 23, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 60, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 44, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,600272,7,247,3027,7,3441,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 59, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 118, ""attackSpeed"": 207, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1449, ""healthMax"": 1468, ""healthRegen"": 110, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 384, ""powerMax"": 540, ""powerRegen"": 55, ""spellVamp"": 0}"
KR_7585490799,600272,8,671,3346,8,4859,"{""abilityHaste"": 0, ""abilityPower"": 98, ""armor"": 53, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 76, ""attackSpeed"": 162, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 184, ""healthMax"": 1392, ""healthRegen"": 22, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 200, ""powerMax"": 801, ""powerRegen"": 25, ""spellVamp"": 0}"
KR_7585490799,600272,9,2025,3455,7,3345,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 45, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 102, ""attackSpeed"": 173, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1194, ""healthMax"": 1194, ""healthRegen"": 12, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 546, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 400, ""powerMax"": 401, ""powerRegen"": 17, ""spellVamp"": 0}"
KR_7585490799,600272,10,122,2307,6,3139,"{""abilityHaste"": 0, ""abilityPower"": 10, ""armor"": 51, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 71, ""attackSpeed"": 122, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1619, ""healthMax"": 1619, ""healthRegen"": 25, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 399, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 802, ""powerMax"": 847, ""powerRegen"": 27, ""spellVamp"": 0}"
KR_7585490799,660303,1,537,3687,9,5359,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 93, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 107, ""attackSpeed"": 140, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1683, ""healthMax"": 1813, ""healthRegen"": 35, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 906, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,660303,2,875,3655,8,4144,"{""abilityHaste"": 0, ""abilityPower"": 90, ""armor"": 65, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 83, ""attackSpeed"": 112, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1326, ""healthMax"": 1574, ""healthRegen"": 18, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 576, ""powerMax"": 623, ""powerRegen"": 145, ""spellVamp"": 0}"
KR_7585490799,660303,3,967,3767,8,4992,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 59, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 87, ""attackSpeed"": 177, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1133, ""healthMax"": 1443, ""healthRegen"": 31, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,660303,4,62,3417,7,3573,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 47, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 132, ""attackSpeed"": 163, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 854, ""healthMax"": 1369, ""healthRegen"": 96, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 348, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 456, ""powerMax"": 538, ""powerRegen"": 23, ""spellVamp"": 0}"
KR_7585490799,660303,5,597,2397,6,3069,"{""abilityHaste"": 0, ""abilityPower"": 1, ""armor"": 58, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1171, ""healthMax"": 1206, ""healthRegen"": 36, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 392, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 278, ""powerMax"": 585, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,660303,6,872,3717,9,5371,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 81, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 107, ""attackSpeed"": 165, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1287, ""healthMax"": 1569, ""healthRegen"": 25, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 388, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 89, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,660303,7,719,3499,8,4362,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 63, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 121, ""attackSpeed"": 142, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1567, ""healthMax"": 1567, ""healthRegen"": 118, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 524, ""powerMax"": 591, ""powerRegen"": 149, ""spellVamp"": 0}"
KR_7585490799,660303,8,556,3756,9,5453,"{""abilityHaste"": 0, ""abilityPower"": 98, ""armor"": 58, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 79, ""attackSpeed"": 172, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1427, ""healthMax"": 1507, ""healthRegen"": 24, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 38, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 663, ""powerMax"": 839, ""powerRegen"": 26, ""spellVamp"": 0}"
KR_7585490799,660303,9,664,3844,7,3931,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 45, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 122, ""attackSpeed"": 173, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 894, ""healthMax"": 1194, ""healthRegen"": 12, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 233, ""powerMax"": 401, ""powerRegen"": 17, ""spellVamp"": 0}"
KR_7585490799,660303,10,345,2530,7,3279,"{""abilityHaste"": 0, ""abilityPower"": 10, ""armor"": 56, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 185, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1691, ""healthMax"": 1720, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 37, ""movementSpeed"": 396, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 760, ""powerMax"": 888, ""powerRegen"": 29, ""spellVamp"": 0}"
KR_7585490799,720318,1,815,3965,9,5763,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 93, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 121, ""attackSpeed"": 142, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 343, ""healthMax"": 1813, ""healthRegen"": 228, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 76, ""powerMax"": 906, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,720318,2,234,3889,8,4467,"{""abilityHaste"": 0, ""abilityPower"": 80, ""armor"": 65, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 83, ""attackSpeed"": 112, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1674, ""healthMax"": 1674, ""healthRegen"": 18, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 43, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 623, ""powerMax"": 623, ""powerRegen"": 131, ""spellVamp"": 0}"
KR_7585490799,720318,3,1329,4129,9,5545,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 64, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 89, ""attackSpeed"": 188, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 993, ""healthMax"": 1604, ""healthRegen"": 33, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 477, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 304, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,720318,4,76,3681,7,3875,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 47, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 132, ""attackSpeed"": 158, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1369, ""healthMax"": 1369, ""healthRegen"": 13, ""lifesteal"": 4, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 491, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 538, ""powerMax"": 538, ""powerRegen"": 23, ""spellVamp"": 0}"
