match_id,frame_timestamp,event_type,participant_id,item_id,skill_slot,timestamp,additional_data
KR_7585490799,1080421,LEVEL_UP,2,,,17,"{""level"": 11, ""participantId"": 2, ""timestamp"": 1068748, ""type"": ""LEVEL_UP""}"
KR_7585490799,1080421,CHAMPION_KILL,,,,17,"{""bounty"": 292, ""killStreakLength"": 0, ""killerId"": 8, ""position"": {""x"": 13562, ""y"": 2783}, ""shutdownBounty"": 0, ""timestamp"": 1069750, ""type"": ""CHAMPION_KILL"", ""victimDamageReceived"": [{""basic"": false, ""magicDamage"": 372, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirr"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 47, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 7, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 816, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 87, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionMelee"", ""participantId"": 0, ""physicalDamage"": 31, ""spellName"": ""sru_chaosminionrangedbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionMelee"", ""participantId"": 0, ""physicalDamage"": 62, ""spellName"": ""sru_chaosminionrangedbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionMelee"", ""participantId"": 0, ""physicalDamage"": 8, ""spellName"": ""sru_chaosminionmeleebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 483, ""spellName"": ""turretbasicattack3"", ""spellSlot"": 48, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 362, ""spellName"": ""turretbasicattack2"", ""spellSlot"": 47, ""trueDamage"": 0, ""type"": ""TOWER""}, {""basic"": true, ""magicDamage"": 0, ""name"": """", ""participantId"": 0, ""physicalDamage"": 488, ""spellName"": ""turretbasicattack"", ""spellSlot"": 46, ""trueDamage"": 0, ""type"": ""TOWER""}], ""victimId"": 3}"
KR_7585490799,1080421,SKILL_LEVEL_UP,2,,4,17,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 4, ""timestamp"": 1072455, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1080421,LEVEL_UP,9,,,17,"{""level"": 11, ""participantId"": 9, ""timestamp"": 1075761, ""type"": ""LEVEL_UP""}"
KR_7585490799,1080421,SKILL_LEVEL_UP,9,,4,17,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 4, ""timestamp"": 1076363, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1080421,LEVEL_UP,5,,,17,"{""level"": 9, ""participantId"": 5, ""timestamp"": 1078233, ""type"": ""LEVEL_UP""}"
KR_7585490799,1140438,CHAMPION_KILL,,,,18,"{""bounty"": 300, ""killStreakLength"": 0, ""killerId"": 9, ""position"": {""x"": 6629, ""y"": 7111}, ""shutdownBounty"": 10, ""timestamp"": 1082525, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 9, ""physicalDamage"": 102, ""spellName"": """", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 9, ""physicalDamage"": 171, ""spellName"": ""kaisaq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 9, ""physicalDamage"": 109, ""spellName"": ""kaisabasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 9, ""physicalDamage"": 102, ""spellName"": ""kaisabasicattack3"", ""spellSlot"": 66, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 9, ""physicalDamage"": 109, ""spellName"": ""kaisabasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 185, ""name"": ""Kaisa"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": ""kaisapassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 134, ""name"": ""Kaisa"", ""participantId"": 9, ""physicalDamage"": 38, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionMelee"", ""participantId"": 0, ""physicalDamage"": 11, ""spellName"": ""sru_chaosminionmeleebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 139, ""spellName"": ""vayneinquisition"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 115, ""spellName"": ""vaynebasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 139, ""spellName"": ""vaynetumble"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 548, ""spellName"": ""vaynetumble"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": ""vaynesilveredbolts"", ""spellSlot"": 1, ""trueDamage"": 266, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 59, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 59, ""spellName"": ""vaynecondemn"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 307, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 4}"
KR_7585490799,1140438,CHAMPION_KILL,,,,18,"{""assistingParticipantIds"": [4], ""bounty"": 300, ""killStreakLength"": 0, ""killerId"": 5, ""position"": {""x"": 8107, ""y"": 7096}, ""shutdownBounty"": 0, ""timestamp"": 1083360, ""type"": ""CHAMPION_KILL"", ""victimDamageReceived"": [{""basic"": false, ""magicDamage"": 60, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""nautilussplashzone"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 50, ""spellName"": ""nautiluspiercinggaze"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 108, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""nautilusgrandline"", ""spellSlot"": 3, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 58, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""nautiluspiercinggaze"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 158, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": ""nautilusanchordrag"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 88, ""spellName"": ""nautiluspassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 75, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 43, ""name"": ""Nautilus"", ""participantId"": 5, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 18, ""spellName"": ""sru_orderminionsiegebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 36, ""spellName"": ""sru_orderminionrangedbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_OrderMinionMelee"", ""participantId"": 0, ""physicalDamage"": 75, ""spellName"": ""sru_orderminionmeleebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 102, ""spellName"": """", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 171, ""spellName"": ""kaisaq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 109, ""spellName"": ""kaisabasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 102, ""spellName"": ""kaisabasicattack3"", ""spellSlot"": 66, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 109, ""spellName"": ""kaisabasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 185, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 0, ""spellName"": ""kaisapassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 134, ""name"": ""Kaisa"", ""participantId"": 4, ""physicalDamage"": 38, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 9}"
KR_7585490799,1140438,LEVEL_UP,4,,,18,"{""level"": 11, ""participantId"": 4, ""timestamp"": 1083360, ""type"": ""LEVEL_UP""}"
KR_7585490799,1140438,SKILL_LEVEL_UP,4,,4,18,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 4, ""timestamp"": 1084529, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1140438,SKILL_LEVEL_UP,5,,1,18,"{""levelUpType"": ""NORMAL"", ""participantId"": 5, ""skillSlot"": 1, ""timestamp"": 1086065, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1140438,BUILDING_KILL,,,,18,"{""bounty"": 0, ""buildingType"": ""TOWER_BUILDING"", ""killerId"": 2, ""laneType"": ""BOT_LANE"", ""position"": {""x"": 13866, ""y"": 4505}, ""teamId"": 200, ""timestamp"": 1087033, ""towerType"": ""OUTER_TURRET"", ""type"": ""BUILDING_KILL""}"
KR_7585490799,1140438,WARD_PLACED,,,,18,"{""creatorId"": 5, ""timestamp"": 1087367, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1140438,ITEM_PURCHASED,4,2055,,18,"{""itemId"": 2055, ""participantId"": 4, ""timestamp"": 1088136, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1140438,WARD_PLACED,,,,18,"{""creatorId"": 5, ""timestamp"": 1091486, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1140438,ITEM_SOLD,8,1056,,18,"{""itemId"": 1056, ""participantId"": 8, ""timestamp"": 1094158, ""type"": ""ITEM_SOLD""}"
KR_7585490799,1140438,ITEM_DESTROYED,8,3147,,18,"{""itemId"": 3147, ""participantId"": 8, ""timestamp"": 1094993, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1140438,ITEM_DESTROYED,8,2508,,18,"{""itemId"": 2508, ""participantId"": 8, ""timestamp"": 1094993, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1140438,ITEM_PURCHASED,8,6653,,18,"{""itemId"": 6653, ""participantId"": 8, ""timestamp"": 1094993, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1140438,BUILDING_KILL,,,,18,"{""bounty"": 0, ""buildingType"": ""TOWER_BUILDING"", ""killerId"": 10, ""laneType"": ""MID_LANE"", ""position"": {""x"": 5846, ""y"": 6396}, ""teamId"": 100, ""timestamp"": 1096830, ""towerType"": ""OUTER_TURRET"", ""type"": ""BUILDING_KILL""}"
KR_7585490799,1140438,WARD_PLACED,,,,18,"{""creatorId"": 5, ""timestamp"": 1100304, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1140438,WARD_PLACED,,,,18,"{""creatorId"": 10, ""timestamp"": 1100304, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1140438,ITEM_DESTROYED,2,3105,,18,"{""itemId"": 3105, ""participantId"": 2, ""timestamp"": 1102875, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1140438,ITEM_DESTROYED,2,1028,,18,"{""itemId"": 1028, ""participantId"": 2, ""timestamp"": 1102875, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1140438,ITEM_PURCHASED,2,2502,,18,"{""itemId"": 2502, ""participantId"": 2, ""timestamp"": 1102875, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1140438,CHAMPION_KILL,,,,18,"{""bounty"": 300, ""killStreakLength"": 0, ""killerId"": 6, ""position"": {""x"": 1411, ""y"": 10818}, ""shutdownBounty"": 0, ""timestamp"": 1105414, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": ""settw"", ""spellSlot"": 1, ""trueDamage"": 581, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 94, ""spellName"": ""sette"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 490, ""spellName"": ""settq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 92, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 83, ""spellName"": ""6631active"", ""spellSlot"": 7, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionSiege"", ""participantId"": 0, ""physicalDamage"": 37, ""spellName"": ""sru_chaosminionrangedbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionSiege"", ""participantId"": 0, ""physicalDamage"": 75, ""spellName"": ""sru_chaosminionrangedbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionSiege"", ""participantId"": 0, ""physicalDamage"": 22, ""spellName"": ""sru_chaosminionmeleebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionSiege"", ""participantId"": 0, ""physicalDamage"": 74, ""spellName"": ""sru_chaosminionsiegebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": false, ""magicDamage"": 708, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": ""gnarw"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 256, ""spellName"": ""gnarbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 256, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 191, ""spellName"": ""gnarbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 497, ""spellName"": ""gnarq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 66, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 1}"
KR_7585490799,1140438,LEVEL_UP,6,,,18,"{""level"": 13, ""participantId"": 6, ""timestamp"": 1105414, ""type"": ""LEVEL_UP""}"
KR_7585490799,1140438,LEVEL_UP,7,,,18,"{""level"": 12, ""participantId"": 7, ""timestamp"": 1106015, ""type"": ""LEVEL_UP""}"
KR_7585490799,1140438,ITEM_PURCHASED,1,1028,,18,"{""itemId"": 1028, ""participantId"": 1, ""timestamp"": 1108754, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1140438,WARD_PLACED,,,,18,"{""creatorId"": 10, ""timestamp"": 1108854, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1140438,ITEM_PURCHASED,3,1018,,18,"{""itemId"": 1018, ""participantId"": 3, ""timestamp"": 1109956, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1140438,BUILDING_KILL,,,,18,"{""bounty"": 0, ""buildingType"": ""TOWER_BUILDING"", ""killerId"": 6, ""laneType"": ""TOP_LANE"", ""position"": {""x"": 981, ""y"": 10441}, ""teamId"": 100, ""timestamp"": 1110357, ""towerType"": ""OUTER_TURRET"", ""type"": ""BUILDING_KILL""}"
KR_7585490799,1140438,ITEM_SOLD,9,2031,,18,"{""itemId"": 2031, ""participantId"": 9, ""timestamp"": 1113028, ""type"": ""ITEM_SOLD""}"
KR_7585490799,1140438,SKILL_LEVEL_UP,7,,3,18,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 3, ""timestamp"": 1116910, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1140438,SKILL_LEVEL_UP,6,,2,18,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 2, ""timestamp"": 1120951, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1140438,ITEM_PURCHASED,9,3044,,18,"{""itemId"": 3044, ""participantId"": 9, ""timestamp"": 1121919, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1140438,ITEM_DESTROYED,10,2055,,18,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 1123456, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1140438,WARD_PLACED,,,,18,"{""creatorId"": 10, ""timestamp"": 1123456, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1140438,WARD_PLACED,,,,18,"{""creatorId"": 10, ""timestamp"": 1125527, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1140438,LEVEL_UP,8,,,18,"{""level"": 13, ""participantId"": 8, ""timestamp"": 1129759, ""type"": ""LEVEL_UP""}"
