bounty,frame_timestamp,game_id,kill_streak_length,killer_id,position_x,position_y,shutdown_bounty,timestamp,type,victim_id
300.0,1380481,7278531073,0.0,7.0,4815.0,9751.0,0.0,1320961,CHAMPION_KILL,5.0
300.0,1380481,7278531073,0.0,2.0,4799.0,9741.0,0.0,1321628,CHAMPION_KILL,7.0
300.0,1380481,7278531073,0.0,8.0,5046.0,10265.0,0.0,1328296,CHAMPION_KILL,4.0
300.0,1380481,7278531073,2.0,9.0,6559.0,11298.0,0.0,1338499,CHAMPION_KILL,2.0
300.0,1440505,7278531073,0.0,1.0,12701.0,4287.0,250.0,1400017,CHAMPION_KILL,9.0
300.0,1440505,7278531073,0.0,2.0,12132.0,5065.0,0.0,1407258,CHAMPION_KILL,7.0
300.0,1440505,7278531073,1.0,1.0,12149.0,6656.0,0.0,1409175,CHAMPION_KILL,8.0
300.0,1440505,7278531073,1.0,2.0,13846.0,3451.0,0.0,1417831,CHAMPION_KILL,10.0
300.0,1500527,7278531073,0.0,6.0,1210.0,6960.0,0.0,1444950,CHAMPION_KILL,3.0
300.0,1500527,7278531073,0.0,9.0,13804.0,6900.0,0.0,1471373,CHAMPION_KILL,4.0
300.0,1560559,7278531073,2.0,1.0,12352.0,1978.0,0.0,1510721,CHAMPION_KILL,10.0
300.0,1560559,7278531073,3.0,1.0,13814.0,3314.0,0.0,1516224,CHAMPION_KILL,8.0
267.0,1560559,7278531073,1.0,6.0,1573.0,9851.0,0.0,1532417,CHAMPION_KILL,3.0
300.0,1560559,7278531073,0.0,4.0,1478.0,10280.0,0.0,1539870,CHAMPION_KILL,6.0
267.0,1620572,7278531073,2.0,2.0,7130.0,7782.0,0.0,1619317,CHAMPION_KILL,8.0
300.0,1680592,7278531073,3.0,2.0,14230.0,10646.0,0.0,1653178,CHAMPION_KILL,6.0
267.0,1740598,7278531073,1.0,4.0,14015.0,7847.0,0.0,1686831,CHAMPION_KILL,7.0
200.0,1740598,7278531073,2.0,4.0,13991.0,9107.0,0.0,1691106,CHAMPION_KILL,8.0
200.0,1800601,7278531073,4.0,2.0,8900.0,11484.0,0.0,1779225,CHAMPION_KILL,7.0
300.0,1800601,7278531073,1.0,9.0,9373.0,13840.0,200.0,1798162,CHAMPION_KILL,4.0
200.0,1860626,7278531073,5.0,2.0,5920.0,9252.0,0.0,1820744,CHAMPION_KILL,8.0
300.0,1860626,7278531073,2.0,9.0,10113.0,10699.0,0.0,1821412,CHAMPION_KILL,3.0
300.0,1920651,7278531073,0.0,4.0,5379.0,10754.0,0.0,1895273,CHAMPION_KILL,10.0
300.0,1920651,7278531073,0.0,8.0,5035.0,10107.0,0.0,1909892,CHAMPION_KILL,5.0
200.0,1920651,7278531073,6.0,2.0,5931.0,10059.0,0.0,1910546,CHAMPION_KILL,7.0
300.0,1920651,7278531073,3.0,9.0,4555.0,10029.0,600.0,1920280,CHAMPION_KILL,2.0
300.0,1980659,7278531073,4.0,9.0,3828.0,10194.0,400.0,1924198,CHAMPION_KILL,1.0
300.0,1980659,7278531073,0.0,3.0,4096.0,11362.0,0.0,1931516,CHAMPION_KILL,8.0
300.0,1980659,7278531073,5.0,9.0,4392.0,11980.0,0.0,1932457,CHAMPION_KILL,3.0
300.0,1980659,7278531073,6.0,9.0,4473.0,12078.0,0.0,1932591,CHAMPION_KILL,4.0
300.0,2040676,7278531073,0.0,1.0,10045.0,9336.0,700.0,2023793,CHAMPION_KILL,9.0
300.0,2040676,7278531073,0.0,8.0,10354.0,8165.0,0.0,2024728,CHAMPION_KILL,2.0
300.0,2040676,7278531073,0.0,6.0,11018.0,8499.0,0.0,2035299,CHAMPION_KILL,5.0
300.0,2040676,7278531073,1.0,6.0,10319.0,7885.0,0.0,2039674,CHAMPION_KILL,4.0
300.0,2076960,7278531073,2.0,6.0,10356.0,7804.0,0.0,2042399,CHAMPION_KILL,3.0
300.0,2076960,7278531073,0.0,7.0,6250.0,8446.0,0.0,2054475,CHAMPION_KILL,1.0
400.0,240048,7276401144,0.0,6.0,4520.0,13736.0,0.0,215021,CHAMPION_KILL,2.0
300.0,240048,7276401144,1.0,6.0,4283.0,13683.0,0.0,216357,CHAMPION_KILL,1.0
267.0,300123,7276401144,2.0,6.0,1654.0,10804.0,0.0,273239,CHAMPION_KILL,1.0
300.0,300123,7276401144,0.0,1.0,1485.0,10301.0,100.0,274876,CHAMPION_KILL,6.0
300.0,480181,7276401144,0.0,2.0,1827.0,11456.0,0.0,472029,CHAMPION_KILL,6.0
300.0,540202,7276401144,0.0,10.0,11664.0,3203.0,0.0,535646,CHAMPION_KILL,5.0
300.0,600222,7276401144,0.0,7.0,11596.0,1713.0,0.0,552694,CHAMPION_KILL,4.0
300.0,600222,7276401144,0.0,9.0,12374.0,2953.0,0.0,559141,CHAMPION_KILL,2.0
300.0,660224,7276401144,0.0,6.0,3243.0,12917.0,0.0,619653,CHAMPION_KILL,1.0
300.0,660224,7276401144,1.0,6.0,3096.0,12416.0,0.0,630098,CHAMPION_KILL,2.0
300.0,720231,7276401144,2.0,6.0,1520.0,11340.0,0.0,675745,CHAMPION_KILL,1.0
300.0,720231,7276401144,0.0,4.0,11033.0,2045.0,50.0,678651,CHAMPION_KILL,9.0
300.0,780264,7276401144,0.0,1.0,10598.0,5541.0,0.0,755641,CHAMPION_KILL,7.0
300.0,780264,7276401144,0.0,9.0,12294.0,4591.0,0.0,765041,CHAMPION_KILL,4.0
300.0,780264,7276401144,1.0,9.0,11722.0,4658.0,0.0,768048,CHAMPION_KILL,5.0
267.0,780264,7276401144,2.0,9.0,11259.0,3685.0,0.0,769024,CHAMPION_KILL,2.0
300.0,900288,7276401144,0.0,8.0,1180.0,6102.0,0.0,892553,CHAMPION_KILL,1.0
300.0,958008,7276401144,0.0,2.0,8148.0,8558.0,0.0,908646,CHAMPION_KILL,10.0
300.0,958008,7276401144,0.0,5.0,8449.0,8866.0,200.0,909185,CHAMPION_KILL,9.0
400.0,180090,7276335666,0.0,3.0,8082.0,6744.0,0.0,163653,CHAMPION_KILL,8.0
300.0,180090,7276335666,0.0,10.0,8228.0,5345.0,0.0,171368,CHAMPION_KILL,2.0
300.0,240091,7276335666,0.0,5.0,12360.0,1378.0,0.0,197491,CHAMPION_KILL,10.0
300.0,240091,7276335666,1.0,5.0,13022.0,2552.0,0.0,208996,CHAMPION_KILL,9.0
300.0,420130,7276335666,0.0,2.0,5238.0,8793.0,0.0,408632,CHAMPION_KILL,7.0
300.0,540134,7276335666,0.0,6.0,1233.0,10852.0,0.0,526368,CHAMPION_KILL,1.0
300.0,600153,7276335666,1.0,3.0,13918.0,3986.0,0.0,568198,CHAMPION_KILL,10.0
300.0,660173,7276335666,1.0,2.0,3346.0,8074.0,0.0,617426,CHAMPION_KILL,7.0
267.0,720175,7276335666,1.0,6.0,798.0,8709.0,0.0,679294,CHAMPION_KILL,1.0
267.0,720175,7276335666,2.0,2.0,6874.0,7975.0,0.0,710689,CHAMPION_KILL,7.0
300.0,780196,7276335666,0.0,4.0,13849.0,3390.0,50.0,744104,CHAMPION_KILL,9.0
200.0,780196,7276335666,2.0,6.0,780.0,10301.0,0.0,767757,CHAMPION_KILL,1.0
300.0,780196,7276335666,2.0,3.0,7594.0,7774.0,100.0,770495,CHAMPION_KILL,8.0
300.0,780196,7276335666,0.0,7.0,7083.0,7380.0,100.0,773642,CHAMPION_KILL,3.0
150.0,900235,7276335666,3.0,6.0,3456.0,11425.0,0.0,842105,CHAMPION_KILL,1.0
300.0,900235,7276335666,0.0,9.0,8690.0,5373.0,100.0,877004,CHAMPION_KILL,2.0
300.0,960240,7276335666,1.0,4.0,9571.0,2671.0,0.0,910625,CHAMPION_KILL,9.0
300.0,1020245,7276335666,0.0,8.0,10482.0,860.0,0.0,978534,CHAMPION_KILL,4.0
300.0,1080252,7276335666,0.0,2.0,8562.0,7350.0,100.0,1059400,CHAMPION_KILL,7.0
300.0,1080252,7276335666,4.0,6.0,8529.0,6989.0,0.0,1061448,CHAMPION_KILL,5.0
300.0,1080252,7276335666,1.0,8.0,8494.0,7129.0,0.0,1062119,CHAMPION_KILL,2.0
112.0,1080252,7276335666,0.0,9.0,10393.0,5290.0,0.0,1075008,CHAMPION_KILL,1.0
300.0,1140259,7276335666,0.0,3.0,13605.0,3918.0,500.0,1127972,CHAMPION_KILL,6.0
300.0,1200275,7276335666,1.0,9.0,12337.0,1762.0,0.0,1177958,CHAMPION_KILL,2.0
300.0,1200275,7276335666,1.0,3.0,12788.0,1482.0,0.0,1178259,CHAMPION_KILL,9.0
300.0,1200275,7276335666,2.0,8.0,11304.0,1042.0,0.0,1183420,CHAMPION_KILL,3.0
300.0,1200275,7276335666,0.0,6.0,11573.0,1500.0,0.0,1184088,CHAMPION_KILL,5.0
300.0,1200275,7276335666,1.0,6.0,8670.0,881.0,0.0,1192520,CHAMPION_KILL,4.0
112.0,1429418,7276335666,3.0,8.0,13842.0,3787.0,0.0,1386095,CHAMPION_KILL,1.0
300.0,1429418,7276335666,0.0,9.0,7733.0,5325.0,0.0,1401111,CHAMPION_KILL,2.0
300.0,1429418,7276335666,2.0,6.0,822.0,8085.0,0.0,1413125,CHAMPION_KILL,3.0
267.0,1429418,7276335666,4.0,8.0,6093.0,3263.0,0.0,1418625,CHAMPION_KILL,4.0
