frame_timestamp,game_id,item_id,participant_id,timestamp,type
1200350,7278793285,6617.0,1.0,1169546,ITEM_PURCHASED
1200350,7278793285,2055.0,10.0,1170214,ITEM_PURCHASED
1200350,7278793285,2055.0,1.0,1172051,ITEM_PURCHASED
1200350,7278793285,3070.0,9.0,1190498,ITEM_DESTROYED
1200350,7278793285,1036.0,9.0,1190498,ITEM_DESTROYED
1200350,7278793285,1036.0,9.0,1190498,ITEM_DESTROYED
1200350,7278793285,3004.0,9.0,1190498,ITEM_PURCHASED
1200350,7278793285,3004.0,9.0,1190665,ITEM_DESTROYED
1200350,7278793285,2022.0,2.0,1196277,ITEM_DESTROYED
1200350,7278793285,1037.0,2.0,1196277,ITEM_DESTROYED
1200350,7278793285,2020.0,2.0,1196277,ITEM_PURCHASED
1260353,7278793285,2055.0,9.0,1205127,ITEM_PURCHASED
1260353,7278793285,3802.0,4.0,1237839,ITEM_DESTROYED
1260353,7278793285,3118.0,4.0,1237839,ITEM_PURCHASED
1260353,7278793285,3077.0,6.0,1238941,ITEM_DESTROYED
1260353,7278793285,1053.0,6.0,1238941,ITEM_DESTROYED
1260353,7278793285,3074.0,6.0,1238941,ITEM_PURCHASED
1260353,7278793285,1028.0,10.0,1250043,ITEM_PURCHASED
1260353,7278793285,1038.0,3.0,1251045,ITEM_DESTROYED
1260353,7278793285,1037.0,3.0,1251045,ITEM_DESTROYED
1260353,7278793285,1018.0,3.0,1251045,ITEM_DESTROYED
1260353,7278793285,3031.0,3.0,1251045,ITEM_PURCHASED
1260353,7278793285,2055.0,9.0,1253593,ITEM_DESTROYED
1320362,7278793285,1036.0,6.0,1263392,ITEM_PURCHASED
1320362,7278793285,1036.0,9.0,1282548,ITEM_PURCHASED
1320362,7278793285,2020.0,7.0,1286055,ITEM_DESTROYED
1320362,7278793285,1036.0,7.0,1286055,ITEM_DESTROYED
1320362,7278793285,1036.0,7.0,1286055,ITEM_DESTROYED
1320362,7278793285,6694.0,7.0,1286055,ITEM_PURCHASED
1320362,7278793285,1036.0,7.0,1287324,ITEM_PURCHASED
1320362,7278793285,1036.0,7.0,1287457,ITEM_PURCHASED
1320362,7278793285,3114.0,1.0,1304371,ITEM_PURCHASED
1320362,7278793285,2055.0,1.0,1305689,ITEM_PURCHASED
1320362,7278793285,3145.0,8.0,1308962,ITEM_DESTROYED
1320362,7278793285,4645.0,8.0,1308962,ITEM_PURCHASED
1320362,7278793285,3077.0,2.0,1313915,ITEM_DESTROYED
1320362,7278793285,2020.0,2.0,1313915,ITEM_DESTROYED
1320362,7278793285,6698.0,2.0,1313915,ITEM_PURCHASED
1320362,7278793285,1036.0,2.0,1315317,ITEM_PURCHASED
1380371,7278793285,3340.0,6.0,1331862,ITEM_DESTROYED
1380371,7278793285,3364.0,6.0,1331862,ITEM_PURCHASED
1380371,7278793285,3340.0,2.0,1344769,ITEM_DESTROYED
1380371,7278793285,3364.0,2.0,1344769,ITEM_PURCHASED
1380371,7278793285,2055.0,10.0,1345036,ITEM_DESTROYED
1380371,7278793285,1036.0,7.0,1347341,ITEM_DESTROYED
1380371,7278793285,1036.0,7.0,1347341,ITEM_DESTROYED
1380371,7278793285,3133.0,7.0,1347341,ITEM_PURCHASED
1380371,7278793285,2055.0,1.0,1347741,ITEM_DESTROYED
1440399,7278793285,2055.0,10.0,1386016,ITEM_PURCHASED
1440399,7278793285,1028.0,10.0,1386583,ITEM_DESTROYED
1440399,7278793285,1011.0,10.0,1386583,ITEM_PURCHASED
1440399,7278793285,1001.0,3.0,1399626,ITEM_DESTROYED
1440399,7278793285,3111.0,3.0,1399626,ITEM_PURCHASED
1440399,7278793285,2055.0,7.0,1417163,ITEM_PURCHASED
1440399,7278793285,2055.0,7.0,1417296,ITEM_PURCHASED
1440399,7278793285,2055.0,1.0,1424291,ITEM_DESTROYED
1440399,7278793285,2055.0,7.0,1438562,ITEM_DESTROYED
1500414,7278793285,2055.0,10.0,1451843,ITEM_DESTROYED
1500414,7278793285,1036.0,6.0,1460142,ITEM_DESTROYED
1500414,7278793285,3133.0,6.0,1460142,ITEM_PURCHASED
1500414,7278793285,2055.0,7.0,1475692,ITEM_DESTROYED
1500414,7278793285,1036.0,2.0,1476494,ITEM_DESTROYED
1500414,7278793285,3134.0,2.0,1476494,ITEM_PURCHASED
1500414,7278793285,2031.0,6.0,1479399,ITEM_SOLD
1500414,7278793285,1028.0,6.0,1480201,ITEM_PURCHASED
1500414,7278793285,1082.0,8.0,1489162,ITEM_DESTROYED
1500414,7278793285,3041.0,8.0,1489162,ITEM_PURCHASED
1500414,7278793285,1018.0,3.0,1492645,ITEM_PURCHASED
1560435,7278793285,3076.0,10.0,1505057,ITEM_DESTROYED
1560435,7278793285,1011.0,10.0,1505057,ITEM_DESTROYED
1560435,7278793285,3075.0,10.0,1505057,ITEM_PURCHASED
1560435,7278793285,2055.0,10.0,1505558,ITEM_PURCHASED
1560435,7278793285,2031.0,4.0,1527081,ITEM_SOLD
1560435,7278793285,1058.0,4.0,1528484,ITEM_PURCHASED
1560435,7278793285,3133.0,7.0,1557195,ITEM_DESTROYED
1560435,7278793285,6696.0,7.0,1557195,ITEM_PURCHASED
1620461,7278793285,1036.0,7.0,1575781,ITEM_PURCHASED
1620461,7278793285,2422.0,9.0,1583173,ITEM_DESTROYED
1620461,7278793285,3158.0,9.0,1583173,ITEM_PURCHASED
1620461,7278793285,1037.0,9.0,1583674,ITEM_PURCHASED
1620461,7278793285,1036.0,2.0,1602799,ITEM_PURCHASED
1620461,7278793285,2055.0,1.0,1604636,ITEM_PURCHASED
1620461,7278793285,2055.0,1.0,1604769,ITEM_PURCHASED
1620461,7278793285,2022.0,10.0,1605337,ITEM_PURCHASED
1620461,7278793285,2021.0,5.0,1612084,ITEM_DESTROYED
1620461,7278793285,1028.0,5.0,1612084,ITEM_DESTROYED
1620461,7278793285,3053.0,5.0,1612084,ITEM_PURCHASED
1680489,7278793285,1056.0,8.0,1624903,ITEM_SOLD
1680489,7278793285,3147.0,8.0,1626840,ITEM_PURCHASED
1680489,7278793285,2055.0,1.0,1641647,ITEM_DESTROYED
1680489,7278793285,2055.0,10.0,1644853,ITEM_DESTROYED
1680489,7278793285,2055.0,10.0,1653646,ITEM_DESTROYED
1680489,7278793285,1038.0,3.0,1668024,ITEM_PURCHASED
1680489,7278793285,1036.0,5.0,1670663,ITEM_PURCHASED
1680489,7278793285,1058.0,4.0,1672700,ITEM_DESTROYED
1680489,7278793285,3089.0,4.0,1672700,ITEM_PURCHASED
1740505,7278793285,1055.0,9.0,1685232,ITEM_SOLD
1740505,7278793285,1038.0,9.0,1686467,ITEM_PURCHASED
1740505,7278793285,2055.0,1.0,1691221,ITEM_PURCHASED
1740505,7278793285,2055.0,10.0,1691522,ITEM_PURCHASED
1740505,7278793285,2055.0,10.0,1691655,ITEM_PURCHASED
1740505,7278793285,1036.0,2.0,1693960,ITEM_DESTROYED
1740505,7278793285,2021.0,2.0,1693960,ITEM_PURCHASED
1740505,7278793285,1038.0,3.0,1725112,ITEM_DESTROYED
1740505,7278793285,1018.0,3.0,1725112,ITEM_DESTROYED
1740505,7278793285,3508.0,3.0,1725112,ITEM_PURCHASED
1740505,7278793285,2022.0,10.0,1728352,ITEM_DESTROYED
1740505,7278793285,3067.0,10.0,1728352,ITEM_PURCHASED
1800513,7278793285,3147.0,8.0,1750859,ITEM_DESTROYED
1800513,7278793285,6653.0,8.0,1750859,ITEM_PURCHASED
1800513,7278793285,3134.0,2.0,1755101,ITEM_DESTROYED
1800513,7278793285,2021.0,2.0,1755101,ITEM_DESTROYED
1800513,7278793285,3814.0,2.0,1755101,ITEM_PURCHASED
1800513,7278793285,3363.0,9.0,1758808,ITEM_DESTROYED
1800513,7278793285,3364.0,9.0,1758808,ITEM_PURCHASED
1800513,7278793285,1056.0,4.0,1765401,ITEM_SOLD
1800513,7278793285,3114.0,1.0,1767972,ITEM_DESTROYED
1800513,7278793285,6621.0,1.0,1767972,ITEM_PURCHASED
1800513,7278793285,1028.0,6.0,1770087,ITEM_DESTROYED
1800513,7278793285,3133.0,6.0,1770087,ITEM_DESTROYED
1800513,7278793285,3071.0,6.0,1770087,ITEM_PURCHASED
1800513,7278793285,3145.0,4.0,1771590,ITEM_PURCHASED
1800513,7278793285,1036.0,2.0,1772959,ITEM_PURCHASED
1800513,7278793285,1054.0,5.0,1778136,ITEM_SOLD
1800513,7278793285,1036.0,5.0,1780107,ITEM_PURCHASED
1800513,7278793285,2139.0,8.0,1797875,ITEM_DESTROYED
1800513,7278793285,2139.0,8.0,1797875,ITEM_PURCHASED
1800513,7278793285,1036.0,3.0,1797908,ITEM_PURCHASED
1860530,7278793285,1036.0,7.0,1838657,ITEM_DESTROYED
1860530,7278793285,3142.0,7.0,1838657,ITEM_PURCHASED
1860530,7278793285,2140.0,7.0,1839626,ITEM_DESTROYED
1860530,7278793285,2140.0,7.0,1839626,ITEM_PURCHASED
1860530,7278793285,1036.0,6.0,1840662,ITEM_PURCHASED
1860530,7278793285,2031.0,2.0,1843134,ITEM_SOLD
1860530,7278793285,1036.0,2.0,1846006,ITEM_PURCHASED
1920549,7278793285,2031.0,2.0,1863435,ITEM_SOLD
1920549,7278793285,1036.0,2.0,1864337,ITEM_PURCHASED
1920549,7278793285,1038.0,9.0,1882898,ITEM_DESTROYED
1920549,7278793285,1037.0,9.0,1882898,ITEM_DESTROYED
1920549,7278793285,1036.0,9.0,1882898,ITEM_DESTROYED
1920549,7278793285,3072.0,9.0,1882898,ITEM_PURCHASED
1920549,7278793285,2022.0,9.0,1890084,ITEM_PURCHASED
1920549,7278793285,1036.0,5.0,1890418,ITEM_DESTROYED
1920549,7278793285,1036.0,5.0,1890418,ITEM_DESTROYED
1920549,7278793285,3077.0,5.0,1890418,ITEM_PURCHASED
1920549,7278793285,3067.0,10.0,1914767,ITEM_DESTROYED
1920549,7278793285,3109.0,10.0,1914767,ITEM_PURCHASED
1920549,7278793285,1036.0,9.0,1916975,ITEM_PURCHASED
1920549,7278793285,1036.0,2.0,1917977,ITEM_DESTROYED
1920549,7278793285,1036.0,2.0,1917977,ITEM_DESTROYED
1920549,7278793285,3134.0,2.0,1917977,ITEM_PURCHASED
1980558,7278793285,2022.0,5.0,1927205,ITEM_PURCHASED
1980558,7278793285,1036.0,2.0,1936156,ITEM_PURCHASED
1980558,7278793285,3158.0,7.0,1960026,ITEM_SOLD
1980558,7278793285,3814.0,7.0,1962364,ITEM_PURCHASED
1980558,7278793285,2140.0,7.0,1963400,ITEM_DESTROYED
1980558,7278793285,2140.0,7.0,1963400,ITEM_PURCHASED
1980558,7278793285,2139.0,8.0,1968281,ITEM_DESTROYED
1980558,7278793285,2139.0,8.0,1968281,ITEM_PURCHASED
1980558,7278793285,3020.0,8.0,1979982,ITEM_SOLD
2040564,7278793285,4629.0,8.0,1982865,ITEM_PURCHASED
2040564,7278793285,2055.0,10.0,1994089,ITEM_DESTROYED
2040564,7278793285,1036.0,3.0,2000836,ITEM_DESTROYED
2040564,7278793285,6670.0,3.0,2000836,ITEM_PURCHASED
2040564,7278793285,3100.0,8.0,2005245,ITEM_PURCHASED
2040564,7278793285,2139.0,8.0,2014992,ITEM_DESTROYED
2040564,7278793285,2139.0,8.0,2014992,ITEM_PURCHASED
2100574,7278793285,2055.0,10.0,2055051,ITEM_PURCHASED
2100574,7278793285,1036.0,6.0,2056989,ITEM_DESTROYED
2100574,7278793285,2021.0,6.0,2056989,ITEM_PURCHASED
2100574,7278793285,1055.0,6.0,2058992,ITEM_SOLD
2100574,7278793285,3133.0,6.0,2059594,ITEM_PURCHASED
2100574,7278793285,3814.0,7.0,2064449,ITEM_SOLD
2100574,7278793285,1036.0,9.0,2078518,ITEM_DESTROYED
2100574,7278793285,3133.0,9.0,2078518,ITEM_PURCHASED
2100574,7278793285,2140.0,7.0,2082649,ITEM_DESTROYED
2100574,7278793285,2140.0,7.0,2082649,ITEM_PURCHASED
2100574,7278793285,3077.0,5.0,2088126,ITEM_DESTROYED
2100574,7278793285,2022.0,5.0,2088126,ITEM_DESTROYED
2100574,7278793285,6698.0,5.0,2088126,ITEM_PURCHASED
2160580,7278793285,6670.0,3.0,2108089,ITEM_DESTROYED
2160580,7278793285,3036.0,3.0,2108089,ITEM_PURCHASED
2160580,7278793285,1036.0,2.0,2109525,ITEM_DESTROYED
2160580,7278793285,6690.0,2.0,2109525,ITEM_PURCHASED
2160580,7278793285,4638.0,1.0,2116372,ITEM_DESTROYED
2160580,7278793285,2055.0,1.0,2116372,ITEM_DESTROYED
2160580,7278793285,2055.0,1.0,2116372,ITEM_DESTROYED
2160580,7278793285,4638.0,1.0,2116372,ITEM_PURCHASED
2160580,7278793285,3145.0,4.0,2118078,ITEM_DESTROYED
2160580,7278793285,4645.0,4.0,2118078,ITEM_PURCHASED
2160580,7278793285,2055.0,1.0,2118880,ITEM_DESTROYED
2160580,7278793285,2055.0,1.0,2118880,ITEM_PURCHASED
2160580,7278793285,2139.0,4.0,2119280,ITEM_DESTROYED
2160580,7278793285,2139.0,4.0,2119280,ITEM_PURCHASED
2160580,7278793285,1033.0,5.0,2121385,ITEM_PURCHASED
2160580,7278793285,2055.0,10.0,2128335,ITEM_DESTROYED
2160580,7278793285,3041.0,8.0,2147332,ITEM_SOLD
2160580,7278793285,2021.0,6.0,2153756,ITEM_DESTROYED
2160580,7278793285,3133.0,6.0,2153756,ITEM_DESTROYED
2160580,7278793285,6610.0,6.0,2153756,ITEM_PURCHASED
2160580,7278793285,4638.0,1.0,2155392,ITEM_DESTROYED
2160580,7278793285,4638.0,1.0,2155392,ITEM_DESTROYED
2220611,7278793285,1037.0,9.0,2165668,ITEM_PURCHASED
2220611,7278793285,3134.0,2.0,2166336,ITEM_DESTROYED
2220611,7278793285,6690.0,2.0,2166336,ITEM_DESTROYED
2220611,7278793285,6701.0,2.0,2166336,ITEM_PURCHASED
2220611,7278793285,2055.0,10.0,2171446,ITEM_PURCHASED
2220611,7278793285,1036.0,2.0,2175534,ITEM_PURCHASED
2220611,7278793285,3364.0,2.0,2176235,ITEM_DESTROYED
2220611,7278793285,3340.0,2.0,2176235,ITEM_PURCHASED
2220611,7278793285,4638.0,1.0,2197088,ITEM_DESTROYED
2220611,7278793285,4638.0,1.0,2197088,ITEM_DESTROYED
2220611,7278793285,2140.0,7.0,2200595,ITEM_DESTROYED
2220611,7278793285,2140.0,7.0,2200595,ITEM_PURCHASED
2220611,7278793285,3041.0,8.0,2204890,ITEM_SOLD
2220611,7278793285,3137.0,8.0,2205858,ITEM_PURCHASED
2220611,7278793285,1033.0,5.0,2208664,ITEM_DESTROYED
2220611,7278793285,1057.0,5.0,2208664,ITEM_PURCHASED
2220611,7278793285,2139.0,4.0,2213173,ITEM_DESTROYED
2220611,7278793285,2139.0,4.0,2213173,ITEM_PURCHASED
2280637,7278793285,3111.0,3.0,2231382,ITEM_SOLD
2280637,7278793285,6673.0,3.0,2232952,ITEM_PURCHASED
2280637,7278793285,1036.0,2.0,2254713,ITEM_DESTROYED
2280637,7278793285,3133.0,2.0,2254713,ITEM_PURCHASED
2280637,7278793285,3340.0,2.0,2255949,ITEM_DESTROYED
2280637,7278793285,3363.0,2.0,2255949,ITEM_PURCHASED
2280637,7278793285,4638.0,1.0,2273738,ITEM_DESTROYED
2280637,7278793285,4643.0,1.0,2273738,ITEM_PURCHASED
2340653,7278793285,2139.0,8.0,2284319,ITEM_DESTROYED
2340653,7278793285,2139.0,8.0,2284319,ITEM_PURCHASED
2340653,7278793285,2140.0,7.0,2315229,ITEM_DESTROYED
2340653,7278793285,2140.0,7.0,2315229,ITEM_PURCHASED
2340653,7278793285,2055.0,1.0,2315997,ITEM_DESTROYED
2340653,7278793285,2055.0,1.0,2315997,ITEM_PURCHASED
2340653,7278793285,2055.0,1.0,2316131,ITEM_DESTROYED
2340653,7278793285,2055.0,1.0,2316131,ITEM_PURCHASED
2400683,7278793285,1057.0,5.0,2355215,ITEM_DESTROYED
2400683,7278793285,2504.0,5.0,2355215,ITEM_PURCHASED
2400683,7278793285,2140.0,3.0,2358361,ITEM_DESTROYED
2400683,7278793285,2140.0,3.0,2358361,ITEM_PURCHASED
2400683,7278793285,3133.0,9.0,2372472,ITEM_DESTROYED
2400683,7278793285,1037.0,9.0,2372472,ITEM_DESTROYED
2400683,7278793285,3161.0,9.0,2372472,ITEM_PURCHASED
2400683,7278793285,2139.0,4.0,2382540,ITEM_DESTROYED
2400683,7278793285,2139.0,4.0,2382540,ITEM_PURCHASED
2400683,7278793285,2055.0,1.0,2390976,ITEM_DESTROYED
2400683,7278793285,2055.0,1.0,2390976,ITEM_PURCHASED
2400683,7278793285,2055.0,1.0,2391444,ITEM_DESTROYED
2400683,7278793285,2055.0,1.0,2391444,ITEM_PURCHASED
2400683,7278793285,2138.0,10.0,2399147,ITEM_DESTROYED
2400683,7278793285,2138.0,10.0,2399147,ITEM_PURCHASED
2460692,7278793285,2019.0,6.0,2401452,ITEM_PURCHASED
2460692,7278793285,2139.0,8.0,2409333,ITEM_DESTROYED
2460692,7278793285,2139.0,8.0,2409333,ITEM_PURCHASED
2460692,7278793285,2140.0,5.0,2410803,ITEM_DESTROYED
2460692,7278793285,2140.0,5.0,2410803,ITEM_PURCHASED
2460692,7278793285,2055.0,10.0,2417566,ITEM_DESTROYED
2460692,7278793285,2055.0,10.0,2449785,ITEM_PURCHASED
2460692,7278793285,2140.0,6.0,2451792,ITEM_DESTROYED
2460692,7278793285,2140.0,6.0,2451792,ITEM_PURCHASED
2460692,7278793285,2055.0,1.0,2459712,ITEM_DESTROYED
2460692,7278793285,2055.0,1.0,2459712,ITEM_PURCHASED
60006,7278666530,1055.0,4.0,1714,ITEM_PURCHASED
60006,7278666530,2003.0,4.0,1714,ITEM_PURCHASED
60006,7278666530,3340.0,4.0,2082,ITEM_PURCHASED
60006,7278666530,1055.0,9.0,3351,ITEM_PURCHASED
60006,7278666530,2003.0,9.0,3685,ITEM_PURCHASED
60006,7278666530,1055.0,6.0,4320,ITEM_PURCHASED
60006,7278666530,3865.0,10.0,4520,ITEM_PURCHASED
60006,7278666530,2003.0,6.0,4788,ITEM_PURCHASED
60006,7278666530,2003.0,10.0,4888,ITEM_PURCHASED
60006,7278666530,2003.0,10.0,5022,ITEM_PURCHASED
60006,7278666530,3340.0,6.0,5088,ITEM_PURCHASED
60006,7278666530,3340.0,10.0,5255,ITEM_PURCHASED
60006,7278666530,1102.0,7.0,5756,ITEM_PURCHASED
60006,7278666530,3865.0,5.0,5790,ITEM_PURCHASED
60006,7278666530,2003.0,5.0,5790,ITEM_PURCHASED
60006,7278666530,2003.0,5.0,5790,ITEM_PURCHASED
60006,7278666530,1056.0,3.0,6358,ITEM_PURCHASED
60006,7278666530,2003.0,7.0,6358,ITEM_PURCHASED
60006,7278666530,3340.0,7.0,6692,ITEM_PURCHASED
60006,7278666530,2003.0,3.0,6692,ITEM_PURCHASED
60006,7278666530,2003.0,3.0,6825,ITEM_PURCHASED
60006,7278666530,3340.0,3.0,6992,ITEM_PURCHASED
60006,7278666530,1101.0,2.0,10667,ITEM_PURCHASED
60006,7278666530,2003.0,2.0,10968,ITEM_PURCHASED
60006,7278666530,3340.0,2.0,11168,ITEM_PURCHASED
60006,7278666530,1056.0,8.0,15377,ITEM_PURCHASED
60006,7278666530,2003.0,8.0,16012,ITEM_PURCHASED
60006,7278666530,2003.0,8.0,16379,ITEM_PURCHASED
60006,7278666530,3340.0,8.0,16880,ITEM_PURCHASED
60006,7278666530,1055.0,1.0,24463,ITEM_PURCHASED
60006,7278666530,2003.0,1.0,24864,ITEM_PURCHASED
60006,7278666530,3340.0,1.0,25031,ITEM_PURCHASED
60006,7278666530,1036.0,2.0,50419,ITEM_PURCHASED
120028,7278666530,2003.0,7.0,114577,ITEM_DESTROYED
120028,7278666530,2003.0,8.0,118524,ITEM_DESTROYED
180101,7278666530,2003.0,7.0,127176,ITEM_PURCHASED
180101,7278666530,2003.0,7.0,127443,ITEM_PURCHASED
180101,7278666530,2003.0,5.0,139970,ITEM_DESTROYED
180101,7278666530,2003.0,10.0,139970,ITEM_DESTROYED
180101,7278666530,2010.0,4.0,140671,ITEM_DESTROYED
180101,7278666530,2003.0,5.0,143578,ITEM_DESTROYED
180101,7278666530,2003.0,4.0,143845,ITEM_DESTROYED
180101,7278666530,2003.0,3.0,147320,ITEM_DESTROYED
180101,7278666530,2003.0,9.0,148590,ITEM_DESTROYED
180101,7278666530,2003.0,10.0,157310,ITEM_SOLD
180101,7278666530,2003.0,9.0,157510,ITEM_PURCHASED
180101,7278666530,2003.0,9.0,157678,ITEM_PURCHASED
180101,7278666530,2055.0,9.0,158179,ITEM_PURCHASED
180101,7278666530,2003.0,1.0,158580,ITEM_DESTROYED
180101,7278666530,2031.0,10.0,159281,ITEM_PURCHASED
180101,7278666530,2003.0,3.0,162794,ITEM_DESTROYED
240109,7278666530,1004.0,5.0,184444,ITEM_PURCHASED
240109,7278666530,3144.0,4.0,184744,ITEM_PURCHASED
240109,7278666530,2003.0,6.0,184911,ITEM_DESTROYED
240109,7278666530,1001.0,5.0,185746,ITEM_PURCHASED
240109,7278666530,2055.0,5.0,186247,ITEM_PURCHASED
240109,7278666530,2003.0,4.0,187183,ITEM_PURCHASED
240109,7278666530,1082.0,3.0,195907,ITEM_PURCHASED
240109,7278666530,1001.0,3.0,196308,ITEM_PURCHASED
240109,7278666530,1036.0,1.0,206601,ITEM_PURCHASED
240109,7278666530,2003.0,1.0,207536,ITEM_PURCHASED
240109,7278666530,2055.0,5.0,213983,ITEM_DESTROYED
240109,7278666530,1036.0,6.0,214317,ITEM_PURCHASED
240109,7278666530,2031.0,6.0,215209,ITEM_PURCHASED
300136,7278666530,2003.0,3.0,241011,ITEM_PURCHASED
300136,7278666530,2055.0,3.0,241312,ITEM_PURCHASED
300136,7278666530,2055.0,9.0,243583,ITEM_DESTROYED
300136,7278666530,2010.0,6.0,253150,ITEM_DESTROYED
300136,7278666530,2003.0,1.0,255154,ITEM_DESTROYED
300136,7278666530,3145.0,8.0,272695,ITEM_PURCHASED
300136,7278666530,1001.0,10.0,272962,ITEM_PURCHASED
300136,7278666530,1028.0,8.0,273697,ITEM_PURCHASED
300136,7278666530,2055.0,10.0,273997,ITEM_PURCHASED
300136,7278666530,1082.0,8.0,276202,ITEM_PURCHASED
300136,7278666530,1036.0,2.0,279543,ITEM_DESTROYED
300136,7278666530,3134.0,2.0,279543,ITEM_PURCHASED
300136,7278666530,3108.0,7.0,279843,ITEM_PURCHASED
300136,7278666530,1036.0,2.0,279877,ITEM_PURCHASED
300136,7278666530,1036.0,2.0,281415,ITEM_PURCHASED
300136,7278666530,2010.0,6.0,281883,ITEM_DESTROYED
300136,7278666530,3340.0,2.0,282217,ITEM_DESTROYED
300136,7278666530,3364.0,2.0,282217,ITEM_PURCHASED
300136,7278666530,1001.0,1.0,292845,ITEM_PURCHASED
300136,7278666530,2003.0,1.0,293813,ITEM_PURCHASED
360149,7278666530,2003.0,9.0,305447,ITEM_DESTROYED
360149,7278666530,1001.0,4.0,312741,ITEM_PURCHASED
360149,7278666530,1042.0,4.0,312975,ITEM_PURCHASED
360149,7278666530,1001.0,6.0,314177,ITEM_PURCHASED
360149,7278666530,2022.0,6.0,315313,ITEM_PURCHASED
360149,7278666530,2010.0,10.0,350475,ITEM_DESTROYED
360149,7278666530,1001.0,3.0,353699,ITEM_DESTROYED
360149,7278666530,3020.0,3.0,353699,ITEM_PURCHASED
360149,7278666530,2010.0,10.0,354200,ITEM_DESTROYED
360149,7278666530,3340.0,3.0,355538,ITEM_DESTROYED
360149,7278666530,3364.0,3.0,355538,ITEM_PURCHASED
360149,7278666530,3134.0,9.0,359882,ITEM_PURCHASED
420153,7278666530,1028.0,10.0,375568,ITEM_PURCHASED
420153,7278666530,2055.0,3.0,384587,ITEM_DESTROYED
420153,7278666530,2010.0,4.0,390900,ITEM_DESTROYED
420153,7278666530,2010.0,4.0,395522,ITEM_DESTROYED
420153,7278666530,2003.0,1.0,395790,ITEM_DESTROYED
420153,7278666530,2003.0,8.0,397259,ITEM_DESTROYED
420153,7278666530,2010.0,6.0,400299,ITEM_DESTROYED
420153,7278666530,2003.0,4.0,407815,ITEM_DESTROYED
420153,7278666530,1036.0,2.0,418944,ITEM_DESTROYED
420153,7278666530,6690.0,2.0,418944,ITEM_PURCHASED
480163,7278666530,3145.0,8.0,420521,ITEM_DESTROYED
480163,7278666530,3152.0,8.0,420521,ITEM_PURCHASED
480163,7278666530,2055.0,2.0,423694,ITEM_PURCHASED
480163,7278666530,1043.0,7.0,429339,ITEM_PURCHASED
480163,7278666530,2055.0,7.0,430441,ITEM_PURCHASED
480163,7278666530,1004.0,5.0,458205,ITEM_DESTROYED
480163,7278666530,4642.0,5.0,458205,ITEM_PURCHASED
480163,7278666530,2055.0,7.0,458573,ITEM_DESTROYED
480163,7278666530,2055.0,5.0,460513,ITEM_PURCHASED
480163,7278666530,1001.0,4.0,461382,ITEM_DESTROYED
480163,7278666530,1042.0,4.0,461382,ITEM_DESTROYED
480163,7278666530,3006.0,4.0,461382,ITEM_PURCHASED
480163,7278666530,2022.0,6.0,462920,ITEM_DESTROYED
480163,7278666530,3057.0,6.0,462920,ITEM_PURCHASED
480163,7278666530,1036.0,6.0,463989,ITEM_PURCHASED
480163,7278666530,3865.0,10.0,476613,ITEM_DESTROYED
540195,7278666530,2055.0,2.0,483270,ITEM_DESTROYED
540195,7278666530,1028.0,10.0,484372,ITEM_DESTROYED
540195,7278666530,1011.0,10.0,484372,ITEM_PURCHASED
540195,7278666530,2003.0,3.0,486009,ITEM_DESTROYED
540195,7278666530,2010.0,10.0,487335,ITEM_SOLD
540195,7278666530,1006.0,10.0,488003,ITEM_PURCHASED
540195,7278666530,3340.0,10.0,489706,ITEM_DESTROYED
540195,7278666530,3364.0,10.0,489706,ITEM_PURCHASED
540195,7278666530,1001.0,1.0,501240,ITEM_DESTROYED
540195,7278666530,3047.0,1.0,501240,ITEM_PURCHASED
540195,7278666530,2055.0,5.0,501440,ITEM_DESTROYED
540195,7278666530,1042.0,1.0,502943,ITEM_PURCHASED
540195,7278666530,3865.0,5.0,504981,ITEM_DESTROYED
540195,7278666530,1038.0,9.0,506956,ITEM_PURCHASED
540195,7278666530,1001.0,9.0,508059,ITEM_PURCHASED
540195,7278666530,1052.0,8.0,508092,ITEM_PURCHASED
540195,7278666530,2003.0,7.0,523680,ITEM_DESTROYED
540195,7278666530,3145.0,3.0,539459,ITEM_PURCHASED
540195,7278666530,3113.0,3.0,539960,ITEM_PURCHASED
600225,7278666530,2003.0,9.0,553561,ITEM_DESTROYED
600225,7278666530,1028.0,5.0,566445,ITEM_PURCHASED
600225,7278666530,2055.0,5.0,567349,ITEM_PURCHASED
600225,7278666530,3340.0,5.0,567917,ITEM_DESTROYED
600225,7278666530,3364.0,5.0,567917,ITEM_PURCHASED
600225,7278666530,3134.0,2.0,574745,ITEM_DESTROYED
600225,7278666530,6690.0,2.0,574745,ITEM_DESTROYED
600225,7278666530,6701.0,2.0,574745,ITEM_PURCHASED
600225,7278666530,1006.0,10.0,587589,ITEM_DESTROYED
600225,7278666530,3801.0,10.0,587589,ITEM_PURCHASED
600225,7278666530,1036.0,4.0,590261,ITEM_PURCHASED
600225,7278666530,1006.0,10.0,591497,ITEM_DESTROYED
600225,7278666530,3801.0,10.0,591497,ITEM_PURCHASED
600225,7278666530,1036.0,6.0,592699,ITEM_DESTROYED
600225,7278666530,1036.0,6.0,592699,ITEM_DESTROYED
600225,7278666530,3051.0,6.0,592699,ITEM_PURCHASED
660242,7278666530,3340.0,6.0,605812,ITEM_DESTROYED
660242,7278666530,3364.0,6.0,605812,ITEM_PURCHASED
