frame_timestamp,game_id,level,participant_id,timestamp,type
180120,7278531073,2.0,1.0,135906,LEVEL_UP
180120,7278531073,2.0,3.0,143455,LEVEL_UP
180120,7278531073,3.0,2.0,145893,LEVEL_UP
180120,7278531073,2.0,4.0,146795,LEVEL_UP
180120,7278531073,2.0,5.0,146795,LEVEL_UP
180120,7278531073,3.0,7.0,148799,LEVEL_UP
180120,7278531073,2.0,6.0,155078,LEVEL_UP
180120,7278531073,3.0,8.0,158619,LEVEL_UP
180120,7278531073,3.0,3.0,159320,LEVEL_UP
180120,7278531073,3.0,1.0,159988,LEVEL_UP
240152,7278531073,3.0,6.0,185163,LEVEL_UP
240152,7278531073,4.0,3.0,192713,LEVEL_UP
240152,7278531073,3.0,4.0,193649,LEVEL_UP
240152,7278531073,3.0,5.0,197991,LEVEL_UP
240152,7278531073,3.0,9.0,198058,LEVEL_UP
240152,7278531073,3.0,10.0,198058,LEVEL_UP
240152,7278531073,4.0,1.0,198792,LEVEL_UP
240152,7278531073,4.0,8.0,208186,LEVEL_UP
240152,7278531073,4.0,6.0,212628,LEVEL_UP
240152,7278531073,4.0,2.0,221312,LEVEL_UP
300155,7278531073,4.0,7.0,243258,LEVEL_UP
300155,7278531073,5.0,6.0,258790,LEVEL_UP
300155,7278531073,4.0,4.0,272820,LEVEL_UP
300155,7278531073,5.0,8.0,277329,LEVEL_UP
300155,7278531073,5.0,1.0,292927,LEVEL_UP
300155,7278531073,5.0,3.0,295832,LEVEL_UP
360187,7278531073,4.0,9.0,315629,LEVEL_UP
360187,7278531073,4.0,10.0,315629,LEVEL_UP
360187,7278531073,5.0,2.0,327922,LEVEL_UP
360187,7278531073,5.0,7.0,333099,LEVEL_UP
360187,7278531073,6.0,8.0,338110,LEVEL_UP
360187,7278531073,6.0,1.0,340248,LEVEL_UP
360187,7278531073,4.0,5.0,352939,LEVEL_UP
360187,7278531073,5.0,4.0,356881,LEVEL_UP
420210,7278531073,6.0,6.0,377424,LEVEL_UP
420210,7278531073,6.0,3.0,397774,LEVEL_UP
420210,7278531073,5.0,9.0,398041,LEVEL_UP
420210,7278531073,5.0,10.0,398041,LEVEL_UP
480222,7278531073,7.0,1.0,425155,LEVEL_UP
480222,7278531073,5.0,5.0,436984,LEVEL_UP
480222,7278531073,6.0,2.0,446642,LEVEL_UP
480222,7278531073,7.0,8.0,450383,LEVEL_UP
480222,7278531073,6.0,4.0,455464,LEVEL_UP
480222,7278531073,8.0,1.0,460477,LEVEL_UP
480222,7278531073,7.0,6.0,472839,LEVEL_UP
480222,7278531073,7.0,3.0,478517,LEVEL_UP
540246,7278531073,6.0,9.0,490211,LEVEL_UP
540246,7278531073,6.0,10.0,490211,LEVEL_UP
540246,7278531073,6.0,5.0,523819,LEVEL_UP
540246,7278531073,7.0,2.0,527727,LEVEL_UP
540246,7278531073,6.0,7.0,527894,LEVEL_UP
600247,7278531073,8.0,8.0,570510,LEVEL_UP
600247,7278531073,8.0,3.0,570711,LEVEL_UP
600247,7278531073,9.0,1.0,583580,LEVEL_UP
600247,7278531073,7.0,4.0,589459,LEVEL_UP
660252,7278531073,7.0,9.0,610434,LEVEL_UP
660252,7278531073,8.0,2.0,618990,LEVEL_UP
660252,7278531073,7.0,7.0,621395,LEVEL_UP
660252,7278531073,7.0,10.0,624068,LEVEL_UP
660252,7278531073,8.0,6.0,629358,LEVEL_UP
660252,7278531073,9.0,8.0,648640,LEVEL_UP
720281,7278531073,10.0,1.0,693307,LEVEL_UP
720281,7278531073,9.0,3.0,696480,LEVEL_UP
720281,7278531073,9.0,6.0,709693,LEVEL_UP
720281,7278531073,7.0,5.0,714369,LEVEL_UP
780284,7278531073,10.0,8.0,722685,LEVEL_UP
780284,7278531073,8.0,4.0,726960,LEVEL_UP
780284,7278531073,8.0,9.0,747177,LEVEL_UP
780284,7278531073,9.0,2.0,751619,LEVEL_UP
780284,7278531073,8.0,10.0,754024,LEVEL_UP
780284,7278531073,8.0,7.0,764452,LEVEL_UP
840317,7278531073,10.0,3.0,783224,LEVEL_UP
840317,7278531073,9.0,4.0,797332,LEVEL_UP
840317,7278531073,11.0,1.0,816875,LEVEL_UP
840317,7278531073,11.0,8.0,835129,LEVEL_UP
900345,7278531073,8.0,5.0,845794,LEVEL_UP
900345,7278531073,10.0,2.0,849478,LEVEL_UP
900345,7278531073,10.0,6.0,882220,LEVEL_UP
900345,7278531073,9.0,7.0,885260,LEVEL_UP
900345,7278531073,10.0,4.0,885493,LEVEL_UP
900345,7278531073,9.0,9.0,893964,LEVEL_UP
960348,7278531073,12.0,1.0,901581,LEVEL_UP
960348,7278531073,11.0,2.0,924406,LEVEL_UP
960348,7278531073,9.0,10.0,932037,LEVEL_UP
960348,7278531073,11.0,3.0,941295,LEVEL_UP
960348,7278531073,12.0,8.0,959212,LEVEL_UP
1020357,7278531073,10.0,9.0,962519,LEVEL_UP
1020357,7278531073,10.0,7.0,994935,LEVEL_UP
1080390,7278531073,10.0,10.0,1020858,LEVEL_UP
1080390,7278531073,13.0,1.0,1054841,LEVEL_UP
1140398,7278531073,11.0,4.0,1098886,LEVEL_UP
1140398,7278531073,12.0,3.0,1111324,LEVEL_UP
1140398,7278531073,13.0,8.0,1112560,LEVEL_UP
1140398,7278531073,11.0,9.0,1122964,LEVEL_UP
1140398,7278531073,11.0,6.0,1123165,LEVEL_UP
1140398,7278531073,11.0,7.0,1123165,LEVEL_UP
1140398,7278531073,12.0,2.0,1132684,LEVEL_UP
1140398,7278531073,9.0,5.0,1134922,LEVEL_UP
1260434,7278531073,13.0,3.0,1240635,LEVEL_UP
1260434,7278531073,13.0,2.0,1249706,LEVEL_UP
1260434,7278531073,14.0,1.0,1254549,LEVEL_UP
1260434,7278531073,12.0,4.0,1258673,LEVEL_UP
1260434,7278531073,10.0,5.0,1258673,LEVEL_UP
1320460,7278531073,14.0,8.0,1289991,LEVEL_UP
1320460,7278531073,11.0,10.0,1289991,LEVEL_UP
1320460,7278531073,12.0,9.0,1317668,LEVEL_UP
1320460,7278531073,12.0,6.0,1317668,LEVEL_UP
1320460,7278531073,12.0,7.0,1317668,LEVEL_UP
1380481,7278531073,12.0,10.0,1320961,LEVEL_UP
1380481,7278531073,13.0,9.0,1338499,LEVEL_UP
1440505,7278531073,11.0,5.0,1427031,LEVEL_UP
1440505,7278531073,15.0,1.0,1432876,LEVEL_UP
1440505,7278531073,13.0,6.0,1433244,LEVEL_UP
1500527,7278531073,13.0,4.0,1440772,LEVEL_UP
1500527,7278531073,15.0,8.0,1466318,LEVEL_UP
1500527,7278531073,13.0,7.0,1487001,LEVEL_UP
1500527,7278531073,14.0,2.0,1492199,LEVEL_UP
1560559,7278531073,14.0,3.0,1512984,LEVEL_UP
1560559,7278531073,14.0,6.0,1515923,LEVEL_UP
1620572,7278531073,14.0,9.0,1561361,LEVEL_UP
1620572,7278531073,13.0,10.0,1561361,LEVEL_UP
1620572,7278531073,16.0,1.0,1579140,LEVEL_UP
1620572,7278531073,15.0,2.0,1596085,LEVEL_UP
1620572,7278531073,14.0,4.0,1619317,LEVEL_UP
1740598,7278531073,15.0,3.0,1686831,LEVEL_UP
1740598,7278531073,12.0,5.0,1686831,LEVEL_UP
1740598,7278531073,15.0,9.0,1711063,LEVEL_UP
1740598,7278531073,15.0,6.0,1723303,LEVEL_UP
1740598,7278531073,16.0,2.0,1728981,LEVEL_UP
1740598,7278531073,17.0,1.0,1738151,LEVEL_UP
1800601,7278531073,14.0,7.0,1751801,LEVEL_UP
1800601,7278531073,16.0,8.0,1755718,LEVEL_UP
1800601,7278531073,14.0,10.0,1798162,LEVEL_UP
1860626,7278531073,13.0,5.0,1820744,LEVEL_UP
1860626,7278531073,16.0,6.0,1823712,LEVEL_UP
1860626,7278531073,16.0,9.0,1831280,LEVEL_UP
1920651,7278531073,15.0,4.0,1895273,LEVEL_UP
1920651,7278531073,17.0,6.0,1905198,LEVEL_UP
1920651,7278531073,15.0,10.0,1905198,LEVEL_UP
1920651,7278531073,17.0,2.0,1910546,LEVEL_UP
1920651,7278531073,15.0,7.0,1920280,LEVEL_UP
1920651,7278531073,17.0,8.0,1920280,LEVEL_UP
1980659,7278531073,17.0,9.0,1924198,LEVEL_UP
1980659,7278531073,18.0,6.0,1978270,LEVEL_UP
2040676,7278531073,16.0,3.0,1988765,LEVEL_UP
2040676,7278531073,18.0,9.0,2005133,LEVEL_UP
2076960,7278531073,16.0,7.0,2042399,LEVEL_UP
2076960,7278531073,16.0,10.0,2042399,LEVEL_UP
2076960,7278531073,18.0,8.0,2054475,LEVEL_UP
120022,7276401144,2.0,2.0,107595,LEVEL_UP
120022,7276401144,2.0,7.0,109031,LEVEL_UP
180027,7276401144,2.0,8.0,121825,LEVEL_UP
180027,7276401144,2.0,3.0,130210,LEVEL_UP
180027,7276401144,2.0,1.0,131947,LEVEL_UP
180027,7276401144,2.0,9.0,132248,LEVEL_UP
180027,7276401144,2.0,10.0,132248,LEVEL_UP
180027,7276401144,2.0,4.0,134386,LEVEL_UP
180027,7276401144,2.0,6.0,140069,LEVEL_UP
180027,7276401144,3.0,7.0,146551,LEVEL_UP
180027,7276401144,2.0,5.0,149859,LEVEL_UP
180027,7276401144,3.0,2.0,154201,LEVEL_UP
180027,7276401144,3.0,1.0,158176,LEVEL_UP
180027,7276401144,3.0,3.0,159913,LEVEL_UP
180027,7276401144,3.0,8.0,160614,LEVEL_UP
240048,7276401144,3.0,6.0,183611,LEVEL_UP
240048,7276401144,3.0,4.0,189423,LEVEL_UP
240048,7276401144,3.0,9.0,190959,LEVEL_UP
240048,7276401144,3.0,10.0,190959,LEVEL_UP
240048,7276401144,4.0,1.0,193971,LEVEL_UP
240048,7276401144,3.0,5.0,196075,LEVEL_UP
240048,7276401144,4.0,8.0,206833,LEVEL_UP
240048,7276401144,4.0,3.0,210006,LEVEL_UP
240048,7276401144,4.0,6.0,210707,LEVEL_UP
240048,7276401144,4.0,7.0,215990,LEVEL_UP
240048,7276401144,5.0,6.0,225576,LEVEL_UP
300123,7276401144,5.0,8.0,253242,LEVEL_UP
300123,7276401144,5.0,3.0,256115,LEVEL_UP
300123,7276401144,4.0,10.0,256683,LEVEL_UP
300123,7276401144,4.0,9.0,256683,LEVEL_UP
300123,7276401144,4.0,2.0,260057,LEVEL_UP
300123,7276401144,4.0,4.0,260357,LEVEL_UP
300123,7276401144,4.0,5.0,261874,LEVEL_UP
300123,7276401144,5.0,1.0,274876,LEVEL_UP
360143,7276401144,5.0,7.0,307939,LEVEL_UP
360143,7276401144,6.0,6.0,333706,LEVEL_UP
360143,7276401144,6.0,3.0,336211,LEVEL_UP
360143,7276401144,5.0,2.0,337313,LEVEL_UP
360143,7276401144,5.0,9.0,343431,LEVEL_UP
360143,7276401144,5.0,10.0,347573,LEVEL_UP
360143,7276401144,6.0,8.0,351784,LEVEL_UP
360143,7276401144,5.0,4.0,352251,LEVEL_UP
420171,7276401144,5.0,5.0,362415,LEVEL_UP
420171,7276401144,7.0,6.0,368260,LEVEL_UP
420171,7276401144,7.0,3.0,404281,LEVEL_UP
480181,7276401144,6.0,1.0,424213,LEVEL_UP
480181,7276401144,7.0,8.0,430026,LEVEL_UP
480181,7276401144,6.0,4.0,435638,LEVEL_UP
480181,7276401144,6.0,2.0,446899,LEVEL_UP
480181,7276401144,6.0,7.0,453487,LEVEL_UP
480181,7276401144,6.0,5.0,461604,LEVEL_UP
480181,7276401144,6.0,9.0,466150,LEVEL_UP
480181,7276401144,6.0,10.0,466150,LEVEL_UP
480181,7276401144,7.0,1.0,479413,LEVEL_UP
540202,7276401144,8.0,3.0,490342,LEVEL_UP
540202,7276401144,7.0,7.0,517297,LEVEL_UP
540202,7276401144,8.0,8.0,518132,LEVEL_UP
540202,7276401144,8.0,6.0,525849,LEVEL_UP
600222,7276401144,7.0,9.0,563462,LEVEL_UP
600222,7276401144,8.0,1.0,574700,LEVEL_UP
600222,7276401144,7.0,4.0,592992,LEVEL_UP
660224,7276401144,9.0,3.0,606969,LEVEL_UP
660224,7276401144,7.0,5.0,607237,LEVEL_UP
660224,7276401144,7.0,10.0,615227,LEVEL_UP
660224,7276401144,9.0,6.0,619653,LEVEL_UP
660224,7276401144,9.0,8.0,630766,LEVEL_UP
660224,7276401144,8.0,7.0,650404,LEVEL_UP
720231,7276401144,7.0,2.0,670767,LEVEL_UP
720231,7276401144,10.0,6.0,675745,LEVEL_UP
720231,7276401144,10.0,3.0,700944,LEVEL_UP
780264,7276401144,9.0,1.0,724951,LEVEL_UP
780264,7276401144,8.0,4.0,728525,LEVEL_UP
780264,7276401144,8.0,10.0,730295,LEVEL_UP
780264,7276401144,8.0,9.0,731097,LEVEL_UP
780264,7276401144,8.0,2.0,737259,LEVEL_UP
780264,7276401144,11.0,6.0,741100,LEVEL_UP
780264,7276401144,10.0,8.0,760150,LEVEL_UP
840285,7276401144,9.0,7.0,808825,LEVEL_UP
840285,7276401144,11.0,3.0,823279,LEVEL_UP
840285,7276401144,9.0,4.0,831730,LEVEL_UP
900288,7276401144,11.0,8.0,861219,LEVEL_UP
900288,7276401144,9.0,9.0,870672,LEVEL_UP
900288,7276401144,12.0,6.0,872046,LEVEL_UP
900288,7276401144,10.0,7.0,879905,LEVEL_UP
958008,7276401144,9.0,2.0,908646,LEVEL_UP
958008,7276401144,10.0,4.0,952032,LEVEL_UP
120047,7276335666,2.0,7.0,108523,LEVEL_UP
120047,7276335666,2.0,2.0,119746,LEVEL_UP
180090,7276335666,2.0,8.0,123854,LEVEL_UP
180090,7276335666,2.0,1.0,130976,LEVEL_UP
180090,7276335666,2.0,9.0,135854,LEVEL_UP
180090,7276335666,2.0,10.0,135854,LEVEL_UP
180090,7276335666,2.0,3.0,141503,LEVEL_UP
180090,7276335666,2.0,4.0,148285,LEVEL_UP
180090,7276335666,2.0,5.0,148285,LEVEL_UP
180090,7276335666,3.0,7.0,149353,LEVEL_UP
180090,7276335666,2.0,6.0,149420,LEVEL_UP
180090,7276335666,3.0,1.0,158108,LEVEL_UP
180090,7276335666,3.0,3.0,164588,LEVEL_UP
180090,7276335666,3.0,6.0,175209,LEVEL_UP
240091,7276335666,3.0,5.0,187071,LEVEL_UP
240091,7276335666,3.0,4.0,187071,LEVEL_UP
240091,7276335666,3.0,8.0,192147,LEVEL_UP
240091,7276335666,4.0,1.0,199696,LEVEL_UP
240091,7276335666,3.0,2.0,216779,LEVEL_UP
240091,7276335666,4.0,6.0,221689,LEVEL_UP
240091,7276335666,4.0,8.0,222791,LEVEL_UP
300092,7276335666,3.0,10.0,240893,LEVEL_UP
300092,7276335666,3.0,9.0,248448,LEVEL_UP
300092,7276335666,4.0,7.0,253669,LEVEL_UP
300092,7276335666,4.0,3.0,258913,LEVEL_UP
300092,7276335666,5.0,1.0,260316,LEVEL_UP
300092,7276335666,5.0,8.0,275948,LEVEL_UP
300092,7276335666,4.0,4.0,280392,LEVEL_UP
300092,7276335666,5.0,6.0,283498,LEVEL_UP
360094,7276335666,4.0,5.0,301495,LEVEL_UP
360094,7276335666,4.0,2.0,302798,LEVEL_UP
360094,7276335666,4.0,9.0,317830,LEVEL_UP
360094,7276335666,5.0,3.0,321203,LEVEL_UP
360094,7276335666,6.0,1.0,322038,LEVEL_UP
360094,7276335666,6.0,6.0,332330,LEVEL_UP
360094,7276335666,4.0,10.0,338677,LEVEL_UP
360094,7276335666,5.0,4.0,345157,LEVEL_UP
360094,7276335666,6.0,8.0,349568,LEVEL_UP
420130,7276335666,5.0,5.0,366507,LEVEL_UP
420130,7276335666,5.0,7.0,386651,LEVEL_UP
420130,7276335666,6.0,3.0,396206,LEVEL_UP
420130,7276335666,5.0,9.0,409735,LEVEL_UP
480132,7276335666,5.0,2.0,425040,LEVEL_UP
480132,7276335666,7.0,1.0,440006,LEVEL_UP
480132,7276335666,7.0,8.0,442584,LEVEL_UP
480132,7276335666,5.0,10.0,445423,LEVEL_UP
480132,7276335666,7.0,6.0,460924,LEVEL_UP
480132,7276335666,6.0,9.0,464431,LEVEL_UP
480132,7276335666,6.0,4.0,475623,LEVEL_UP
540134,7276335666,6.0,7.0,506490,LEVEL_UP
540134,7276335666,8.0,8.0,513807,LEVEL_UP
540134,7276335666,8.0,6.0,526368,LEVEL_UP
540134,7276335666,7.0,3.0,530821,LEVEL_UP
600153,7276335666,6.0,5.0,550555,LEVEL_UP
600153,7276335666,6.0,2.0,553227,LEVEL_UP
600153,7276335666,8.0,1.0,573250,LEVEL_UP
600153,7276335666,7.0,7.0,578294,LEVEL_UP
600153,7276335666,7.0,4.0,584753,LEVEL_UP
660173,7276335666,9.0,8.0,603727,LEVEL_UP
660173,7276335666,7.0,9.0,611208,LEVEL_UP
660173,7276335666,8.0,3.0,617426,LEVEL_UP
660173,7276335666,7.0,2.0,618762,LEVEL_UP
660173,7276335666,9.0,6.0,632025,LEVEL_UP
660173,7276335666,6.0,10.0,635966,LEVEL_UP
720175,7276335666,8.0,4.0,666555,LEVEL_UP
720175,7276335666,8.0,9.0,696711,LEVEL_UP
720175,7276335666,10.0,6.0,700018,LEVEL_UP
720175,7276335666,7.0,5.0,710689,LEVEL_UP
780196,7276335666,9.0,1.0,727390,LEVEL_UP
780196,7276335666,10.0,8.0,727758,LEVEL_UP
780196,7276335666,8.0,2.0,740127,LEVEL_UP
780196,7276335666,9.0,4.0,754024,LEVEL_UP
780196,7276335666,9.0,3.0,754396,LEVEL_UP
780196,7276335666,8.0,7.0,760442,LEVEL_UP
840223,7276335666,11.0,6.0,781332,LEVEL_UP
840223,7276335666,8.0,5.0,783803,LEVEL_UP
840223,7276335666,9.0,2.0,811911,LEVEL_UP
840223,7276335666,9.0,7.0,814951,LEVEL_UP
840223,7276335666,9.0,9.0,818394,LEVEL_UP
900235,7276335666,11.0,8.0,869177,LEVEL_UP
900235,7276335666,7.0,10.0,877004,LEVEL_UP
960240,7276335666,10.0,4.0,910625,LEVEL_UP
960240,7276335666,12.0,6.0,916040,LEVEL_UP
960240,7276335666,10.0,7.0,940189,LEVEL_UP
1020245,7276335666,10.0,3.0,969027,LEVEL_UP
1020245,7276335666,12.0,8.0,978534,LEVEL_UP
1020245,7276335666,9.0,5.0,983478,LEVEL_UP
1020245,7276335666,10.0,9.0,991962,LEVEL_UP
1080252,7276335666,11.0,4.0,1033045,LEVEL_UP
1080252,7276335666,10.0,1.0,1043807,LEVEL_UP
1080252,7276335666,11.0,7.0,1051505,LEVEL_UP
1080252,7276335666,10.0,2.0,1059400,LEVEL_UP
1080252,7276335666,13.0,6.0,1075008,LEVEL_UP
1080252,7276335666,8.0,10.0,1075008,LEVEL_UP
1140259,7276335666,11.0,9.0,1117070,LEVEL_UP
1140259,7276335666,11.0,3.0,1117404,LEVEL_UP
1140259,7276335666,13.0,8.0,1123015,LEVEL_UP
1200275,7276335666,12.0,3.0,1145837,LEVEL_UP
1200275,7276335666,12.0,4.0,1191585,LEVEL_UP
1200275,7276335666,12.0,7.0,1192520,LEVEL_UP
1200275,7276335666,9.0,10.0,1194791,LEVEL_UP
1260298,7276335666,11.0,1.0,1201043,LEVEL_UP
1260298,7276335666,10.0,5.0,1240975,LEVEL_UP
1260298,7276335666,12.0,9.0,1245519,LEVEL_UP
1260298,7276335666,14.0,6.0,1258680,LEVEL_UP
1320330,7276335666,11.0,2.0,1273126,LEVEL_UP
1320330,7276335666,14.0,8.0,1285096,LEVEL_UP
1380346,7276335666,12.0,1.0,1328390,LEVEL_UP
1380346,7276335666,13.0,3.0,1329726,LEVEL_UP
1380346,7276335666,13.0,7.0,1346545,LEVEL_UP
1380346,7276335666,15.0,8.0,1346545,LEVEL_UP
1380346,7276335666,13.0,9.0,1346545,LEVEL_UP
1429418,7276335666,13.0,4.0,1387834,LEVEL_UP
1429418,7276335666,15.0,6.0,1403950,LEVEL_UP
1429418,7276335666,16.0,8.0,1418625,LEVEL_UP
